smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2688594,0.45625067,5.97161936560935
C=C(C)CC(C)(C)C,-2.2688594,0.45625073,4.69787345817509
C=C(C)CC(C)(C)C,-2.2688594,0.45625067,3.87198037128579
C=C(C)CC(C)(C)C,-2.2688594,0.45625067,3.29305622684066
C=C(C)CC(C)(C)C,-2.2688594,0.45625073,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2545502,0.5259209,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2545505,0.5259209,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2545502,0.5259209,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2545502,0.52592087,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2545505,0.5259209,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9621769,0.5522783,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9621772,0.5522783,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9621772,0.5522783,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9621772,0.5522783,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9621772,0.5522783,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.0587947,0.6484462,5.3655
[Si](OC)(OC)(OC)CCCS,-2.0587947,0.6484462,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.0587947,0.64844626,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.0587947,0.6484462,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.0587947,0.64844626,2.20281227547983
CCOCCOCCOCCO,-1.9040847,0.6501915,4.21733149931224
CCOCCOCCOCCO,-1.9040846,0.6501914,3.32100580270793
CCOCCOCCOCCO,-1.9040846,0.65019137,2.73889739663093
CCOCCOCCOCCO,-1.9040847,0.6501914,2.33041967533525
CCOCCOCCOCCO,-1.9040846,0.6501915,2.02796938486252
CCOC(OCC)OCC,-2.0364323,0.52550256,5.44582593250444
CCOC(OCC)OCC,-2.0364323,0.52550256,4.24863901811343
CCOC(OCC)OCC,-2.0364323,0.52550256,3.48296007789679
CCOC(OCC)OCC,-2.036432,0.52550256,2.9511172224132
CCOC(OCC)OCC,-2.0364323,0.52550256,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.225902,0.6443828,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.225902,0.64438283,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.225902,0.64438283,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.225902,0.64438283,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.225902,0.6443828,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.6816843,0.58095604,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.6816845,0.5809561,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.6816843,0.58095604,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.6816843,0.58095604,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.6816843,0.58095604,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.8522072,0.63692737,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.8522072,0.6369274,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.8522072,0.6369274,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.8522072,0.6369274,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.8522072,0.6369274,2.89362275852771
CCCCN(CCCC)CCCC,-2.2735817,0.5881622,5.28620689655172
CCCCN(CCCC)CCCC,-2.2735817,0.5881622,3.9158874241664
CCCCN(CCCC)CCCC,-2.2735817,0.5881622,3.10975874809824
CCCCN(CCCC)CCCC,-2.2735817,0.5881622,2.57886989696296
CCCCN(CCCC)CCCC,-2.2735817,0.5881622,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8694829,0.65094423,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8694829,0.65094423,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8694829,0.65094423,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8694829,0.6509443,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8694829,0.65094423,2.05574712643678
c1cc(C)ccc1C=O,-1.8363239,0.6145854,4.01910112359551
c1cc(C)ccc1C=O,-1.8363239,0.61458546,3.349773685032
c1cc(C)ccc1C=O,-1.8363239,0.61458546,2.87155472303987
c1cc(C)ccc1C=O,-1.836324,0.6145854,2.51282051282051
c1cc(C)ccc1C=O,-1.8363239,0.6145854,2.23376353039134
S1CC1,-1.8030522,0.42255986,6.53731343283582
S1CC1,-1.8030522,0.42255986,5.23125297064093
S1CC1,-1.8030523,0.42255986,4.36015683725088
S1CC1,-1.8030522,0.42255986,3.73775459556422
S1CC1,-1.8030522,0.4225598,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.665212,0.54141515,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.665212,0.54141515,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.665212,0.54141515,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6652122,0.54141515,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6652117,0.54141515,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5006347,0.49241287,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5006347,0.49241292,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5006347,0.49241287,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5006347,0.49241292,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5006347,0.49241287,2.64193214830863
CO[Si](OC)(OC)OC,-2.0839078,0.62005055,3.91856855943034
CO[Si](OC)(OC)OC,-2.0839078,0.62005055,3.53336296735319
CO[Si](OC)(OC)OC,-2.0839078,0.62005055,3.21711236359276
CO[Si](OC)(OC)OC,-2.0839078,0.62005055,2.95282253071557
CO[Si](OC)(OC)OC,-2.0839078,0.62005055,2.72865969944313
C1COCC1,-1.6645831,0.48607677,6.51746128150622
C1COCC1,-1.664583,0.48607683,5.15250819258886
C1COCC1,-1.6645831,0.48607683,4.26027750759275
C1COCC1,-1.664583,0.48607683,3.63144135836414
C1COCC1,-1.6645831,0.48607677,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0449862,0.55462855,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0449862,0.55462855,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0449862,0.55462855,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0449862,0.5546286,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0449862,0.55462855,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.5781646,0.62761897,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.5781643,0.62761897,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.5781646,0.62761897,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.5781646,0.62761897,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.5781646,0.62761897,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.6467628,0.6562981,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.6467628,0.65629804,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.6467628,0.656298,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.6467628,0.6562979,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.6467628,0.656298,2.65849126718692
CCOCC(C)OC(=O)C,-1.9242793,0.5311925,5.03802816901408
CCOCC(C)OC(=O)C,-1.9242793,0.5311925,3.98551532033426
CCOCC(C)OC(=O)C,-1.9242793,0.5311925,3.29677419354839
