smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2710514,0.40919283,5.97161936560935
C=C(C)CC(C)(C)C,-2.2710516,0.40919286,4.69787345817509
C=C(C)CC(C)(C)C,-2.2710516,0.40919286,3.87198037128579
C=C(C)CC(C)(C)C,-2.2710516,0.40919286,3.29305622684066
C=C(C)CC(C)(C)C,-2.2710516,0.40919286,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3309307,0.47690362,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3309307,0.47690362,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3309307,0.47690362,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3309307,0.47690362,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3309307,0.47690362,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1237035,0.4793172,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1237035,0.47931713,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1237035,0.47931713,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1237035,0.47931713,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1237035,0.4793172,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6581879,0.661474,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6581877,0.66147393,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6581877,0.6614739,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6581879,0.66147393,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6581879,0.66147393,2.20281227547983
CCOCCOCCOCCO,-1.8569245,0.6223246,4.21733149931224
CCOCCOCCOCCO,-1.8569247,0.6223246,3.32100580270793
CCOCCOCCOCCO,-1.8569247,0.6223246,2.73889739663093
CCOCCOCCOCCO,-1.8569247,0.6223246,2.33041967533525
CCOCCOCCOCCO,-1.8569247,0.6223246,2.02796938486252
CCOC(OCC)OCC,-2.074358,0.49857962,5.44582593250444
CCOC(OCC)OCC,-2.074358,0.49857962,4.24863901811343
CCOC(OCC)OCC,-2.074358,0.49857968,3.48296007789679
CCOC(OCC)OCC,-2.074358,0.49857968,2.9511172224132
CCOC(OCC)OCC,-2.074358,0.49857962,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3945062,0.55068,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3945062,0.55068,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3945065,0.55068,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3945065,0.55068,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3945062,0.5506799,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7880428,0.52435976,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7880428,0.5243598,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7880428,0.52435976,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7880428,0.52435976,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7880428,0.52435976,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.7020338,0.57430786,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7020338,0.574308,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7020338,0.574308,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7020338,0.5743079,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7020338,0.57430804,2.89362275852771
CCCCN(CCCC)CCCC,-2.359281,0.5880954,5.28620689655172
CCCCN(CCCC)CCCC,-2.359281,0.58809537,3.9158874241664
CCCCN(CCCC)CCCC,-2.359281,0.58809537,3.10975874809824
CCCCN(CCCC)CCCC,-2.359281,0.58809537,2.57886989696296
CCCCN(CCCC)CCCC,-2.359281,0.58809537,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1352386,0.53473556,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1352386,0.5347356,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1352386,0.53473556,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1352386,0.5347357,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1352386,0.53473556,2.05574712643678
c1cc(C)ccc1C=O,-1.8912058,0.566295,4.01910112359551
c1cc(C)ccc1C=O,-1.8912058,0.566295,3.349773685032
c1cc(C)ccc1C=O,-1.8912058,0.566295,2.87155472303987
c1cc(C)ccc1C=O,-1.8912058,0.566295,2.51282051282051
c1cc(C)ccc1C=O,-1.8912059,0.5662951,2.23376353039134
S1CC1,-1.7702833,0.37384057,6.53731343283582
