smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.3103476,0.39509153,5.97161936560935
C=C(C)CC(C)(C)C,-2.3103478,0.3950916,4.69787345817509
C=C(C)CC(C)(C)C,-2.310348,0.39509153,3.87198037128579
C=C(C)CC(C)(C)C,-2.3103476,0.3950915,3.29305622684066
C=C(C)CC(C)(C)C,-2.3103483,0.39509156,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4244678,0.62213385,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4244683,0.62213385,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.424468,0.62213385,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4244676,0.62213385,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4244683,0.62213385,1.90888714956596
n1c(C)cc(C)cc1(C),-1.4310433,0.38749745,4.68684486373166
n1c(C)cc(C)cc1(C),-1.4310429,0.38749745,3.70024913148798
n1c(C)cc(C)cc1(C),-1.431043,0.3874974,3.05678597370782
n1c(C)cc(C)cc1(C),-1.4310431,0.38749737,2.60396381968078
n1c(C)cc(C)cc1(C),-1.4310433,0.3874974,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.399964,0.51420623,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3999637,0.5142062,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3999641,0.5142063,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3999641,0.51420623,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3999635,0.5142062,2.20281227547983
CCOCCOCCOCCO,-1.7231485,0.6779092,4.21733149931224
CCOCCOCCOCCO,-1.7231482,0.67790914,3.32100580270793
CCOCCOCCOCCO,-1.7231481,0.6779092,2.73889739663093
CCOCCOCCOCCO,-1.7231482,0.67790914,2.33041967533525
CCOCCOCCOCCO,-1.7231483,0.67790914,2.02796938486252
CCOC(OCC)OCC,-2.137813,0.5342164,5.44582593250444
CCOC(OCC)OCC,-2.137813,0.53421634,4.24863901811343
CCOC(OCC)OCC,-2.1378136,0.53421634,3.48296007789679
CCOC(OCC)OCC,-2.1378136,0.53421646,2.9511172224132
CCOC(OCC)OCC,-2.1378133,0.5342164,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7968235,0.63535863,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7968233,0.6353586,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7968235,0.6353586,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7968235,0.63535863,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7968233,0.6353586,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.2967665,0.7537611,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.2967665,0.7537611,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.2967665,0.75376105,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.2967663,0.75376105,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.2967663,0.75376105,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5497155,0.60870725,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5497158,0.60870725,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5497158,0.6087072,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.549716,0.6087073,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5497162,0.60870725,2.89362275852771
CCCCN(CCCC)CCCC,-2.370544,0.55113477,5.28620689655172
CCCCN(CCCC)CCCC,-2.370544,0.55113477,3.9158874241664
CCCCN(CCCC)CCCC,-2.370544,0.5511347,3.10975874809824
CCCCN(CCCC)CCCC,-2.370544,0.5511347,2.57886989696296
CCCCN(CCCC)CCCC,-2.3705437,0.55113477,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.5318211,0.5702235,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.5318209,0.5702235,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.5318211,0.57022357,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.531821,0.57022357,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.5318209,0.5702235,2.05574712643678
c1cc(C)ccc1C=O,-1.2652491,0.5159127,4.01910112359551
c1cc(C)ccc1C=O,-1.265249,0.5159128,3.349773685032
c1cc(C)ccc1C=O,-1.265249,0.5159128,2.87155472303987
c1cc(C)ccc1C=O,-1.265249,0.5159127,2.51282051282051
c1cc(C)ccc1C=O,-1.2652489,0.5159128,2.23376353039134
S1CC1,-1.1817565,0.39554992,6.53731343283582
S1CC1,-1.1817564,0.39554995,5.23125297064093
S1CC1,-1.1817565,0.39554992,4.36015683725088
S1CC1,-1.1817565,0.39554992,3.73775459556422
S1CC1,-1.1817567,0.3955501,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.5891125,0.622514,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.5891123,0.622514,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.5891125,0.62251407,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.5891125,0.62251395,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.5891123,0.62251407,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.9388309,0.5060262,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.9388309,0.5060261,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.9388309,0.50602615,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.9388306,0.5060261,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.9388309,0.5060261,2.64193214830863
CO[Si](OC)(OC)OC,-1.9150928,0.578652,3.91856855943034
CO[Si](OC)(OC)OC,-1.9150927,0.578652,3.53336296735319
CO[Si](OC)(OC)OC,-1.9150927,0.57865196,3.21711236359276
CO[Si](OC)(OC)OC,-1.9150928,0.5786521,2.95282253071557
CO[Si](OC)(OC)OC,-1.9150927,0.578652,2.72865969944313
C1COCC1,-1.3318509,0.39160967,6.51746128150622
C1COCC1,-1.3318509,0.39160973,5.15250819258886
C1COCC1,-1.3318508,0.39160967,4.26027750759275
C1COCC1,-1.3318508,0.39160967,3.63144135836414
C1COCC1,-1.3318509,0.39160964,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0857005,0.6485775,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0857008,0.64857745,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0857012,0.64857745,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0857005,0.6485775,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0857,0.64857745,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.3253825,0.5698214,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.3253822,0.56982136,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.3253825,0.56982136,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.3253825,0.56982136,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.3253822,0.5698213,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.4359303,0.7986668,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.4359307,0.79866683,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.435931,0.79866683,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.4359307,0.7986668,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.4359305,0.7986667,2.65849126718692
CCOCC(C)OC(=O)C,-2.5738456,0.6076773,5.03802816901408
CCOCC(C)OC(=O)C,-2.5738451,0.6076772,3.98551532033426
CCOCC(C)OC(=O)C,-2.5738456,0.60767734,3.29677419354839
CCOCC(C)OC(=O)C,-2.5738459,0.60767734,2.81100196463654
CCOCC(C)OC(=O)C,-2.5738454,0.60767734,2.45
CCCOC(=O)C=C,-2.19545,0.6086545,5.23463414634146
CCCOC(=O)C=C,-2.19545,0.60865444,4.01158878504673
CCCOC(=O)C=C,-2.1954503,0.60865444,3.25181818181818
CCCOC(=O)C=C,-2.1954503,0.6086546,2.7340127388535
