smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2264316,0.3815802,5.97161936560935
C=C(C)CC(C)(C)C,-2.2264314,0.3815802,4.69787345817509
C=C(C)CC(C)(C)C,-2.2264314,0.38158023,3.87198037128579
C=C(C)CC(C)(C)C,-2.2264314,0.3815803,3.29305622684066
C=C(C)CC(C)(C)C,-2.2264311,0.38158017,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3645618,0.6142405,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3645613,0.6142406,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3645618,0.6142406,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3645616,0.6142405,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3645616,0.6142405,1.90888714956596
n1c(C)cc(C)cc1(C),-1.382288,0.38141206,4.68684486373166
n1c(C)cc(C)cc1(C),-1.3822881,0.38141212,3.70024913148798
n1c(C)cc(C)cc1(C),-1.3822879,0.38141203,3.05678597370782
n1c(C)cc(C)cc1(C),-1.3822877,0.38141197,2.60396381968078
n1c(C)cc(C)cc1(C),-1.3822879,0.38141206,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3907247,0.51624805,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3907247,0.516248,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3907249,0.51624805,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3907245,0.51624805,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3907245,0.51624805,2.20281227547983
CCOCCOCCOCCO,-1.7827058,0.7055238,4.21733149931224
CCOCCOCCOCCO,-1.7827058,0.7055238,3.32100580270793
CCOCCOCCOCCO,-1.7827058,0.7055238,2.73889739663093
CCOCCOCCOCCO,-1.7827057,0.7055236,2.33041967533525
CCOCCOCCOCCO,-1.7827058,0.7055238,2.02796938486252
CCOC(OCC)OCC,-2.183951,0.5349789,5.44582593250444
CCOC(OCC)OCC,-2.1839511,0.534979,4.24863901811343
CCOC(OCC)OCC,-2.183951,0.5349789,3.48296007789679
CCOC(OCC)OCC,-2.1839511,0.5349789,2.9511172224132
CCOC(OCC)OCC,-2.1839511,0.534979,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8521367,0.68241256,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8521369,0.68241256,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8521372,0.6824125,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8521371,0.6824125,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8521365,0.6824126,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.2480328,0.7360896,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.2480335,0.7360897,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.2480333,0.7360897,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.2480333,0.73608965,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.2480333,0.73608977,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.504487,0.596128,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.504487,0.5961279,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5044875,0.5961279,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5044873,0.5961279,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5044878,0.59612805,2.89362275852771
CCCCN(CCCC)CCCC,-2.3881633,0.5639041,5.28620689655172
CCCCN(CCCC)CCCC,-2.388163,0.5639041,3.9158874241664
CCCCN(CCCC)CCCC,-2.3881633,0.56390405,3.10975874809824
CCCCN(CCCC)CCCC,-2.3881633,0.5639041,2.57886989696296
CCCCN(CCCC)CCCC,-2.3881633,0.5639041,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.591255,0.5854636,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.5912551,0.58546364,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.5912551,0.58546364,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.5912551,0.5854637,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.5912551,0.5854637,2.05574712643678
c1cc(C)ccc1C=O,-1.2194756,0.5161259,4.01910112359551
c1cc(C)ccc1C=O,-1.2194754,0.5161259,3.349773685032
c1cc(C)ccc1C=O,-1.2194755,0.5161259,2.87155472303987
c1cc(C)ccc1C=O,-1.2194755,0.51612586,2.51282051282051
c1cc(C)ccc1C=O,-1.2194754,0.5161259,2.23376353039134
S1CC1,-1.1320353,0.37844127,6.53731343283582
S1CC1,-1.1320351,0.3784412,5.23125297064093
S1CC1,-1.1320351,0.3784412,4.36015683725088
S1CC1,-1.1320351,0.37844127,3.73775459556422
S1CC1,-1.1320359,0.37844145,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.615274,0.6291148,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.6152735,0.6291146,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.6152735,0.6291147,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.615274,0.62911475,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.615274,0.62911475,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.9655628,0.50124896,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.9655626,0.501249,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.965563,0.501249,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.9655633,0.501249,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.965563,0.501249,2.64193214830863
CO[Si](OC)(OC)OC,-1.9101157,0.58330375,3.91856855943034
CO[Si](OC)(OC)OC,-1.9101157,0.5833038,3.53336296735319
CO[Si](OC)(OC)OC,-1.910116,0.5833038,3.21711236359276
CO[Si](OC)(OC)OC,-1.9101156,0.5833038,2.95282253071557
CO[Si](OC)(OC)OC,-1.9101158,0.5833038,2.72865969944313
C1COCC1,-1.2809509,0.3761899,6.51746128150622
C1COCC1,-1.2809508,0.37618992,5.15250819258886
C1COCC1,-1.2809508,0.37618992,4.26027750759275
C1COCC1,-1.2809507,0.37618992,3.63144135836414
C1COCC1,-1.2809508,0.37618995,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.1380427,0.6417641,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1380422,0.6417641,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.1380424,0.6417641,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1380424,0.64176404,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.138043,0.6417641,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.2917535,0.5323971,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.2917535,0.5323971,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.2917533,0.53239703,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.2917535,0.5323971,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.2917533,0.5323971,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.4886107,0.8094708,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.4886107,0.8094708,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.4886107,0.8094707,3.53813943520335
