smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1955798,0.3787284,5.97161936560935
C=C(C)CC(C)(C)C,-2.1955798,0.37872845,4.69787345817509
C=C(C)CC(C)(C)C,-2.1955798,0.37872845,3.87198037128579
C=C(C)CC(C)(C)C,-2.1955793,0.37872833,3.29305622684066
C=C(C)CC(C)(C)C,-2.1955795,0.3787284,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.382799,0.619467,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.382799,0.61946696,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3827991,0.619467,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.382799,0.61946696,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.382799,0.619467,1.90888714956596
n1c(C)cc(C)cc1(C),-1.4752702,0.40789,4.68684486373166
n1c(C)cc(C)cc1(C),-1.4752702,0.40789005,3.70024913148798
n1c(C)cc(C)cc1(C),-1.4752702,0.40789,3.05678597370782
n1c(C)cc(C)cc1(C),-1.4752702,0.40789,2.60396381968078
n1c(C)cc(C)cc1(C),-1.47527,0.40789,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3159592,0.5021695,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3159592,0.5021695,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3159595,0.50216955,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3159593,0.5021695,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3159592,0.50216955,2.20281227547983
CCOCCOCCOCCO,-1.7206148,0.6770049,4.21733149931224
CCOCCOCCOCCO,-1.7206147,0.67700493,3.32100580270793
CCOCCOCCOCCO,-1.7206149,0.6770048,2.73889739663093
CCOCCOCCOCCO,-1.7206148,0.6770048,2.33041967533525
CCOCCOCCOCCO,-1.720615,0.6770048,2.02796938486252
CCOC(OCC)OCC,-2.1269152,0.5311162,5.44582593250444
CCOC(OCC)OCC,-2.1269152,0.5311162,4.24863901811343
CCOC(OCC)OCC,-2.1269152,0.5311162,3.48296007789679
CCOC(OCC)OCC,-2.1269155,0.5311162,2.9511172224132
CCOC(OCC)OCC,-2.126915,0.5311161,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8736979,0.70431656,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8736982,0.70431674,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8736979,0.7043166,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8736978,0.70431656,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8736974,0.70431656,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.2615278,0.7382526,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.261528,0.73825264,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.2615278,0.7382526,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.2615278,0.73825264,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.2615278,0.7382526,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5095758,0.59861934,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5095758,0.59861934,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5095758,0.59861934,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5095758,0.59861934,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.509576,0.5986193,2.89362275852771
CCCCN(CCCC)CCCC,-2.306343,0.53953207,5.28620689655172
CCCCN(CCCC)CCCC,-2.306343,0.53953207,3.9158874241664
CCCCN(CCCC)CCCC,-2.306343,0.539532,3.10975874809824
CCCCN(CCCC)CCCC,-2.3063433,0.53953207,2.57886989696296
CCCCN(CCCC)CCCC,-2.3063428,0.53953195,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.6299698,0.593964,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.62997,0.593964,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.6299702,0.5939641,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.6299703,0.59396404,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.6299697,0.593964,2.05574712643678
c1cc(C)ccc1C=O,-1.2776783,0.51017654,4.01910112359551
c1cc(C)ccc1C=O,-1.2776779,0.51017654,3.349773685032
c1cc(C)ccc1C=O,-1.2776783,0.5101765,2.87155472303987
c1cc(C)ccc1C=O,-1.2776784,0.51017654,2.51282051282051
c1cc(C)ccc1C=O,-1.2776781,0.51017654,2.23376353039134
S1CC1,-1.1620134,0.38908392,6.53731343283582
S1CC1,-1.1620133,0.38908392,5.23125297064093
S1CC1,-1.1620133,0.38908392,4.36015683725088
S1CC1,-1.1620134,0.3890839,3.73775459556422
S1CC1,-1.162014,0.38908407,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.5537622,0.6110627,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.5537617,0.61106265,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.553762,0.6110627,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.5537622,0.6110627,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.5537624,0.61106277,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.9103134,0.49429548,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.9103136,0.49429545,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.9103131,0.49429536,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.910313,0.49429545,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.9103136,0.49429548,2.64193214830863
CO[Si](OC)(OC)OC,-1.8278134,0.56769335,3.91856855943034
CO[Si](OC)(OC)OC,-1.827813,0.5676933,3.53336296735319
CO[Si](OC)(OC)OC,-1.827813,0.56769335,3.21711236359276
CO[Si](OC)(OC)OC,-1.8278131,0.5676934,2.95282253071557
CO[Si](OC)(OC)OC,-1.8278129,0.56769335,2.72865969944313
C1COCC1,-1.2593825,0.36457556,6.51746128150622
C1COCC1,-1.2593824,0.36457554,5.15250819258886
C1COCC1,-1.2593824,0.36457554,4.26027750759275
C1COCC1,-1.2593824,0.36457554,3.63144135836414
C1COCC1,-1.2593824,0.36457554,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.19317,0.65289205,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1931696,0.652892,3.59979872525998
