smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.164299,0.37112826,5.97161936560935
C=C(C)CC(C)(C)C,-2.1642992,0.37112838,4.69787345817509
C=C(C)CC(C)(C)C,-2.1642988,0.3711283,3.87198037128579
C=C(C)CC(C)(C)C,-2.164299,0.37112832,3.29305622684066
C=C(C)CC(C)(C)C,-2.164299,0.37112832,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4434416,0.62569624,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4434414,0.6256961,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4434414,0.6256962,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4434412,0.6256962,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4434414,0.6256962,1.90888714956596
n1c(C)cc(C)cc1(C),-1.3864534,0.3820685,4.68684486373166
n1c(C)cc(C)cc1(C),-1.3864533,0.38206854,3.70024913148798
n1c(C)cc(C)cc1(C),-1.3864533,0.38206854,3.05678597370782
n1c(C)cc(C)cc1(C),-1.3864534,0.38206857,2.60396381968078
n1c(C)cc(C)cc1(C),-1.3864532,0.38206857,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3964022,0.5097811,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3964024,0.5097812,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3964026,0.5097812,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3964024,0.50978106,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3964022,0.5097811,2.20281227547983
CCOCCOCCOCCO,-1.7346,0.6840733,4.21733149931224
CCOCCOCCOCCO,-1.7346,0.68407327,3.32100580270793
CCOCCOCCOCCO,-1.7346001,0.68407327,2.73889739663093
CCOCCOCCOCCO,-1.7346,0.68407315,2.33041967533525
CCOCCOCCOCCO,-1.7346002,0.6840733,2.02796938486252
CCOC(OCC)OCC,-2.0830383,0.51147187,5.44582593250444
CCOC(OCC)OCC,-2.0830386,0.511472,4.24863901811343
CCOC(OCC)OCC,-2.0830386,0.5114719,3.48296007789679
CCOC(OCC)OCC,-2.0830388,0.5114719,2.9511172224132
CCOC(OCC)OCC,-2.0830386,0.51147187,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.961427,0.7220497,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9614275,0.7220499,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.961427,0.7220496,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9614277,0.7220497,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9614275,0.7220498,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.2617624,0.7529585,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.2617626,0.7529586,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.2617624,0.7529585,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.261763,0.75295866,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.2617624,0.75295854,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5306935,0.614519,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.530693,0.614519,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5306933,0.614519,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5306938,0.61451906,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5306938,0.6145191,2.89362275852771
CCCCN(CCCC)CCCC,-2.2958937,0.53224814,5.28620689655172
CCCCN(CCCC)CCCC,-2.295894,0.53224814,3.9158874241664
CCCCN(CCCC)CCCC,-2.2958934,0.532248,3.10975874809824
CCCCN(CCCC)CCCC,-2.2958937,0.5322482,2.57886989696296
CCCCN(CCCC)CCCC,-2.2958934,0.53224814,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.6206928,0.58013767,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.6206932,0.58013767,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.6206934,0.5801377,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.6206933,0.5801377,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.6206932,0.5801377,2.05574712643678
c1cc(C)ccc1C=O,-1.3273522,0.52282476,4.01910112359551
c1cc(C)ccc1C=O,-1.327352,0.52282476,3.349773685032
c1cc(C)ccc1C=O,-1.327352,0.52282476,2.87155472303987
c1cc(C)ccc1C=O,-1.327352,0.52282476,2.51282051282051
c1cc(C)ccc1C=O,-1.327352,0.52282476,2.23376353039134
S1CC1,-1.1810924,0.39846644,6.53731343283582
S1CC1,-1.1810924,0.39846644,5.23125297064093
S1CC1,-1.1810924,0.39846644,4.36015683725088
S1CC1,-1.1810924,0.39846644,3.73775459556422
S1CC1,-1.181093,0.39846662,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.6029088,0.6318916,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.6029081,0.6318916,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.6029088,0.63189167,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.6029086,0.63189167,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.6029086,0.6318916,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.9324517,0.4926434,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.9324512,0.4926434,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.9324512,0.4926434,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.9324512,0.49264348,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.9324512,0.4926434,2.64193214830863
CO[Si](OC)(OC)OC,-1.868087,0.56141967,3.91856855943034
CO[Si](OC)(OC)OC,-1.868087,0.5614197,3.53336296735319
CO[Si](OC)(OC)OC,-1.8680869,0.5614197,3.21711236359276
CO[Si](OC)(OC)OC,-1.8680869,0.5614197,2.95282253071557
CO[Si](OC)(OC)OC,-1.8680869,0.56141967,2.72865969944313
C1COCC1,-1.2644129,0.3853059,6.51746128150622
C1COCC1,-1.2644129,0.3853059,5.15250819258886
C1COCC1,-1.2644128,0.3853059,4.26027750759275
C1COCC1,-1.2644129,0.3853059,3.63144135836414
C1COCC1,-1.2644128,0.38530594,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0490344,0.63124686,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.049034,0.6312468,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0490344,0.6312469,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0490344,0.6312468,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0490344,0.6312469,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.3371603,0.5769799,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.3371603,0.5769799,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.3371603,0.5769799,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.3371606,0.5769799,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.33716,0.5769799,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.4338818,0.78813815,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.4338818,0.7881382,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.4338818,0.7881381,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.4338818,0.78813803,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.4338818,0.7881382,2.65849126718692
CCOCC(C)OC(=O)C,-2.543165,0.60102004,5.03802816901408
CCOCC(C)OC(=O)C,-2.5431652,0.60102004,3.98551532033426
CCOCC(C)OC(=O)C,-2.5431652,0.60102004,3.29677419354839
CCOCC(C)OC(=O)C,-2.5431652,0.60102004,2.81100196463654
CCOCC(C)OC(=O)C,-2.5431652,0.60102004,2.45
CCCOC(=O)C=C,-2.1746635,0.60448676,5.23463414634146
CCCOC(=O)C=C,-2.1746635,0.6044867,4.01158878504673
CCCOC(=O)C=C,-2.1746635,0.6044867,3.25181818181818
