smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2943313,0.38321134,5.97161936560935
C=C(C)CC(C)(C)C,-2.2943318,0.38321137,4.69787345817509
C=C(C)CC(C)(C)C,-2.2943316,0.3832113,3.87198037128579
C=C(C)CC(C)(C)C,-2.2943316,0.38321134,3.29305622684066
C=C(C)CC(C)(C)C,-2.2943316,0.38321134,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4327126,0.6039236,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4327128,0.6039236,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4327123,0.60392356,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4327126,0.6039236,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4327123,0.6039236,1.90888714956596
n1c(C)cc(C)cc1(C),-1.4273502,0.38822582,4.68684486373166
n1c(C)cc(C)cc1(C),-1.4273503,0.38822582,3.70024913148798
n1c(C)cc(C)cc1(C),-1.4273503,0.38822585,3.05678597370782
n1c(C)cc(C)cc1(C),-1.4273502,0.3882258,2.60396381968078
n1c(C)cc(C)cc1(C),-1.4273502,0.38822582,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3789805,0.5137807,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3789804,0.5137807,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3789808,0.51378065,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3789808,0.51378065,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3789804,0.51378065,2.20281227547983
CCOCCOCCOCCO,-1.7581855,0.692237,4.21733149931224
CCOCCOCCOCCO,-1.7581849,0.692237,3.32100580270793
CCOCCOCCOCCO,-1.7581853,0.69223714,2.73889739663093
CCOCCOCCOCCO,-1.7581851,0.692237,2.33041967533525
CCOCCOCCOCCO,-1.7581853,0.6922371,2.02796938486252
CCOC(OCC)OCC,-2.1084747,0.52581203,5.44582593250444
CCOC(OCC)OCC,-2.1084747,0.52581215,4.24863901811343
CCOC(OCC)OCC,-2.108475,0.5258121,3.48296007789679
CCOC(OCC)OCC,-2.1084747,0.52581215,2.9511172224132
CCOC(OCC)OCC,-2.1084745,0.5258121,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8577406,0.68573815,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8577409,0.68573815,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8577406,0.685738,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8577405,0.685738,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8577405,0.68573815,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.2774243,0.7390945,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.2774246,0.73909456,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.2774246,0.7390945,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.2774243,0.7390944,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.2774243,0.73909444,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5796998,0.6165326,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5796998,0.6165326,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5796998,0.6165327,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5797,0.61653244,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5797,0.6165327,2.89362275852771
CCCCN(CCCC)CCCC,-2.3356614,0.5459989,5.28620689655172
CCCCN(CCCC)CCCC,-2.3356614,0.54599893,3.9158874241664
CCCCN(CCCC)CCCC,-2.3356614,0.54599893,3.10975874809824
CCCCN(CCCC)CCCC,-2.3356614,0.54599893,2.57886989696296
CCCCN(CCCC)CCCC,-2.3356612,0.5459989,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.5565263,0.561458,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.5565262,0.561458,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.5565262,0.56145805,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.5565263,0.56145805,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.5565262,0.56145805,2.05574712643678
c1cc(C)ccc1C=O,-1.2261319,0.5104353,4.01910112359551
c1cc(C)ccc1C=O,-1.2261319,0.5104353,3.349773685032
c1cc(C)ccc1C=O,-1.2261319,0.5104352,2.87155472303987
c1cc(C)ccc1C=O,-1.2261323,0.5104353,2.51282051282051
c1cc(C)ccc1C=O,-1.2261319,0.5104353,2.23376353039134
S1CC1,-1.1560932,0.39243227,6.53731343283582
S1CC1,-1.1560932,0.39243227,5.23125297064093
S1CC1,-1.1560932,0.39243227,4.36015683725088
S1CC1,-1.1560932,0.39243227,3.73775459556422
S1CC1,-1.1560937,0.39243242,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.6456056,0.62948555,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.6456058,0.6294854,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.6456063,0.6294855,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.6456063,0.62948555,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.6456058,0.62948555,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.8996618,0.49389198,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.899662,0.49389195,4.9775035947864
