smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1940525,0.37914103,5.97161936560935
C=C(C)CC(C)(C)C,-2.194052,0.37914112,4.69787345817509
C=C(C)CC(C)(C)C,-2.1940522,0.37914103,3.87198037128579
C=C(C)CC(C)(C)C,-2.1940522,0.37914103,3.29305622684066
C=C(C)CC(C)(C)C,-2.1940525,0.37914106,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3990507,0.6372592,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.399051,0.63725924,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3990505,0.6372591,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3990505,0.6372591,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3990505,0.6372591,1.90888714956596
n1c(C)cc(C)cc1(C),-1.431222,0.3935878,4.68684486373166
n1c(C)cc(C)cc1(C),-1.4312221,0.39358774,3.70024913148798
n1c(C)cc(C)cc1(C),-1.4312222,0.3935878,3.05678597370782
n1c(C)cc(C)cc1(C),-1.4312221,0.39358783,2.60396381968078
n1c(C)cc(C)cc1(C),-1.4312221,0.39358777,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4492213,0.5220714,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4492216,0.52207154,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4492217,0.5220715,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4492213,0.5220714,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4492216,0.5220716,2.20281227547983
CCOCCOCCOCCO,-1.7638001,0.6894902,4.21733149931224
CCOCCOCCOCCO,-1.7638003,0.6894903,3.32100580270793
CCOCCOCCOCCO,-1.7638,0.68949026,2.73889739663093
CCOCCOCCOCCO,-1.7637999,0.68949026,2.33041967533525
CCOCCOCCOCCO,-1.7638,0.68949026,2.02796938486252
CCOC(OCC)OCC,-2.1175504,0.5337413,5.44582593250444
CCOC(OCC)OCC,-2.1175504,0.5337413,4.24863901811343
CCOC(OCC)OCC,-2.1175504,0.5337413,3.48296007789679
CCOC(OCC)OCC,-2.1175504,0.5337413,2.9511172224132
CCOC(OCC)OCC,-2.1175501,0.5337413,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.897972,0.67140734,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.897972,0.67140746,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8979719,0.6714074,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8979725,0.6714076,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8979721,0.67140746,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.3362474,0.7589222,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.3362472,0.75892216,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.3362474,0.75892216,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.3362474,0.7589222,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.3362477,0.75892216,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.4960787,0.6023134,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.4960785,0.6023134,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.496079,0.60231346,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.4960785,0.60231346,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.496079,0.6023135,2.89362275852771
CCCCN(CCCC)CCCC,-2.3378184,0.5507824,5.28620689655172
CCCCN(CCCC)CCCC,-2.3378184,0.55078226,3.9158874241664
CCCCN(CCCC)CCCC,-2.3378184,0.5507823,3.10975874809824
CCCCN(CCCC)CCCC,-2.3378189,0.55078226,2.57886989696296
CCCCN(CCCC)CCCC,-2.3378184,0.5507822,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.5958375,0.58088064,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.5958376,0.5808807,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.5958376,0.58088064,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.5958375,0.5808807,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.5958378,0.58088064,2.05574712643678
c1cc(C)ccc1C=O,-1.2339435,0.5244562,4.01910112359551
c1cc(C)ccc1C=O,-1.2339435,0.5244562,3.349773685032
c1cc(C)ccc1C=O,-1.2339435,0.52445614,2.87155472303987
c1cc(C)ccc1C=O,-1.2339437,0.5244562,2.51282051282051
c1cc(C)ccc1C=O,-1.2339435,0.52445614,2.23376353039134
S1CC1,-1.1674381,0.39680588,6.53731343283582
S1CC1,-1.1674383,0.3968059,5.23125297064093
S1CC1,-1.1674383,0.39680588,4.36015683725088
S1CC1,-1.1674381,0.39680588,3.73775459556422
S1CC1,-1.1674387,0.39680603,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.580144,0.6241876,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.580144,0.62418765,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.5801442,0.62418777,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.5801444,0.62418777,3.08080989327266
