smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2701383,0.37972176,5.97161936560935
C=C(C)CC(C)(C)C,-2.2701383,0.37972188,4.69787345817509
C=C(C)CC(C)(C)C,-2.2701383,0.37972176,3.87198037128579
C=C(C)CC(C)(C)C,-2.2701383,0.37972176,3.29305622684066
C=C(C)CC(C)(C)C,-2.2701385,0.37972188,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4283197,0.6306192,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4283197,0.6306193,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4283197,0.6306193,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4283192,0.63061917,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.42832,0.6306193,1.90888714956596
n1c(C)cc(C)cc1(C),-1.4347045,0.410041,4.68684486373166
n1c(C)cc(C)cc1(C),-1.4347047,0.410041,3.70024913148798
n1c(C)cc(C)cc1(C),-1.4347045,0.410041,3.05678597370782
n1c(C)cc(C)cc1(C),-1.4347044,0.410041,2.60396381968078
n1c(C)cc(C)cc1(C),-1.4347045,0.41004103,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3012449,0.4913856,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3012452,0.49138552,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3012451,0.4913856,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.301245,0.4913855,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3012451,0.4913856,2.20281227547983
CCOCCOCCOCCO,-1.7649323,0.69396794,4.21733149931224
CCOCCOCCOCCO,-1.7649323,0.6939679,3.32100580270793
CCOCCOCCOCCO,-1.7649322,0.693968,2.73889739663093
CCOCCOCCOCCO,-1.7649323,0.69396794,2.33041967533525
CCOCCOCCOCCO,-1.7649323,0.6939679,2.02796938486252
CCOC(OCC)OCC,-2.071152,0.51505244,5.44582593250444
CCOC(OCC)OCC,-2.071152,0.5150525,4.24863901811343
CCOC(OCC)OCC,-2.0711522,0.51505256,3.48296007789679
CCOC(OCC)OCC,-2.071152,0.51505256,2.9511172224132
CCOC(OCC)OCC,-2.071152,0.51505256,2.56018131933675
