smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2156863,0.41641733,5.97161936560935
C=C(C)CC(C)(C)C,-2.2156866,0.4164174,4.69787345817509
C=C(C)CC(C)(C)C,-2.2156863,0.41641736,3.87198037128579
C=C(C)CC(C)(C)C,-2.2156863,0.41641733,3.29305622684066
C=C(C)CC(C)(C)C,-2.2156863,0.41641745,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6214917,0.6945365,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6214921,0.69453657,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6214917,0.6945364,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6214914,0.69453645,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.6214917,0.6945364,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8003266,0.5395001,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8003263,0.5395,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8003266,0.5395,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8003265,0.5395,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8003266,0.5395001,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2867935,0.51731366,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2867936,0.5173137,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2867938,0.5173137,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2867938,0.51731366,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2867935,0.5173137,2.20281227547983
CCOCCOCCOCCO,-1.5235697,0.65034306,4.21733149931224
CCOCCOCCOCCO,-1.5235696,0.650343,3.32100580270793
CCOCCOCCOCCO,-1.5235697,0.6503429,2.73889739663093
CCOCCOCCOCCO,-1.5235693,0.6503429,2.33041967533525
CCOCCOCCOCCO,-1.5235698,0.65034294,2.02796938486252
CCOC(OCC)OCC,-1.9632517,0.50271606,5.44582593250444
CCOC(OCC)OCC,-1.963252,0.50271606,4.24863901811343
CCOC(OCC)OCC,-1.9632521,0.502716,3.48296007789679
CCOC(OCC)OCC,-1.963252,0.5027161,2.9511172224132
CCOC(OCC)OCC,-1.9632521,0.50271606,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.103258,0.7104805,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.103258,0.7104805,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.103258,0.7104805,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1032581,0.7104804,1.87024530521546
