smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2600386,0.38778907,5.97161936560935
C=C(C)CC(C)(C)C,-2.2600386,0.3877891,4.69787345817509
C=C(C)CC(C)(C)C,-2.2600389,0.38778916,3.87198037128579
C=C(C)CC(C)(C)C,-2.2600384,0.38778904,3.29305622684066
C=C(C)CC(C)(C)C,-2.2600386,0.38778907,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.443319,0.64538705,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4433196,0.6453871,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.443319,0.64538693,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.443319,0.645387,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.443319,0.645387,1.90888714956596
n1c(C)cc(C)cc1(C),-1.4471437,0.40217355,4.68684486373166
n1c(C)cc(C)cc1(C),-1.4471433,0.4021735,3.70024913148798
n1c(C)cc(C)cc1(C),-1.4471434,0.40217355,3.05678597370782
n1c(C)cc(C)cc1(C),-1.4471436,0.4021735,2.60396381968078
n1c(C)cc(C)cc1(C),-1.4471433,0.40217346,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4465457,0.535146,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4465457,0.535146,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4465458,0.53514606,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4465458,0.535146,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4465456,0.53514594,2.20281227547983
CCOCCOCCOCCO,-1.7487639,0.6859498,4.21733149931224
CCOCCOCCOCCO,-1.7487639,0.6859498,3.32100580270793
CCOCCOCCOCCO,-1.7487638,0.6859498,2.73889739663093
CCOCCOCCOCCO,-1.7487642,0.68595,2.33041967533525
CCOCCOCCOCCO,-1.7487642,0.68594986,2.02796938486252
CCOC(OCC)OCC,-2.1478298,0.5381058,5.44582593250444
CCOC(OCC)OCC,-2.1478298,0.53810585,4.24863901811343
CCOC(OCC)OCC,-2.14783,0.5381058,3.48296007789679
CCOC(OCC)OCC,-2.14783,0.5381058,2.9511172224132
CCOC(OCC)OCC,-2.1478302,0.5381058,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8667098,0.66030407,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8667095,0.66030395,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8667096,0.6603041,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8667104,0.6603041,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8667095,0.660304,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.3134432,0.7539578,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.313443,0.75395775,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.313443,0.7539578,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.3134425,0.7539577,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.313443,0.7539577,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5280156,0.60536605,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5280156,0.60536605,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5280154,0.6053661,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5280154,0.6053661,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5280156,0.6053661,2.89362275852771
CCCCN(CCCC)CCCC,-2.323544,0.5407212,5.28620689655172
CCCCN(CCCC)CCCC,-2.323544,0.5407211,3.9158874241664
CCCCN(CCCC)CCCC,-2.3235435,0.5407211,3.10975874809824
CCCCN(CCCC)CCCC,-2.3235443,0.5407212,2.57886989696296
CCCCN(CCCC)CCCC,-2.3235435,0.54072106,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.5846853,0.58884543,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.5846852,0.5888455,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.5846853,0.58884555,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.5846853,0.58884543,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.5846853,0.5888454,2.05574712643678
c1cc(C)ccc1C=O,-1.2401527,0.52027434,4.01910112359551
