smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.7596457,0.3671401,5.97161936560935
C=C(C)CC(C)(C)C,-1.7596457,0.3671401,4.69787345817509
C=C(C)CC(C)(C)C,-1.7596457,0.36714017,3.87198037128579
C=C(C)CC(C)(C)C,-1.7596457,0.3671401,3.29305622684066
C=C(C)CC(C)(C)C,-1.7596459,0.3671401,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0535197,0.5187335,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0535197,0.51873356,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0535197,0.5187335,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0535197,0.5187335,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0535197,0.51873356,1.90888714956596
n1c(C)cc(C)cc1(C),-1.7680341,0.5406525,4.68684486373166
n1c(C)cc(C)cc1(C),-1.7680339,0.5406525,3.70024913148798
n1c(C)cc(C)cc1(C),-1.7680341,0.5406525,3.05678597370782
n1c(C)cc(C)cc1(C),-1.7680339,0.5406525,2.60396381968078
n1c(C)cc(C)cc1(C),-1.7680341,0.5406525,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6068934,0.52657956,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6068935,0.52657956,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6068935,0.52657956,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6068935,0.52657956,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6068934,0.52657956,2.20281227547983
CCOCCOCCOCCO,-2.0064223,0.6720187,4.21733149931224
CCOCCOCCOCCO,-2.0064223,0.67201877,3.32100580270793
CCOCCOCCOCCO,-2.0064223,0.6720187,2.73889739663093
CCOCCOCCOCCO,-2.0064223,0.67201877,2.33041967533525
CCOCCOCCOCCO,-2.0064223,0.6720187,2.02796938486252
CCOC(OCC)OCC,-2.1311858,0.5329201,5.44582593250444
CCOC(OCC)OCC,-2.1311858,0.5329201,4.24863901811343
CCOC(OCC)OCC,-2.1311858,0.5329201,3.48296007789679
CCOC(OCC)OCC,-2.1311858,0.5329202,2.9511172224132
CCOC(OCC)OCC,-2.1311858,0.5329202,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8578248,0.73993415,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.857825,0.73993415,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.857825,0.73993415,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.857825,0.73993415,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.857825,0.73993415,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.4545393,0.5462011,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.4545393,0.5462011,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.4545393,0.5462011,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.4545393,0.5462011,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.4545393,0.5462011,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.1074624,0.6317676,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.1074624,0.6317676,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.1074624,0.6317676,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.1074624,0.6317676,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.1074624,0.6317676,2.89362275852771
CCCCN(CCCC)CCCC,-1.8623822,0.47034913,5.28620689655172
CCCCN(CCCC)CCCC,-1.8623822,0.47034913,3.9158874241664
CCCCN(CCCC)CCCC,-1.8623822,0.47034907,3.10975874809824
CCCCN(CCCC)CCCC,-1.8623822,0.47034907,2.57886989696296
CCCCN(CCCC)CCCC,-1.862382,0.47034913,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.67935,0.5654334,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.6793503,0.5654334,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.67935,0.5654334,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.67935,0.5654334,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.6793503,0.5654333,2.05574712643678
c1cc(C)ccc1C=O,-1.7472034,0.60813326,4.01910112359551
c1cc(C)ccc1C=O,-1.7472034,0.6081333,3.349773685032
c1cc(C)ccc1C=O,-1.7472034,0.6081333,2.87155472303987
c1cc(C)ccc1C=O,-1.7472034,0.6081333,2.51282051282051
c1cc(C)ccc1C=O,-1.7472031,0.6081333,2.23376353039134
S1CC1,-0.12897457,0.20815933,6.53731343283582
S1CC1,-0.12897457,0.20815933,5.23125297064093
S1CC1,-0.12897457,0.20815933,4.36015683725088
S1CC1,-0.12897457,0.20815933,3.73775459556422
S1CC1,-0.12897475,0.20815936,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.0574534,0.38155097,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.0574534,0.38155097,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.0574534,0.38155097,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.0574534,0.38155097,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.0574534,0.38155097,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3103077,0.3891803,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3103077,0.3891803,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3103077,0.3891803,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3103077,0.3891803,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3103077,0.3891803,2.64193214830863
CO[Si](OC)(OC)OC,-1.8810253,0.5523845,3.91856855943034
CO[Si](OC)(OC)OC,-1.8810253,0.5523845,3.53336296735319
CO[Si](OC)(OC)OC,-1.8810254,0.5523845,3.21711236359276
CO[Si](OC)(OC)OC,-1.8810253,0.5523845,2.95282253071557
CO[Si](OC)(OC)OC,-1.8810256,0.5523845,2.72865969944313
C1COCC1,-0.90134704,0.34454355,6.51746128150622
C1COCC1,-0.90134704,0.34454355,5.15250819258886
C1COCC1,-0.90134704,0.34454352,4.26027750759275
C1COCC1,-0.90134704,0.34454352,3.63144135836414
C1COCC1,-0.90134704,0.34454355,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6458695,0.4202944,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6458695,0.42029446,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6458695,0.4202944,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6458695,0.42029446,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6458695,0.42029446,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.8726847,0.58898246,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.8726847,0.58898246,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.8726847,0.58898246,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.8726847,0.58898246,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.8726847,0.5889825,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6762896,0.5172568,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6762896,0.5172568,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6762896,0.5172568,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6762896,0.5172568,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6762896,0.5172568,2.65849126718692
CCOCC(C)OC(=O)C,-1.7321038,0.47294867,5.03802816901408
CCOCC(C)OC(=O)C,-1.7321037,0.47294867,3.98551532033426
CCOCC(C)OC(=O)C,-1.7321038,0.47294867,3.29677419354839
CCOCC(C)OC(=O)C,-1.7321038,0.47294867,2.81100196463654
CCOCC(C)OC(=O)C,-1.7321038,0.47294867,2.45
CCCOC(=O)C=C,-1.6959375,0.5291616,5.23463414634146
CCCOC(=O)C=C,-1.6959376,0.5291616,4.01158878504673
CCCOC(=O)C=C,-1.6959375,0.5291616,3.25181818181818
CCCOC(=O)C=C,-1.6959375,0.5291616,2.7340127388535
CCCOC(=O)C=C,-1.6959375,0.5291616,2.35846153846154
CCCOCCOCCO,-1.92297,0.64406985,4.87440381558029
CCCOCCOCCO,-1.92297,0.64406985,3.7375918637456
CCCOCCOCCO,-1.92297,0.64406985,3.03075663004491
CCCOCCOCCO,-1.92297,0.64406985,2.54874949528537
CCCOCCOCCO,-1.92297,0.6440699,2.19902047173098
CC(O)COCCC,-1.4133373,0.47535306,5.55578565881439
CC(O)COCCC,-1.4133373,0.47535312,4.28682712473784
CC(O)COCCC,-1.4133373,0.47535312,3.48975609756098
CC(O)COCCC,-1.4133375,0.47535312,2.94262014122164
CC(O)COCCC,-1.4133373,0.47535312,2.54379518786298
CCC(=O)O,-1.3216457,0.5455387,4.25074272133096
CCC(=O)O,-1.3216457,0.5455387,3.30057670126874
CCC(=O)O,-1.3216457,0.5455387,2.69758672699849
CCC(=O)O,-1.3216457,0.5455387,2.28088633827515
CCC(=O)O,-1.3216457,0.5455387,1.97569732118199
CCOCC(C)OCC(C)O,-1.9816968,0.5757461,5.26029411764706
CCOCC(C)OCC(C)O,-1.9816966,0.5757461,3.95612903225806
CCOCC(C)OCC(C)O,-1.9816968,0.5757461,3.17016248153619
CCOCC(C)OCC(C)O,-1.9816966,0.5757461,2.64473197781885
CCOCC(C)OCC(C)O,-1.9816968,0.5757461,2.26871035940803
C=CCOCC=C,-1.3115737,0.43104827,6.01850813236119
C=CCOCC=C,-1.3115737,0.43104827,4.75849454021396
C=CCOCC=C,-1.3115737,0.43104827,3.93473278943991
C=CCOCC=C,-1.3115737,0.43104827,3.3540925962102
C=CCOCC=C,-1.3115737,0.43104827,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9146152,0.663163,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9146154,0.663163,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9146154,0.663163,2.625
C=CC(=O)OCCC(O)=O,-1.9146152,0.663163,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9146154,0.663163,2.01030348445111
ClP(Cl)Cl,-2.2413275,0.52370405,5.92382003864201
ClP(Cl)Cl,-2.2413275,0.52370405,4.80833426683096
ClP(Cl)Cl,-2.2413275,0.52370405,4.04638009049774
ClP(Cl)Cl,-2.2413275,0.52370405,3.49287981121328
ClP(Cl)Cl,-2.2413275,0.52370405,3.07258410880458
c1ccccc1(CO),-1.560081,0.61919844,4.16172193135544
c1ccccc1(CO),-1.560081,0.61919844,3.42802379906561
c1ccccc1(CO),-1.560081,0.61919844,2.91425079774594
