smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2052379,0.42618436,5.97161936560935
C=C(C)CC(C)(C)C,-2.2052376,0.4261843,4.69787345817509
C=C(C)CC(C)(C)C,-2.2052376,0.4261843,3.87198037128579
C=C(C)CC(C)(C)C,-2.2052376,0.42618436,3.29305622684066
C=C(C)CC(C)(C)C,-2.2052376,0.4261843,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.7183523,0.5841335,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.718353,0.5841335,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7183528,0.58413345,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.7183526,0.58413345,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.7183523,0.58413345,1.90888714956596
n1c(C)cc(C)cc1(C),-2.452252,0.5937351,4.68684486373166
n1c(C)cc(C)cc1(C),-2.452252,0.5937351,3.70024913148798
n1c(C)cc(C)cc1(C),-2.4522521,0.5937351,3.05678597370782
n1c(C)cc(C)cc1(C),-2.4522521,0.5937351,2.60396381968078
n1c(C)cc(C)cc1(C),-2.4522521,0.5937351,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.921381,0.6132393,5.3655
[Si](OC)(OC)(OC)CCCS,-1.921381,0.6132393,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.921381,0.6132393,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.921381,0.6132393,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9213809,0.6132392,2.20281227547983
CCOCCOCCOCCO,-2.128223,0.7075923,4.21733149931224
CCOCCOCCOCCO,-2.1282227,0.70759237,3.32100580270793
CCOCCOCCOCCO,-2.1282225,0.7075924,2.73889739663093
CCOCCOCCOCCO,-2.1282225,0.70759237,2.33041967533525
CCOCCOCCOCCO,-2.128223,0.7075924,2.02796938486252
CCOC(OCC)OCC,-2.844303,0.631369,5.44582593250444
CCOC(OCC)OCC,-2.8443031,0.631369,4.24863901811343
CCOC(OCC)OCC,-2.844303,0.631369,3.48296007789679
CCOC(OCC)OCC,-2.844303,0.631369,2.9511172224132
CCOC(OCC)OCC,-2.8443031,0.631369,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1096196,0.67574114,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.109619,0.67574084,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1096191,0.67574096,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.109619,0.67574096,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1096191,0.67574096,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.9514303,0.62636024,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.95143,0.62636024,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.9514294,0.6263602,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.95143,0.62636024,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.9514303,0.62636024,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.7889192,0.58338594,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.7889193,0.58338606,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.7889193,0.583386,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.788919,0.58338606,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.7889193,0.583386,2.89362275852771
CCCCN(CCCC)CCCC,-2.9147446,0.72681403,5.28620689655172
CCCCN(CCCC)CCCC,-2.9147446,0.72681403,3.9158874241664
CCCCN(CCCC)CCCC,-2.9147444,0.72681403,3.10975874809824
CCCCN(CCCC)CCCC,-2.9147446,0.72681403,2.57886989696296
CCCCN(CCCC)CCCC,-2.9147446,0.72681403,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.4598422,0.7190399,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.4598417,0.7190399,3.07401439467182
