smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9483142,0.40448928,5.97161936560935
C=C(C)CC(C)(C)C,-1.9483142,0.40448928,4.69787345817509
C=C(C)CC(C)(C)C,-1.9483142,0.40448928,3.87198037128579
C=C(C)CC(C)(C)C,-1.9483142,0.40448928,3.29305622684066
C=C(C)CC(C)(C)C,-1.9483142,0.40448928,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.14083,0.48157495,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.14083,0.48157495,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.14083,0.48157495,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.14083,0.48157498,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.14083,0.48157498,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9359264,0.49274716,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9359264,0.49274716,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9359264,0.49274716,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9359262,0.4927472,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9359264,0.49274716,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.8505285,0.5831677,5.3655
[Si](OC)(OC)(OC)CCCS,-1.8505285,0.5831676,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.8505285,0.5831677,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.8505285,0.5831677,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.8505285,0.5831676,2.20281227547983
CCOCCOCCOCCO,-1.9781985,0.6612179,4.21733149931224
CCOCCOCCOCCO,-1.9781985,0.6612179,3.32100580270793
CCOCCOCCOCCO,-1.9781985,0.6612179,2.73889739663093
CCOCCOCCOCCO,-1.9781985,0.6612179,2.33041967533525
CCOCCOCCOCCO,-1.9781985,0.6612179,2.02796938486252
CCOC(OCC)OCC,-2.0085478,0.5341815,5.44582593250444
CCOC(OCC)OCC,-2.0085478,0.5341815,4.24863901811343
CCOC(OCC)OCC,-2.0085478,0.5341815,3.48296007789679
CCOC(OCC)OCC,-2.0085478,0.5341815,2.9511172224132
CCOC(OCC)OCC,-2.0085478,0.5341815,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3255312,0.7178283,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3255312,0.7178283,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3255312,0.7178283,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3255312,0.7178283,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3255312,0.7178283,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.2801723,0.5188401,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2801726,0.5188402,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.2801723,0.5188401,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.2801726,0.51884013,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.2801726,0.5188401,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.6611044,0.569945,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.6611047,0.5699451,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.6611044,0.5699451,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.6611044,0.569945,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.6611044,0.569945,2.89362275852771
CCCCN(CCCC)CCCC,-2.2202554,0.6092354,5.28620689655172
CCCCN(CCCC)CCCC,-2.2202556,0.60923547,3.9158874241664
CCCCN(CCCC)CCCC,-2.2202554,0.6092355,3.10975874809824
CCCCN(CCCC)CCCC,-2.2202554,0.6092355,2.57886989696296
CCCCN(CCCC)CCCC,-2.2202554,0.6092354,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9261792,0.59909505,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9261792,0.59909505,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9261792,0.59909505,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9261794,0.59909505,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9261792,0.59909505,2.05574712643678
c1cc(C)ccc1C=O,-1.537941,0.5615255,4.01910112359551
c1cc(C)ccc1C=O,-1.5379411,0.5615255,3.349773685032
c1cc(C)ccc1C=O,-1.537941,0.5615256,2.87155472303987
c1cc(C)ccc1C=O,-1.5379411,0.5615255,2.51282051282051
c1cc(C)ccc1C=O,-1.537941,0.5615255,2.23376353039134
S1CC1,0.041174747,0.17987989,6.53731343283582
S1CC1,0.041174732,0.17987987,5.23125297064093
S1CC1,0.041174755,0.17987987,4.36015683725088
S1CC1,0.041174814,0.17987987,3.73775459556422
S1CC1,0.041174784,0.17987987,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.1337538,0.4166658,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.1337538,0.4166658,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.1337538,0.4166658,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.1337538,0.4166658,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.1337538,0.4166658,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.148412,0.3831983,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.148412,0.3831983,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.1484122,0.3831983,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.1484118,0.3831983,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.148412,0.3831983,2.64193214830863
CO[Si](OC)(OC)OC,-1.9171778,0.53356814,3.91856855943034
CO[Si](OC)(OC)OC,-1.9171779,0.53356814,3.53336296735319
CO[Si](OC)(OC)OC,-1.9171777,0.53356814,3.21711236359276
CO[Si](OC)(OC)OC,-1.9171777,0.53356814,2.95282253071557
CO[Si](OC)(OC)OC,-1.9171779,0.5335681,2.72865969944313
C1COCC1,-0.8797536,0.3032109,6.51746128150622
C1COCC1,-0.8797536,0.3032109,5.15250819258886
C1COCC1,-0.8797536,0.30321094,4.26027750759275
C1COCC1,-0.8797536,0.3032109,3.63144135836414
C1COCC1,-0.8797536,0.30321094,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.1222339,0.5269865,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1222339,0.52698654,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.1222339,0.52698654,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1222334,0.5269865,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.1222334,0.5269865,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4636283,0.56080097,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.4636283,0.56080097,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4636283,0.5608009,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4636283,0.56080097,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.4636283,0.56080097,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.4629385,0.51816523,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.4629385,0.51816523,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.4629388,0.51816523,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.4629388,0.51816523,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.4629385,0.51816523,2.65849126718692
CCOCC(C)OC(=O)C,-1.8432542,0.554682,5.03802816901408
CCOCC(C)OC(=O)C,-1.8432542,0.554682,3.98551532033426
CCOCC(C)OC(=O)C,-1.843254,0.554682,3.29677419354839
CCOCC(C)OC(=O)C,-1.8432542,0.554682,2.81100196463654
CCOCC(C)OC(=O)C,-1.8432542,0.554682,2.45
CCCOC(=O)C=C,-1.6553229,0.521193,5.23463414634146
CCCOC(=O)C=C,-1.6553229,0.521193,4.01158878504673
CCCOC(=O)C=C,-1.6553229,0.521193,3.25181818181818
CCCOC(=O)C=C,-1.655323,0.521193,2.7340127388535
CCCOC(=O)C=C,-1.6553229,0.521193,2.35846153846154
CCCOCCOCCO,-1.6336845,0.6125497,4.87440381558029
CCCOCCOCCO,-1.6336843,0.61254966,3.7375918637456
CCCOCCOCCO,-1.6336842,0.61254966,3.03075663004491
CCCOCCOCCO,-1.6336844,0.6125497,2.54874949528537
