smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.4030699,0.2744065,5.97161936560935
C=C(C)CC(C)(C)C,-1.4030699,0.27440643,4.69787345817509
C=C(C)CC(C)(C)C,-1.4030697,0.27440643,3.87198037128579
C=C(C)CC(C)(C)C,-1.4030699,0.2744065,3.29305622684066
C=C(C)CC(C)(C)C,-1.4030697,0.27440646,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.8422725,0.7872617,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.842272,0.78726184,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.8422728,0.7872617,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.8422728,0.78726166,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.8422725,0.7872618,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8922073,0.53575736,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8922067,0.53575736,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8922069,0.53575724,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8922068,0.53575724,2.60396381968078
n1c(C)cc(C)cc1(C),-1.892207,0.53575736,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0863409,0.31745392,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0863409,0.31745404,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.086341,0.31745392,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.086341,0.317454,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0863408,0.31745398,2.20281227547983
CCOCCOCCOCCO,-1.2665865,0.42307818,4.21733149931224
CCOCCOCCOCCO,-1.2665863,0.42307818,3.32100580270793
CCOCCOCCOCCO,-1.2665863,0.42307824,2.73889739663093
CCOCCOCCOCCO,-1.2665864,0.4230782,2.33041967533525
CCOCCOCCOCCO,-1.2665865,0.42307824,2.02796938486252
CCOC(OCC)OCC,-1.2735863,0.363993,5.44582593250444
CCOC(OCC)OCC,-1.2735864,0.36399293,4.24863901811343
CCOC(OCC)OCC,-1.2735864,0.36399305,3.48296007789679
CCOC(OCC)OCC,-1.2735864,0.363993,2.9511172224132
CCOC(OCC)OCC,-1.2735864,0.36399305,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-4.8175526,1.781249,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-4.8175526,1.781249,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-4.8175526,1.7812488,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-4.8175535,1.7812486,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-4.8175516,1.7812493,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.9799827,0.54386777,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.979983,0.5438679,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.9799831,0.5438678,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.9799833,0.5438678,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.9799831,0.54386777,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.7552998,0.39217874,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.7552998,0.3921787,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.7552998,0.3921787,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.7552998,0.39217874,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.7552998,0.3921787,2.89362275852771
CCCCN(CCCC)CCCC,-2.0377142,0.4747818,5.28620689655172
CCCCN(CCCC)CCCC,-2.0377145,0.47478184,3.9158874241664
CCCCN(CCCC)CCCC,-2.0377142,0.47478178,3.10975874809824
CCCCN(CCCC)CCCC,-2.037714,0.47478178,2.57886989696296
CCCCN(CCCC)CCCC,-2.0377142,0.4747818,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-3.122674,0.91166985,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-3.122674,0.91166973,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-3.122674,0.9116694,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-3.1226742,0.9116695,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-3.1226737,0.91166955,2.05574712643678
c1cc(C)ccc1C=O,-1.9473099,0.5897672,4.01910112359551
c1cc(C)ccc1C=O,-1.9473096,0.589767,3.349773685032
c1cc(C)ccc1C=O,-1.9473096,0.5897671,2.87155472303987
c1cc(C)ccc1C=O,-1.9473101,0.58976704,2.51282051282051
c1cc(C)ccc1C=O,-1.9473096,0.589767,2.23376353039134
S1CC1,-0.006060755,0.23711275,6.53731343283582
S1CC1,-0.00606074,0.23711275,5.23125297064093
S1CC1,-0.006060755,0.2371127,4.36015683725088
S1CC1,-0.00606071,0.23711276,3.73775459556422
S1CC1,-0.0060607996,0.23711288,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.047375,0.29476485,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.047375,0.29476494,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.047375,0.2947649,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.047375,0.29476494,3.08080989327266
