smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0635753,0.39558703,5.97161936560935
C=C(C)CC(C)(C)C,-2.0635753,0.39558703,4.69787345817509
C=C(C)CC(C)(C)C,-2.0635753,0.39558703,3.87198037128579
C=C(C)CC(C)(C)C,-2.0635753,0.39558697,3.29305622684066
C=C(C)CC(C)(C)C,-2.0635753,0.39558703,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.273459,0.62577564,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.273459,0.62577564,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.273459,0.62577564,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.273459,0.62577564,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.273459,0.62577564,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1838684,0.6088758,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1838684,0.6088758,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1838684,0.6088758,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1838682,0.6088758,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1838684,0.6088758,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.8273709,0.6073253,5.3655
[Si](OC)(OC)(OC)CCCS,-1.827371,0.6073254,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.827371,0.60732543,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.8273709,0.6073254,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.827371,0.6073254,2.20281227547983
CCOCCOCCOCCO,-2.0200186,0.65417,4.21733149931224
CCOCCOCCOCCO,-2.0200186,0.65417,3.32100580270793
CCOCCOCCOCCO,-2.0200183,0.65417,2.73889739663093
CCOCCOCCOCCO,-2.0200186,0.65417,2.33041967533525
CCOCCOCCOCCO,-2.0200186,0.6541699,2.02796938486252
CCOC(OCC)OCC,-2.3723538,0.478903,5.44582593250444
CCOC(OCC)OCC,-2.3723538,0.478903,4.24863901811343
CCOC(OCC)OCC,-2.3723538,0.478903,3.48296007789679
CCOC(OCC)OCC,-2.3723538,0.478903,2.9511172224132
CCOC(OCC)OCC,-2.3723538,0.478903,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3512645,0.85961396,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.351265,0.85961396,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.351265,0.85961396,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3512652,0.85961396,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3512647,0.85961396,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.4830952,0.56784195,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.4830952,0.56784195,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.4830954,0.56784195,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.4830954,0.56784195,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.4830952,0.56784195,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.4211371,0.53886557,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.4211371,0.53886557,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.4211371,0.53886557,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.4211371,0.53886557,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.4211371,0.53886557,2.89362275852771
CCCCN(CCCC)CCCC,-2.2641404,0.57837063,5.28620689655172
CCCCN(CCCC)CCCC,-2.2641404,0.57837063,3.9158874241664
CCCCN(CCCC)CCCC,-2.2641404,0.57837063,3.10975874809824
