smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.7818692,0.37116355,5.97161936560935
C=C(C)CC(C)(C)C,-1.781869,0.3711635,4.69787345817509
C=C(C)CC(C)(C)C,-1.7818692,0.37116352,3.87198037128579
C=C(C)CC(C)(C)C,-1.7818692,0.3711635,3.29305622684066
C=C(C)CC(C)(C)C,-1.781869,0.3711635,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.0944586,0.4801693,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.0944586,0.4801693,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.0944586,0.4801693,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.0944586,0.4801693,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.0944586,0.4801693,1.90888714956596
n1c(C)cc(C)cc1(C),-2.3325953,0.50399244,4.68684486373166
n1c(C)cc(C)cc1(C),-2.3325953,0.50399244,3.70024913148798
n1c(C)cc(C)cc1(C),-2.3325953,0.50399244,3.05678597370782
n1c(C)cc(C)cc1(C),-2.3325953,0.50399244,2.60396381968078
n1c(C)cc(C)cc1(C),-2.3325953,0.50399244,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.8084519,0.6506056,5.3655
[Si](OC)(OC)(OC)CCCS,-1.8084519,0.6506056,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.808452,0.6506057,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.808452,0.6506056,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.8084519,0.6506057,2.20281227547983
CCOCCOCCOCCO,-1.9178835,0.68736017,4.21733149931224
CCOCCOCCOCCO,-1.9178835,0.68736017,3.32100580270793
CCOCCOCCOCCO,-1.9178835,0.68736017,2.73889739663093
CCOCCOCCOCCO,-1.9178836,0.68736017,2.33041967533525
CCOCCOCCOCCO,-1.9178835,0.68736017,2.02796938486252
CCOC(OCC)OCC,-2.229689,0.611556,5.44582593250444
CCOC(OCC)OCC,-2.229689,0.611556,4.24863901811343
CCOC(OCC)OCC,-2.229689,0.611556,3.48296007789679
CCOC(OCC)OCC,-2.229689,0.611556,2.9511172224132
CCOC(OCC)OCC,-2.2296886,0.611556,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.752428,0.7493,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7524283,0.7493,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7524282,0.74930006,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7524284,0.74930006,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.7524282,0.74930006,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.4711413,0.47167462,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.4711413,0.47167462,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.4711413,0.47167462,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.4711413,0.47167462,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.4711413,0.47167462,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.0921726,0.60210156,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.0921726,0.60210156,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.0921726,0.60210156,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.0921726,0.60210156,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.0921726,0.60210156,2.89362275852771
CCCCN(CCCC)CCCC,-2.2931187,0.61011136,5.28620689655172
CCCCN(CCCC)CCCC,-2.2931187,0.61011136,3.9158874241664
CCCCN(CCCC)CCCC,-2.2931187,0.61011136,3.10975874809824
CCCCN(CCCC)CCCC,-2.2931187,0.61011136,2.57886989696296
CCCCN(CCCC)CCCC,-2.2931187,0.61011136,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8758535,0.6753163,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.8758535,0.6753163,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8758532,0.6753163,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8758535,0.6753163,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8758535,0.6753163,2.05574712643678
c1cc(C)ccc1C=O,-2.1956844,0.52517045,4.01910112359551
c1cc(C)ccc1C=O,-2.1956844,0.52517045,3.349773685032
c1cc(C)ccc1C=O,-2.1956844,0.52517045,2.87155472303987
c1cc(C)ccc1C=O,-2.1956844,0.52517045,2.51282051282051
