smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0314755,0.4000976,5.97161936560935
C=C(C)CC(C)(C)C,-2.0314755,0.4000976,4.69787345817509
C=C(C)CC(C)(C)C,-2.0314755,0.4000976,3.87198037128579
C=C(C)CC(C)(C)C,-2.0314755,0.4000976,3.29305622684066
C=C(C)CC(C)(C)C,-2.0314755,0.4000976,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3478239,0.55851007,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3478239,0.55851,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3478239,0.55851007,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3478239,0.55851,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3478239,0.55851,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2224646,0.5443317,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2224646,0.5443317,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2224646,0.5443317,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2224646,0.5443317,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2224646,0.5443317,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.767228,0.6823877,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7672278,0.6823877,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7672278,0.6823877,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7672278,0.68238777,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7672278,0.68238777,2.20281227547983
CCOCCOCCOCCO,-1.9259971,0.78630525,4.21733149931224
CCOCCOCCOCCO,-1.9259971,0.78630525,3.32100580270793
CCOCCOCCOCCO,-1.9259971,0.78630525,2.73889739663093
CCOCCOCCOCCO,-1.9259971,0.78630525,2.33041967533525
CCOCCOCCOCCO,-1.9259971,0.78630525,2.02796938486252
CCOC(OCC)OCC,-2.3917143,0.6599985,5.44582593250444
CCOC(OCC)OCC,-2.391714,0.6599984,4.24863901811343
CCOC(OCC)OCC,-2.3917143,0.6599984,3.48296007789679
CCOC(OCC)OCC,-2.3917143,0.6599985,2.9511172224132
CCOC(OCC)OCC,-2.3917143,0.6599984,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.353051,0.70145756,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3530505,0.7014575,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3530505,0.70145756,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3530505,0.70145756,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3530505,0.7014575,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.440498,0.56343836,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.440498,0.56343836,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.440498,0.56343836,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.4404984,0.56343836,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.4404984,0.56343836,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2211862,0.7284049,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2211862,0.7284049,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.2211862,0.7284049,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2211862,0.7284049,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.2211864,0.7284049,2.89362275852771
CCCCN(CCCC)CCCC,-2.1922865,0.6145585,5.28620689655172
CCCCN(CCCC)CCCC,-2.1922865,0.6145585,3.9158874241664
CCCCN(CCCC)CCCC,-2.1922865,0.61455846,3.10975874809824
CCCCN(CCCC)CCCC,-2.1922865,0.6145585,2.57886989696296
CCCCN(CCCC)CCCC,-2.1922865,0.6145585,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1283104,0.5715723,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1283107,0.57157236,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1283104,0.5715723,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1283104,0.57157236,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1283104,0.57157236,2.05574712643678
c1cc(C)ccc1C=O,-2.1488214,0.5456882,4.01910112359551
c1cc(C)ccc1C=O,-2.1488216,0.5456882,3.349773685032
c1cc(C)ccc1C=O,-2.1488214,0.5456882,2.87155472303987
c1cc(C)ccc1C=O,-2.1488214,0.5456882,2.51282051282051
c1cc(C)ccc1C=O,-2.1488214,0.5456882,2.23376353039134
S1CC1,0.07852743,0.08248021,6.53731343283582
S1CC1,0.07852743,0.08248021,5.23125297064093
S1CC1,0.07852731,0.08248022,4.36015683725088
S1CC1,0.07852731,0.08248022,3.73775459556422
S1CC1,0.07852753,0.08248021,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.317641,0.47901225,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.3176408,0.47901225,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.317641,0.47901225,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.3176408,0.47901225,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3176408,0.47901225,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5776987,0.50249666,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5776992,0.50249666,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5776987,0.5024966,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.577699,0.50249666,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5776987,0.50249666,2.64193214830863
CO[Si](OC)(OC)OC,-2.2076852,0.6873616,3.91856855943034
CO[Si](OC)(OC)OC,-2.2076852,0.6873616,3.53336296735319
CO[Si](OC)(OC)OC,-2.2076852,0.6873616,3.21711236359276
CO[Si](OC)(OC)OC,-2.2076852,0.6873616,2.95282253071557
CO[Si](OC)(OC)OC,-2.2076852,0.6873616,2.72865969944313
C1COCC1,-1.3054501,0.4381854,6.51746128150622
C1COCC1,-1.3054501,0.4381854,5.15250819258886
C1COCC1,-1.3054501,0.4381854,4.26027750759275
C1COCC1,-1.3054501,0.4381854,3.63144135836414
C1COCC1,-1.3054501,0.4381854,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.4407253,0.5380616,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.440725,0.5380617,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.4407253,0.5380617,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.440725,0.5380617,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.4407253,0.5380616,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3111818,0.73424196,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3111818,0.73424196,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3111818,0.7342419,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3111818,0.7342419,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3111818,0.7342419,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.1750884,0.65436596,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.1750884,0.65436596,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.1750884,0.65436596,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.1750884,0.65436596,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.1750884,0.65436596,2.65849126718692
CCOCC(C)OC(=O)C,-1.7953386,0.53046805,5.03802816901408
CCOCC(C)OC(=O)C,-1.7953384,0.53046805,3.98551532033426
CCOCC(C)OC(=O)C,-1.7953384,0.5304681,3.29677419354839
CCOCC(C)OC(=O)C,-1.7953384,0.5304681,2.81100196463654
CCOCC(C)OC(=O)C,-1.7953384,0.5304681,2.45
CCCOC(=O)C=C,-1.6063204,0.5149054,5.23463414634146
CCCOC(=O)C=C,-1.6063204,0.51490533,4.01158878504673
CCCOC(=O)C=C,-1.6063204,0.51490533,3.25181818181818
CCCOC(=O)C=C,-1.6063204,0.51490533,2.7340127388535
CCCOC(=O)C=C,-1.6063204,0.51490533,2.35846153846154
CCCOCCOCCO,-1.7401538,0.7051398,4.87440381558029
CCCOCCOCCO,-1.7401537,0.7051398,3.7375918637456
CCCOCCOCCO,-1.7401534,0.7051398,3.03075663004491
CCCOCCOCCO,-1.7401537,0.7051398,2.54874949528537
CCCOCCOCCO,-1.7401538,0.7051398,2.19902047173098
CC(O)COCCC,-1.5549862,0.5413654,5.55578565881439
CC(O)COCCC,-1.5549861,0.5413654,4.28682712473784
CC(O)COCCC,-1.5549862,0.5413654,3.48975609756098
CC(O)COCCC,-1.5549862,0.5413654,2.94262014122164
CC(O)COCCC,-1.5549862,0.5413654,2.54379518786298
CCC(=O)O,-0.996992,0.44280457,4.25074272133096
CCC(=O)O,-0.996992,0.44280457,3.30057670126874
CCC(=O)O,-0.996992,0.44280457,2.69758672699849
CCC(=O)O,-0.996992,0.44280457,2.28088633827515
CCC(=O)O,-0.99699223,0.44280457,1.97569732118199
CCOCC(C)OCC(C)O,-1.9076174,0.65528387,5.26029411764706
CCOCC(C)OCC(C)O,-1.9076174,0.6552839,3.95612903225806
CCOCC(C)OCC(C)O,-1.9076174,0.65528387,3.17016248153619
CCOCC(C)OCC(C)O,-1.9076174,0.65528387,2.64473197781885
CCOCC(C)OCC(C)O,-1.9076174,0.65528387,2.26871035940803
C=CCOCC=C,-1.3928437,0.41571623,6.01850813236119
