smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1242912,0.4522426,5.97161936560935
C=C(C)CC(C)(C)C,-2.1242912,0.4522426,4.69787345817509
C=C(C)CC(C)(C)C,-2.124291,0.4522426,3.87198037128579
C=C(C)CC(C)(C)C,-2.1242912,0.4522426,3.29305622684066
C=C(C)CC(C)(C)C,-2.1242912,0.4522426,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2879057,0.59574497,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.2879055,0.59574497,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2879052,0.59574497,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2879055,0.59574497,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.2879055,0.59574497,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2628498,0.66379744,4.68684486373166
n1c(C)cc(C)cc1(C),-2.26285,0.66379744,3.70024913148798
n1c(C)cc(C)cc1(C),-2.26285,0.66379744,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2628498,0.6637975,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2628498,0.6637975,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.3426447,0.7039122,5.3655
[Si](OC)(OC)(OC)CCCS,-2.3426447,0.7039122,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.342645,0.70391226,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.342645,0.7039122,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.342645,0.7039122,2.20281227547983
CCOCCOCCOCCO,-2.505197,0.8335209,4.21733149931224
CCOCCOCCOCCO,-2.505197,0.8335209,3.32100580270793
CCOCCOCCOCCO,-2.505197,0.833521,2.73889739663093
CCOCCOCCOCCO,-2.505197,0.8335209,2.33041967533525
CCOCCOCCOCCO,-2.505197,0.833521,2.02796938486252
CCOC(OCC)OCC,-2.2236238,0.6613629,5.44582593250444
CCOC(OCC)OCC,-2.2236238,0.6613629,4.24863901811343
CCOC(OCC)OCC,-2.2236235,0.6613628,3.48296007789679
CCOC(OCC)OCC,-2.2236238,0.6613628,2.9511172224132
CCOC(OCC)OCC,-2.2236238,0.6613628,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.302259,1.0308101,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.3022592,1.0308101,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.302259,1.0308102,2.31072351421189
