smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0348818,0.37263423,5.97161936560935
C=C(C)CC(C)(C)C,-2.0348816,0.3726341,4.69787345817509
C=C(C)CC(C)(C)C,-2.0348818,0.3726342,3.87198037128579
C=C(C)CC(C)(C)C,-2.0348818,0.3726342,3.29305622684066
C=C(C)CC(C)(C)C,-2.0348814,0.37263417,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.5191355,0.6191463,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.5191357,0.61914635,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.519136,0.6191463,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.5191357,0.6191463,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.519136,0.61914635,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9216392,0.5048949,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9216391,0.50489485,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9216388,0.5048948,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9216391,0.5048948,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9216393,0.50489485,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4285232,0.62763596,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4285231,0.62763596,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4285231,0.627636,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4285235,0.6276361,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4285232,0.62763596,2.20281227547983
CCOCCOCCOCCO,-1.7648251,0.72946286,4.21733149931224
CCOCCOCCOCCO,-1.7648251,0.72946286,3.32100580270793
CCOCCOCCOCCO,-1.7648252,0.72946286,2.73889739663093
CCOCCOCCOCCO,-1.764825,0.7294628,2.33041967533525
CCOCCOCCOCCO,-1.7648252,0.7294628,2.02796938486252
CCOC(OCC)OCC,-2.0276709,0.6380156,5.44582593250444
CCOC(OCC)OCC,-2.0276709,0.6380156,4.24863901811343
CCOC(OCC)OCC,-2.0276709,0.6380157,3.48296007789679
CCOC(OCC)OCC,-2.027671,0.6380157,2.9511172224132
CCOC(OCC)OCC,-2.0276709,0.6380157,2.56018131933675
