smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0582829,0.3741803,5.97161936560935
C=C(C)CC(C)(C)C,-2.0582829,0.37418023,4.69787345817509
C=C(C)CC(C)(C)C,-2.0582829,0.37418032,3.87198037128579
C=C(C)CC(C)(C)C,-2.0582829,0.37418023,3.29305622684066
C=C(C)CC(C)(C)C,-2.0582829,0.3741803,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4897711,0.6163837,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4897714,0.6163837,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4897716,0.6163838,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4897716,0.61638373,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4897716,0.6163838,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9428778,0.505438,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9428779,0.50543797,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9428777,0.50543797,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9428775,0.50543797,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9428777,0.505438,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4140426,0.61653745,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4140428,0.6165374,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4140426,0.61653733,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4140426,0.6165374,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4140426,0.6165374,2.20281227547983
CCOCCOCCOCCO,-1.7649161,0.72369623,4.21733149931224
CCOCCOCCOCCO,-1.764916,0.72369623,3.32100580270793
CCOCCOCCOCCO,-1.7649158,0.72369623,2.73889739663093
CCOCCOCCOCCO,-1.7649157,0.7236962,2.33041967533525
CCOCCOCCOCCO,-1.7649158,0.72369623,2.02796938486252
CCOC(OCC)OCC,-2.0074775,0.64071745,5.44582593250444
CCOC(OCC)OCC,-2.0074775,0.64071745,4.24863901811343
CCOC(OCC)OCC,-2.0074775,0.6407174,3.48296007789679
CCOC(OCC)OCC,-2.0074773,0.6407174,2.9511172224132
CCOC(OCC)OCC,-2.0074773,0.6407174,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5254204,0.51191646,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5254204,0.5119165,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5254202,0.51191634,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5254202,0.51191646,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5254207,0.5119166,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.5337973,0.57658845,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.5337975,0.5765884,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.533798,0.5765884,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.5337975,0.57658833,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.5337973,0.5765884,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3013306,0.5820707,4.96805555555556
