smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.097325,0.4034601,5.97161936560935
C=C(C)CC(C)(C)C,-2.097325,0.40346014,4.69787345817509
C=C(C)CC(C)(C)C,-2.097325,0.40346014,3.87198037128579
C=C(C)CC(C)(C)C,-2.097325,0.40346017,3.29305622684066
C=C(C)CC(C)(C)C,-2.0973246,0.40346014,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.729291,0.7172667,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7292912,0.71726674,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7292907,0.7172667,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.7292907,0.7172666,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.7292907,0.71726674,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0783882,0.5836447,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0783882,0.5836447,3.70024913148798
n1c(C)cc(C)cc1(C),-2.078388,0.5836447,3.05678597370782
n1c(C)cc(C)cc1(C),-2.078388,0.5836446,2.60396381968078
n1c(C)cc(C)cc1(C),-2.078388,0.58364475,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.274149,0.5928817,5.3655
[Si](OC)(OC)(OC)CCCS,-1.274149,0.5928816,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2741488,0.59288156,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.274149,0.5928816,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2741486,0.5928817,2.20281227547983
CCOCCOCCOCCO,-1.6634187,0.6871836,4.21733149931224
CCOCCOCCOCCO,-1.6634184,0.68718356,3.32100580270793
CCOCCOCCOCCO,-1.6634184,0.6871836,2.73889739663093
CCOCCOCCOCCO,-1.6634185,0.6871836,2.33041967533525
CCOCCOCCOCCO,-1.6634188,0.6871836,2.02796938486252
CCOC(OCC)OCC,-1.932672,0.6097164,5.44582593250444
CCOC(OCC)OCC,-1.9326717,0.6097164,4.24863901811343
CCOC(OCC)OCC,-1.9326719,0.6097165,3.48296007789679
CCOC(OCC)OCC,-1.9326718,0.6097165,2.9511172224132
CCOC(OCC)OCC,-1.9326717,0.6097164,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6214933,0.5987351,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6214933,0.59873503,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6214933,0.59873503,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6214933,0.59873503,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6214933,0.5987351,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8639176,0.68237656,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.863918,0.6823766,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.863918,0.68237656,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8639176,0.68237644,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8639178,0.68237656,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2999954,0.53813195,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2999957,0.53813195,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.2999957,0.53813195,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2999957,0.538132,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.2999954,0.53813195,2.89362275852771
CCCCN(CCCC)CCCC,-2.226482,0.5831721,5.28620689655172
CCCCN(CCCC)CCCC,-2.2264817,0.5831721,3.9158874241664
CCCCN(CCCC)CCCC,-2.226482,0.58317214,3.10975874809824
CCCCN(CCCC)CCCC,-2.2264817,0.58317214,2.57886989696296
CCCCN(CCCC)CCCC,-2.226482,0.5831721,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.443491,0.7929132,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.443491,0.7929131,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.443491,0.79291326,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.4434915,0.79291326,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.443491,0.7929133,2.05574712643678
c1cc(C)ccc1C=O,-1.5648983,0.52064073,4.01910112359551
c1cc(C)ccc1C=O,-1.564898,0.5206407,3.349773685032
