smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0906847,0.37696108,5.97161936560935
C=C(C)CC(C)(C)C,-2.0906837,0.376961,4.69787345817509
C=C(C)CC(C)(C)C,-2.0906842,0.37696105,3.87198037128579
C=C(C)CC(C)(C)C,-2.0906844,0.37696105,3.29305622684066
C=C(C)CC(C)(C)C,-2.0906842,0.37696102,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.470043,0.60783756,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4700432,0.6078376,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.470043,0.60783756,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.470043,0.60783756,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.470043,0.60783756,1.90888714956596
n1c(C)cc(C)cc1(C),-1.942482,0.50642705,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9424822,0.50642693,3.70024913148798
n1c(C)cc(C)cc1(C),-1.942482,0.50642705,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9424824,0.50642693,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9424824,0.506427,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4637653,0.6261492,5.3655
[Si](OC)(OC)(OC)CCCS,-1.463765,0.62614906,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4637651,0.62614906,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.463765,0.6261491,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.463765,0.62614924,2.20281227547983
CCOCCOCCOCCO,-1.743979,0.72281057,4.21733149931224
CCOCCOCCOCCO,-1.7439791,0.72281057,3.32100580270793
CCOCCOCCOCCO,-1.743979,0.72281057,2.73889739663093
CCOCCOCCOCCO,-1.743979,0.7228105,2.33041967533525
CCOCCOCCOCCO,-1.743979,0.72281045,2.02796938486252
CCOC(OCC)OCC,-2.017753,0.6472928,5.44582593250444
CCOC(OCC)OCC,-2.0177524,0.64729285,4.24863901811343
CCOC(OCC)OCC,-2.0177526,0.64729285,3.48296007789679
CCOC(OCC)OCC,-2.017753,0.6472928,2.9511172224132
CCOC(OCC)OCC,-2.0177526,0.6472929,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5817574,0.5143652,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5817577,0.5143653,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5817574,0.51436526,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5817574,0.5143653,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5817577,0.5143654,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.5468924,0.56975293,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.5468924,0.56975293,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.5468926,0.56975305,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.5468922,0.56975293,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.5468924,0.5697529,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3434358,0.58861536,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3434355,0.5886153,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3434358,0.5886152,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3434358,0.58861536,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3434355,0.5886153,2.89362275852771
CCCCN(CCCC)CCCC,-2.1820095,0.5801086,5.28620689655172
CCCCN(CCCC)CCCC,-2.1820092,0.5801085,3.9158874241664
CCCCN(CCCC)CCCC,-2.1820092,0.5801086,3.10975874809824
CCCCN(CCCC)CCCC,-2.1820092,0.5801086,2.57886989696296
CCCCN(CCCC)CCCC,-2.1820087,0.58010846,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1725574,0.6742401,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.172557,0.6742401,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1725576,0.6742401,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1725574,0.67424,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1725574,0.6742401,2.05574712643678
c1cc(C)ccc1C=O,-1.4491462,0.5050187,4.01910112359551
c1cc(C)ccc1C=O,-1.4491463,0.5050188,3.349773685032
c1cc(C)ccc1C=O,-1.4491463,0.5050187,2.87155472303987
c1cc(C)ccc1C=O,-1.4491464,0.5050189,2.51282051282051
c1cc(C)ccc1C=O,-1.4491463,0.5050188,2.23376353039134
S1CC1,-1.5316569,0.5962811,6.53731343283582
S1CC1,-1.5316569,0.5962811,5.23125297064093
S1CC1,-1.5316569,0.5962811,4.36015683725088
S1CC1,-1.5316569,0.5962811,3.73775459556422
S1CC1,-1.5316566,0.5962811,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8557134,0.5287851,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8557131,0.52878517,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8557134,0.52878517,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8557134,0.52878517,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8557134,0.5287851,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5314014,0.46733174,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5314014,0.46733174,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5314016,0.46733174,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5314014,0.4673318,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5314016,0.46733174,2.64193214830863
CO[Si](OC)(OC)OC,-2.5191238,0.7180105,3.91856855943034
CO[Si](OC)(OC)OC,-2.5191238,0.71801037,3.53336296735319
CO[Si](OC)(OC)OC,-2.519124,0.71801037,3.21711236359276
CO[Si](OC)(OC)OC,-2.5191238,0.71801037,2.95282253071557
CO[Si](OC)(OC)OC,-2.5191238,0.7180105,2.72865969944313
C1COCC1,-1.6867182,0.62170076,6.51746128150622
C1COCC1,-1.6867181,0.62170076,5.15250819258886
C1COCC1,-1.6867181,0.62170076,4.26027750759275
C1COCC1,-1.6867182,0.62170076,3.63144135836414
C1COCC1,-1.6867182,0.62170076,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.330212,0.4718777,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.330212,0.47187763,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.330212,0.47187763,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.3302124,0.47187763,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.330212,0.4718776,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.0180717,0.6248695,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.0180717,0.6248695,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.0180717,0.6248696,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.0180717,0.6248695,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.0180717,0.6248695,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.8789115,0.7301177,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.8789115,0.7301176,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.8789113,0.7301176,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.8789117,0.7301177,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.8789117,0.73011756,2.65849126718692
CCOCC(C)OC(=O)C,-2.5011647,0.6616309,5.03802816901408
CCOCC(C)OC(=O)C,-2.5011647,0.66163087,3.98551532033426
CCOCC(C)OC(=O)C,-2.501165,0.66163087,3.29677419354839
CCOCC(C)OC(=O)C,-2.501165,0.66163087,2.81100196463654
CCOCC(C)OC(=O)C,-2.501165,0.66163087,2.45
CCCOC(=O)C=C,-2.3000429,0.61363834,5.23463414634146
CCCOC(=O)C=C,-2.3000429,0.61363834,4.01158878504673
CCCOC(=O)C=C,-2.3000429,0.6136383,3.25181818181818
CCCOC(=O)C=C,-2.3000429,0.61363834,2.7340127388535
CCCOC(=O)C=C,-2.3000429,0.6136383,2.35846153846154
CCCOCCOCCO,-1.4801767,0.639634,4.87440381558029
CCCOCCOCCO,-1.4801768,0.63963395,3.7375918637456
CCCOCCOCCO,-1.4801766,0.63963395,3.03075663004491
CCCOCCOCCO,-1.4801768,0.63963395,2.54874949528537
CCCOCCOCCO,-1.4801767,0.639634,2.19902047173098
CC(O)COCCC,-1.6696982,0.55403674,5.55578565881439
CC(O)COCCC,-1.6696985,0.55403686,4.28682712473784
CC(O)COCCC,-1.6696982,0.554037,3.48975609756098
CC(O)COCCC,-1.6696982,0.55403686,2.94262014122164
CC(O)COCCC,-1.669698,0.55403686,2.54379518786298
CCC(=O)O,-0.95279384,0.48833886,4.25074272133096
CCC(=O)O,-0.9527939,0.4883389,3.30057670126874
CCC(=O)O,-0.9527942,0.48833892,2.69758672699849
CCC(=O)O,-0.952794,0.48833886,2.28088633827515
CCC(=O)O,-0.9527938,0.4883388,1.97569732118199
CCOCC(C)OCC(C)O,-2.6664698,0.77930677,5.26029411764706
CCOCC(C)OCC(C)O,-2.6664698,0.7793067,3.95612903225806
CCOCC(C)OCC(C)O,-2.6664698,0.7793068,3.17016248153619
CCOCC(C)OCC(C)O,-2.6664698,0.77930677,2.64473197781885
CCOCC(C)OCC(C)O,-2.6664698,0.7793068,2.26871035940803
C=CCOCC=C,-1.8495588,0.469238,6.01850813236119
C=CCOCC=C,-1.8495588,0.46923798,4.75849454021396
C=CCOCC=C,-1.8495591,0.46923798,3.93473278943991
C=CCOCC=C,-1.8495588,0.46923804,3.3540925962102
C=CCOCC=C,-1.849559,0.46923804,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.0500479,0.69432324,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.050048,0.69432324,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.0500484,0.6943233,2.625
C=CC(=O)OCCC(O)=O,-2.0500486,0.69432324,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.0500484,0.69432324,2.01030348445111
ClP(Cl)Cl,-2.890445,0.59792656,5.92382003864201
ClP(Cl)Cl,-2.8904448,0.5979266,4.80833426683096
ClP(Cl)Cl,-2.8904448,0.5979265,4.04638009049774
ClP(Cl)Cl,-2.890445,0.5979265,3.49287981121328
ClP(Cl)Cl,-2.890445,0.5979266,3.07258410880458
c1ccccc1(CO),-1.2840267,0.47547325,4.16172193135544
c1ccccc1(CO),-1.2840267,0.4754732,3.42802379906561
c1ccccc1(CO),-1.284027,0.47547323,2.91425079774594
c1ccccc1(CO),-1.2840267,0.4754732,2.53440793552387
c1ccccc1(CO),-1.2840269,0.47547325,2.24216464688675
