smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0340579,0.37491724,5.97161936560935
C=C(C)CC(C)(C)C,-2.0340576,0.3749172,4.69787345817509
C=C(C)CC(C)(C)C,-2.0340576,0.3749172,3.87198037128579
C=C(C)CC(C)(C)C,-2.034058,0.3749173,3.29305622684066
C=C(C)CC(C)(C)C,-2.0340579,0.37491724,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.5236294,0.619971,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.5236297,0.6199711,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.5236292,0.61997104,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.5236292,0.61997104,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.5236294,0.6199711,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9090602,0.503623,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9090602,0.50362307,3.70024913148798
n1c(C)cc(C)cc1(C),-1.90906,0.50362295,3.05678597370782
n1c(C)cc(C)cc1(C),-1.90906,0.503623,2.60396381968078
n1c(C)cc(C)cc1(C),-1.90906,0.503623,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3970263,0.61331123,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3970261,0.6133111,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3970261,0.6133111,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3970261,0.6133111,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3970262,0.6133111,2.20281227547983
CCOCCOCCOCCO,-1.7384638,0.72106886,4.21733149931224
CCOCCOCCOCCO,-1.7384636,0.7210689,3.32100580270793
CCOCCOCCOCCO,-1.7384636,0.7210689,2.73889739663093
CCOCCOCCOCCO,-1.7384638,0.7210689,2.33041967533525
CCOCCOCCOCCO,-1.738464,0.72106886,2.02796938486252
CCOC(OCC)OCC,-2.0138593,0.63454276,5.44582593250444
CCOC(OCC)OCC,-2.0138593,0.63454276,4.24863901811343
CCOC(OCC)OCC,-2.013859,0.63454276,3.48296007789679
CCOC(OCC)OCC,-2.0138593,0.6345428,2.9511172224132
CCOC(OCC)OCC,-2.013859,0.63454276,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5493631,0.5194593,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5493633,0.51945937,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5493627,0.5194592,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5493634,0.5194594,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5493631,0.5194594,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.5709846,0.5749566,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.5709846,0.5749566,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.5709846,0.5749565,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.5709844,0.57495654,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.5709844,0.57495654,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.367267,0.601189,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3672671,0.601189,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3672671,0.60118896,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3672671,0.601189,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3672667,0.60118896,2.89362275852771
CCCCN(CCCC)CCCC,-2.1423059,0.5689988,5.28620689655172
CCCCN(CCCC)CCCC,-2.1423059,0.5689988,3.9158874241664
CCCCN(CCCC)CCCC,-2.1423059,0.5689988,3.10975874809824
CCCCN(CCCC)CCCC,-2.1423059,0.5689989,2.57886989696296
CCCCN(CCCC)CCCC,-2.1423059,0.56899875,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.129589,0.67933017,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.129589,0.67933,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1295886,0.67933017,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1295888,0.6793301,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1295886,0.67933005,2.05574712643678
c1cc(C)ccc1C=O,-1.4508426,0.5139065,4.01910112359551
c1cc(C)ccc1C=O,-1.4508423,0.5139065,3.349773685032
c1cc(C)ccc1C=O,-1.4508426,0.5139065,2.87155472303987
c1cc(C)ccc1C=O,-1.4508423,0.5139065,2.51282051282051
c1cc(C)ccc1C=O,-1.4508426,0.5139066,2.23376353039134
S1CC1,-1.583238,0.5764179,6.53731343283582
S1CC1,-1.5832381,0.57641786,5.23125297064093
S1CC1,-1.5832381,0.57641786,4.36015683725088
S1CC1,-1.5832381,0.5764179,3.73775459556422
S1CC1,-1.5832382,0.5764179,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8340194,0.5384746,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8340187,0.5384745,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8340192,0.5384745,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8340194,0.53847456,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8340197,0.53847456,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4763236,0.45621178,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4763236,0.4562118,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4763236,0.4562118,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4763236,0.4562118,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4763236,0.45621184,2.64193214830863
CO[Si](OC)(OC)OC,-2.433274,0.69081557,3.91856855943034
CO[Si](OC)(OC)OC,-2.433274,0.6908155,3.53336296735319
CO[Si](OC)(OC)OC,-2.4332743,0.6908155,3.21711236359276
CO[Si](OC)(OC)OC,-2.433274,0.6908155,2.95282253071557
CO[Si](OC)(OC)OC,-2.4332743,0.6908155,2.72865969944313
C1COCC1,-1.7155991,0.61383677,6.51746128150622
C1COCC1,-1.7155991,0.61383677,5.15250819258886
C1COCC1,-1.715599,0.61383677,4.26027750759275
C1COCC1,-1.715599,0.61383677,3.63144135836414
C1COCC1,-1.7155991,0.6138367,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.3333573,0.47995853,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.3333576,0.47995842,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.3333573,0.47995847,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.333357,0.4799584,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.333357,0.47995842,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.1233666,0.6380768,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.1233666,0.6380768,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.1233666,0.63807684,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.1233668,0.63807684,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.1233666,0.6380767,2.77301152514342
