smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0444553,0.37523973,5.97161936560935
C=C(C)CC(C)(C)C,-2.044455,0.37523964,4.69787345817509
C=C(C)CC(C)(C)C,-2.0444553,0.3752397,3.87198037128579
C=C(C)CC(C)(C)C,-2.0444553,0.3752397,3.29305622684066
C=C(C)CC(C)(C)C,-2.044455,0.3752397,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.5190175,0.61894184,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.5190175,0.6189418,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.5190172,0.6189417,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.5190172,0.6189418,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.5190175,0.61894184,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9140466,0.50312215,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9140468,0.5031221,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9140463,0.50312215,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9140463,0.50312215,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9140462,0.50312215,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4116029,0.6245905,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4116029,0.62459034,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4116031,0.6245904,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.411603,0.62459034,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4116029,0.6245904,2.20281227547983
CCOCCOCCOCCO,-1.7351534,0.72314197,4.21733149931224
CCOCCOCCOCCO,-1.7351533,0.723142,3.32100580270793
CCOCCOCCOCCO,-1.7351534,0.723142,2.73889739663093
CCOCCOCCOCCO,-1.7351533,0.72314197,2.33041967533525
CCOCCOCCOCCO,-1.7351536,0.723142,2.02796938486252
CCOC(OCC)OCC,-2.0633824,0.6541506,5.44582593250444
CCOC(OCC)OCC,-2.0633824,0.6541507,4.24863901811343
CCOC(OCC)OCC,-2.0633824,0.6541506,3.48296007789679
CCOC(OCC)OCC,-2.0633826,0.65415066,2.9511172224132
CCOC(OCC)OCC,-2.0633824,0.6541506,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5611849,0.5343207,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5611852,0.5343207,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.561185,0.5343206,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.561185,0.5343208,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5611852,0.53432065,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.556613,0.57275933,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.5566134,0.5727593,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.5566132,0.57275933,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.556613,0.57275933,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.556613,0.5727593,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.378261,0.60644895,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3782606,0.606449,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3782609,0.60644895,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3782609,0.60644907,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3782601,0.60644895,2.89362275852771
CCCCN(CCCC)CCCC,-2.18742,0.5763704,5.28620689655172
CCCCN(CCCC)CCCC,-2.1874197,0.57637036,3.9158874241664
CCCCN(CCCC)CCCC,-2.18742,0.5763704,3.10975874809824
CCCCN(CCCC)CCCC,-2.18742,0.5763704,2.57886989696296
CCCCN(CCCC)CCCC,-2.18742,0.57637036,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1482737,0.68104404,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1482737,0.681044,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1482737,0.68104404,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1482737,0.68104404,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1482737,0.68104404,2.05574712643678
c1cc(C)ccc1C=O,-1.4580603,0.51541466,4.01910112359551
c1cc(C)ccc1C=O,-1.4580603,0.5154147,3.349773685032
c1cc(C)ccc1C=O,-1.4580605,0.5154147,2.87155472303987
c1cc(C)ccc1C=O,-1.4580601,0.5154147,2.51282051282051
c1cc(C)ccc1C=O,-1.4580603,0.5154147,2.23376353039134
S1CC1,-1.5670439,0.58544606,6.53731343283582
S1CC1,-1.5670439,0.5854461,5.23125297064093
S1CC1,-1.5670439,0.58544606,4.36015683725088
S1CC1,-1.5670438,0.5854461,3.73775459556422
S1CC1,-1.5670438,0.58544606,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8113496,0.52851415,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.811349,0.5285141,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8113494,0.52851415,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8113492,0.52851415,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.811349,0.5285142,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4783158,0.45508704,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4783154,0.455087,4.9775035947864
