smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.045918,0.37396106,5.97161936560935
C=C(C)CC(C)(C)C,-2.045918,0.3739611,4.69787345817509
C=C(C)CC(C)(C)C,-2.0459175,0.37396106,3.87198037128579
C=C(C)CC(C)(C)C,-2.0459177,0.37396103,3.29305622684066
C=C(C)CC(C)(C)C,-2.0459177,0.37396094,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.510169,0.6226309,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.510169,0.62263095,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.5101693,0.62263095,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.5101688,0.62263095,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.5101688,0.62263095,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9068515,0.4954194,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9068514,0.4954194,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9068512,0.49541935,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9068515,0.4954194,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9068513,0.4954194,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4154264,0.62243104,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4154263,0.622431,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4154259,0.62243104,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.415426,0.62243104,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4154259,0.62243104,2.20281227547983
CCOCCOCCOCCO,-1.7367043,0.71891135,4.21733149931224
CCOCCOCCOCCO,-1.7367043,0.7189113,3.32100580270793
CCOCCOCCOCCO,-1.7367042,0.7189113,2.73889739663093
CCOCCOCCOCCO,-1.7367043,0.7189113,2.33041967533525
CCOCCOCCOCCO,-1.7367046,0.71891123,2.02796938486252
CCOC(OCC)OCC,-2.0342848,0.6445857,5.44582593250444
CCOC(OCC)OCC,-2.0342848,0.64458585,4.24863901811343
CCOC(OCC)OCC,-2.0342846,0.6445858,3.48296007789679
CCOC(OCC)OCC,-2.0342846,0.6445858,2.9511172224132
CCOC(OCC)OCC,-2.0342846,0.6445858,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3891598,0.4938253,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3891596,0.4938253,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3891597,0.49382523,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3891593,0.4938251,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3891593,0.4938253,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.5550342,0.58538824,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.5550344,0.5853883,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.5550344,0.58538824,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.5550342,0.58538824,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.5550344,0.5853882,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.373035,0.59550756,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.373035,0.59550756,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.373035,0.59550756,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.373035,0.5955076,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.373035,0.59550756,2.89362275852771
CCCCN(CCCC)CCCC,-2.1902688,0.57254606,5.28620689655172
CCCCN(CCCC)CCCC,-2.1902685,0.572546,3.9158874241664
CCCCN(CCCC)CCCC,-2.1902685,0.57254606,3.10975874809824
CCCCN(CCCC)CCCC,-2.190269,0.57254606,2.57886989696296
CCCCN(CCCC)CCCC,-2.1902685,0.57254606,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.184626,0.6950384,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.184626,0.69503844,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.184626,0.6950384,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.184626,0.69503844,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.184626,0.69503844,2.05574712643678
c1cc(C)ccc1C=O,-1.4283258,0.4992003,4.01910112359551
c1cc(C)ccc1C=O,-1.4283257,0.4992003,3.349773685032
c1cc(C)ccc1C=O,-1.4283257,0.4992003,2.87155472303987
c1cc(C)ccc1C=O,-1.4283257,0.49920043,2.51282051282051
c1cc(C)ccc1C=O,-1.4283258,0.4992003,2.23376353039134
S1CC1,-1.5656067,0.58481836,6.53731343283582
S1CC1,-1.5656067,0.5848184,5.23125297064093
S1CC1,-1.5656067,0.58481836,4.36015683725088
S1CC1,-1.5656067,0.58481836,3.73775459556422
S1CC1,-1.5656067,0.58481836,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.83977,0.53863883,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8397703,0.5386389,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8397698,0.5386389,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8397703,0.53863883,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8397703,0.53863883,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.501766,0.46103153,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.501766,0.46103156,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.501766,0.46103153,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.501766,0.4610316,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.501766,0.46103162,2.64193214830863
CO[Si](OC)(OC)OC,-2.466005,0.70226645,3.91856855943034
CO[Si](OC)(OC)OC,-2.4660048,0.7022665,3.53336296735319
CO[Si](OC)(OC)OC,-2.466005,0.70226645,3.21711236359276
CO[Si](OC)(OC)OC,-2.466005,0.70226645,2.95282253071557
CO[Si](OC)(OC)OC,-2.466005,0.70226645,2.72865969944313
C1COCC1,-1.7237266,0.6178964,6.51746128150622
C1COCC1,-1.7237267,0.61789644,5.15250819258886
C1COCC1,-1.7237267,0.61789644,4.26027750759275
C1COCC1,-1.7237266,0.6178964,3.63144135836414
C1COCC1,-1.7237266,0.61789644,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.3384356,0.46951088,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.3384354,0.46951082,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.3384354,0.46951085,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.3384354,0.46951088,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.3384354,0.46951085,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.1171005,0.62446284,4.48995815899582
