smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.07187,0.39409575,5.97161936560935
C=C(C)CC(C)(C)C,-2.07187,0.39409572,4.69787345817509
C=C(C)CC(C)(C)C,-2.0718703,0.39409578,3.87198037128579
C=C(C)CC(C)(C)C,-2.0718696,0.39409572,3.29305622684066
C=C(C)CC(C)(C)C,-2.07187,0.39409575,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.7108066,0.72244257,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7108064,0.7224426,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7108066,0.7224426,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.710807,0.7224426,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.7108068,0.7224425,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1011562,0.60108346,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1011562,0.60108346,3.70024913148798
n1c(C)cc(C)cc1(C),-2.101156,0.6010834,3.05678597370782
n1c(C)cc(C)cc1(C),-2.101156,0.60108334,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1011562,0.60108346,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2463638,0.58455026,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2463638,0.58455026,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2463638,0.58455014,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2463639,0.58455026,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2463638,0.58455026,2.20281227547983
CCOCCOCCOCCO,-1.6509293,0.68054956,4.21733149931224
CCOCCOCCOCCO,-1.6509297,0.68054944,3.32100580270793
CCOCCOCCOCCO,-1.6509292,0.6805495,2.73889739663093
CCOCCOCCOCCO,-1.6509292,0.68054956,2.33041967533525
CCOCCOCCOCCO,-1.6509296,0.68054944,2.02796938486252
CCOC(OCC)OCC,-1.900932,0.60558933,5.44582593250444
CCOC(OCC)OCC,-1.900932,0.60558933,4.24863901811343
CCOC(OCC)OCC,-1.9009318,0.60558933,3.48296007789679
CCOC(OCC)OCC,-1.900932,0.60558933,2.9511172224132
CCOC(OCC)OCC,-1.900932,0.60558933,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6443675,0.5980299,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6443671,0.59802985,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.6443669,0.5980298,2.31072351421189
