smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.122281,0.3882131,5.97161936560935
C=C(C)CC(C)(C)C,-2.1222808,0.38821295,4.69787345817509
C=C(C)CC(C)(C)C,-2.122281,0.388213,3.87198037128579
C=C(C)CC(C)(C)C,-2.1222808,0.388213,3.29305622684066
C=C(C)CC(C)(C)C,-2.1222806,0.38821304,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.488304,0.6108674,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.488304,0.61086744,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4883041,0.6108674,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.488304,0.6108674,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.488304,0.6108674,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9415054,0.5074395,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9415054,0.5074396,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9415056,0.5074396,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9415052,0.5074396,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9415054,0.5074397,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3735672,0.6157463,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3735675,0.6157463,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3735675,0.61574626,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3735675,0.6157463,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3735675,0.61574626,2.20281227547983
CCOCCOCCOCCO,-1.7656775,0.7251915,4.21733149931224
CCOCCOCCOCCO,-1.7656776,0.7251914,3.32100580270793
CCOCCOCCOCCO,-1.7656773,0.72519135,2.73889739663093
CCOCCOCCOCCO,-1.7656773,0.72519135,2.33041967533525
CCOCCOCCOCCO,-1.7656777,0.7251915,2.02796938486252
CCOC(OCC)OCC,-2.091659,0.6615202,5.44582593250444
CCOC(OCC)OCC,-2.091659,0.6615203,4.24863901811343
CCOC(OCC)OCC,-2.0916593,0.6615203,3.48296007789679
CCOC(OCC)OCC,-2.091659,0.6615204,2.9511172224132
CCOC(OCC)OCC,-2.091659,0.6615203,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5345856,0.50627434,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5345852,0.5062744,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5345855,0.5062742,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5345855,0.50627434,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.5345854,0.5062744,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.525418,0.57792383,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.525418,0.5779239,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.525418,0.577924,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.5254183,0.5779238,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.525418,0.57792383,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3623238,0.5963713,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3623235,0.59637135,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3623235,0.5963713,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3623233,0.5963713,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3623235,0.5963713,2.89362275852771
CCCCN(CCCC)CCCC,-2.1976793,0.58678776,5.28620689655172
CCCCN(CCCC)CCCC,-2.1976793,0.58678776,3.9158874241664
CCCCN(CCCC)CCCC,-2.1976793,0.58678776,3.10975874809824
CCCCN(CCCC)CCCC,-2.1976795,0.58678776,2.57886989696296
CCCCN(CCCC)CCCC,-2.1976793,0.5867877,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.163686,0.67966616,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.163686,0.6796659,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1636863,0.6796661,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.163686,0.67966616,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1636863,0.6796662,2.05574712643678
c1cc(C)ccc1C=O,-1.4406778,0.50395215,4.01910112359551
c1cc(C)ccc1C=O,-1.4406775,0.50395215,3.349773685032
c1cc(C)ccc1C=O,-1.4406778,0.50395215,2.87155472303987
c1cc(C)ccc1C=O,-1.4406779,0.5039522,2.51282051282051
c1cc(C)ccc1C=O,-1.4406779,0.5039521,2.23376353039134
S1CC1,-1.5455935,0.5966325,6.53731343283582
S1CC1,-1.5455935,0.59663254,5.23125297064093
S1CC1,-1.5455935,0.5966325,4.36015683725088
S1CC1,-1.5455934,0.5966325,3.73775459556422
S1CC1,-1.5455936,0.5966325,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8657627,0.54389924,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8657625,0.54389924,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8657625,0.5438992,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8657625,0.54389936,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8657625,0.5438993,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5267847,0.47010764,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5267847,0.4701077,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5267847,0.47010776,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.526785,0.4701077,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5267847,0.47010764,2.64193214830863
CO[Si](OC)(OC)OC,-2.480939,0.7238609,3.91856855943034
CO[Si](OC)(OC)OC,-2.4809391,0.72386086,3.53336296735319
CO[Si](OC)(OC)OC,-2.4809391,0.72386086,3.21711236359276
CO[Si](OC)(OC)OC,-2.480939,0.72386086,2.95282253071557
CO[Si](OC)(OC)OC,-2.4809391,0.7238609,2.72865969944313
C1COCC1,-1.7087833,0.62841034,6.51746128150622
C1COCC1,-1.7087831,0.62841034,5.15250819258886
C1COCC1,-1.7087831,0.6284104,4.26027750759275
C1COCC1,-1.7087829,0.62841034,3.63144135836414
C1COCC1,-1.708783,0.6284104,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.3507974,0.47361517,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.3507974,0.47361517,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.3507974,0.47361517,3.1918500892326
