smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1997912,0.40383017,5.97161936560935
C=C(C)CC(C)(C)C,-2.1997912,0.40383017,4.69787345817509
C=C(C)CC(C)(C)C,-2.1997912,0.40383017,3.87198037128579
C=C(C)CC(C)(C)C,-2.1997912,0.40383017,3.29305622684066
C=C(C)CC(C)(C)C,-2.1997914,0.40383023,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.361341,0.53236175,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3613412,0.53236175,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3613408,0.53236175,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.361341,0.53236175,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.361341,0.53236175,1.90888714956596
n1c(C)cc(C)cc1(C),-2.1684484,0.561326,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1684484,0.5613261,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1684484,0.561326,3.05678597370782
n1c(C)cc(C)cc1(C),-2.1684482,0.561326,2.60396381968078
n1c(C)cc(C)cc1(C),-2.1684482,0.561326,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.5096422,0.4387508,5.3655
[Si](OC)(OC)(OC)CCCS,-1.5096422,0.4387508,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.5096422,0.4387508,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.5096421,0.43875074,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.5096422,0.4387508,2.20281227547983
CCOCCOCCOCCO,-1.7493731,0.5696487,4.21733149931224
CCOCCOCCOCCO,-1.7493728,0.5696486,3.32100580270793
CCOCCOCCOCCO,-1.749373,0.5696487,2.73889739663093
CCOCCOCCOCCO,-1.7493731,0.5696487,2.33041967533525
CCOCCOCCOCCO,-1.749373,0.5696487,2.02796938486252
CCOC(OCC)OCC,-1.8860096,0.49810123,5.44582593250444
CCOC(OCC)OCC,-1.8860098,0.49810123,4.24863901811343
CCOC(OCC)OCC,-1.8860096,0.49810123,3.48296007789679
CCOC(OCC)OCC,-1.8860096,0.49810123,2.9511172224132
CCOC(OCC)OCC,-1.8860096,0.49810123,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9978389,0.7095757,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9978389,0.70957565,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9978389,0.70957565,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9978389,0.7095756,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9978391,0.70957565,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.3584821,0.5555793,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.3584816,0.5555793,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.3584816,0.5555793,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.358482,0.55557925,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.358482,0.55557925,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.9906222,0.618888,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.9906224,0.618888,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.9906224,0.618888,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.9906224,0.618888,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.9906224,0.618888,2.89362275852771
CCCCN(CCCC)CCCC,-1.8381399,0.4776755,5.28620689655172
CCCCN(CCCC)CCCC,-1.8381395,0.4776755,3.9158874241664
CCCCN(CCCC)CCCC,-1.8381394,0.4776755,3.10975874809824
CCCCN(CCCC)CCCC,-1.8381398,0.4776755,2.57886989696296
CCCCN(CCCC)CCCC,-1.8381397,0.4776755,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.092161,0.61614406,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.092161,0.6161441,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0921607,0.6161441,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.092161,0.61614406,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.092161,0.6161441,2.05574712643678
c1cc(C)ccc1C=O,-1.9126831,0.53831893,4.01910112359551
c1cc(C)ccc1C=O,-1.9126832,0.53831893,3.349773685032
c1cc(C)ccc1C=O,-1.9126831,0.53831893,2.87155472303987
c1cc(C)ccc1C=O,-1.912683,0.53831893,2.51282051282051
c1cc(C)ccc1C=O,-1.9126832,0.5383189,2.23376353039134
S1CC1,0.1711704,0.16349256,6.53731343283582
S1CC1,0.17117038,0.16349256,5.23125297064093
S1CC1,0.17117037,0.16349256,4.36015683725088
S1CC1,0.17117038,0.16349256,3.73775459556422
S1CC1,0.17117038,0.16349259,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.3371658,0.38783807,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.3371658,0.38783807,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.3371658,0.38783807,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.3371658,0.38783807,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3371658,0.38783807,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.103057,0.35710332,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.103057,0.35710332,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.103057,0.35710335,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.1030571,0.35710332,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.103057,0.3571033,2.64193214830863
CO[Si](OC)(OC)OC,-1.7151258,0.5417899,3.91856855943034
CO[Si](OC)(OC)OC,-1.7151257,0.5417899,3.53336296735319
CO[Si](OC)(OC)OC,-1.7151259,0.5417898,3.21711236359276
CO[Si](OC)(OC)OC,-1.7151259,0.5417898,2.95282253071557
CO[Si](OC)(OC)OC,-1.7151258,0.5417899,2.72865969944313
C1COCC1,-0.58763295,0.30506152,6.51746128150622
C1COCC1,-0.58763283,0.30506152,5.15250819258886
C1COCC1,-0.5876328,0.30506152,4.26027750759275
C1COCC1,-0.5876328,0.30506152,3.63144135836414
C1COCC1,-0.5876328,0.30506152,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0001373,0.45969558,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0001373,0.45969558,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0001373,0.45969564,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0001376,0.45969564,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0001376,0.45969558,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.1276608,0.6319225,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.1276612,0.6319225,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.1276608,0.6319225,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.1276608,0.6319225,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.127661,0.6319225,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.931549,0.5866823,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.931549,0.5866824,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9315495,0.5866824,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9315495,0.5866824,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.931549,0.5866824,2.65849126718692
CCOCC(C)OC(=O)C,-1.8066645,0.5066722,5.03802816901408
CCOCC(C)OC(=O)C,-1.8066645,0.5066723,3.98551532033426
CCOCC(C)OC(=O)C,-1.8066645,0.5066722,3.29677419354839
CCOCC(C)OC(=O)C,-1.8066645,0.50667226,2.81100196463654
