smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9866829,0.3918392,5.97161936560935
C=C(C)CC(C)(C)C,-1.9866829,0.3918392,4.69787345817509
C=C(C)CC(C)(C)C,-1.9866829,0.3918392,3.87198037128579
C=C(C)CC(C)(C)C,-1.9866829,0.3918392,3.29305622684066
C=C(C)CC(C)(C)C,-1.9866829,0.3918392,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.2735362,0.54372674,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.273536,0.5437267,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.2735362,0.54372674,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.2735362,0.5437267,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.273536,0.5437267,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9246595,0.53219396,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9246595,0.53219396,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9246595,0.53219396,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9246595,0.53219396,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9246593,0.53219396,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.9906256,0.57334715,5.3655
[Si](OC)(OC)(OC)CCCS,-1.9906259,0.5733472,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.9906256,0.5733472,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.9906259,0.5733472,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9906256,0.57334715,2.20281227547983
CCOCCOCCOCCO,-1.9054565,0.61523247,4.21733149931224
CCOCCOCCOCCO,-1.9054565,0.61523247,3.32100580270793
CCOCCOCCOCCO,-1.9054565,0.61523247,2.73889739663093
CCOCCOCCOCCO,-1.9054565,0.61523247,2.33041967533525
CCOCCOCCOCCO,-1.9054565,0.61523247,2.02796938486252
CCOC(OCC)OCC,-1.929043,0.54549277,5.44582593250444
CCOC(OCC)OCC,-1.929043,0.54549277,4.24863901811343
CCOC(OCC)OCC,-1.929043,0.54549277,3.48296007789679
CCOC(OCC)OCC,-1.929043,0.54549277,2.9511172224132
CCOC(OCC)OCC,-1.929043,0.54549277,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1173537,0.50476104,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1173534,0.5047611,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1173534,0.5047611,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1173534,0.5047611,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.1173534,0.50476104,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.1768582,0.53928375,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.1768582,0.53928375,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.1768582,0.5392838,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.1768582,0.5392838,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.1768582,0.5392838,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.5919218,0.5669593,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.5919218,0.5669594,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.5919218,0.56695926,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.5919218,0.5669593,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.5919218,0.5669593,2.89362275852771
CCCCN(CCCC)CCCC,-2.0730414,0.56829226,5.28620689655172
CCCCN(CCCC)CCCC,-2.0730412,0.5682923,3.9158874241664
CCCCN(CCCC)CCCC,-2.0730412,0.56829226,3.10975874809824
CCCCN(CCCC)CCCC,-2.0730412,0.5682923,2.57886989696296
CCCCN(CCCC)CCCC,-2.0730412,0.56829226,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1836064,0.63881916,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1836066,0.6388191,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1836064,0.63881916,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1836066,0.6388191,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1836064,0.6388191,2.05574712643678
c1cc(C)ccc1C=O,-1.6825716,0.5529135,4.01910112359551
c1cc(C)ccc1C=O,-1.6825719,0.5529135,3.349773685032
c1cc(C)ccc1C=O,-1.6825719,0.5529135,2.87155472303987
c1cc(C)ccc1C=O,-1.6825715,0.5529135,2.51282051282051
c1cc(C)ccc1C=O,-1.682572,0.5529135,2.23376353039134
S1CC1,-0.08468058,0.40337837,6.53731343283582
S1CC1,-0.08468058,0.40337843,5.23125297064093
S1CC1,-0.08468061,0.40337837,4.36015683725088
S1CC1,-0.08468055,0.40337837,3.73775459556422
S1CC1,-0.08468067,0.4033783,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.0912633,0.3659892,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.0912633,0.3659892,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.0912633,0.3659892,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.0912633,0.3659892,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.0912633,0.3659892,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.2251804,0.4198349,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.2251804,0.4198349,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.2251804,0.41983497,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.2251804,0.4198349,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.2251804,0.4198349,2.64193214830863
CO[Si](OC)(OC)OC,-1.8384022,0.5886739,3.91856855943034
CO[Si](OC)(OC)OC,-1.8384022,0.5886739,3.53336296735319
CO[Si](OC)(OC)OC,-1.8384022,0.5886739,3.21711236359276
CO[Si](OC)(OC)OC,-1.8384022,0.58867395,2.95282253071557
CO[Si](OC)(OC)OC,-1.8384022,0.58867395,2.72865969944313
C1COCC1,-0.958413,0.42305565,6.51746128150622
C1COCC1,-0.958413,0.42305565,5.15250819258886
C1COCC1,-0.958413,0.4230557,4.26027750759275
C1COCC1,-0.958413,0.42305565,3.63144135836414
C1COCC1,-0.958413,0.4230557,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.8112476,0.44402915,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.8112476,0.44402915,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.8112476,0.44402915,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.8112476,0.44402915,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.8112476,0.44402915,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.2697322,0.6077513,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.2697322,0.60775125,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.2697322,0.6077513,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.2697322,0.60775125,3.06613140563167
