smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1725936,0.47583833,5.97161936560935
C=C(C)CC(C)(C)C,-2.1725936,0.4758383,4.69787345817509
C=C(C)CC(C)(C)C,-2.1725936,0.4758383,3.87198037128579
C=C(C)CC(C)(C)C,-2.1725936,0.4758383,3.29305622684066
C=C(C)CC(C)(C)C,-2.1725936,0.4758383,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.7337844,0.40632188,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.7337848,0.40632194,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.7337846,0.4063219,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.7337846,0.4063219,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.7337847,0.40632194,1.90888714956596
n1c(C)cc(C)cc1(C),-1.7711931,0.51885474,4.68684486373166
n1c(C)cc(C)cc1(C),-1.7711931,0.5188548,3.70024913148798
n1c(C)cc(C)cc1(C),-1.7711931,0.5188548,3.05678597370782
n1c(C)cc(C)cc1(C),-1.7711931,0.51885474,2.60396381968078
n1c(C)cc(C)cc1(C),-1.7711931,0.51885474,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7849753,0.5852499,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7849749,0.58524984,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.784975,0.5852499,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.784975,0.58524984,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7849749,0.58524984,2.20281227547983
CCOCCOCCOCCO,-1.8083682,0.6293902,4.21733149931224
CCOCCOCCOCCO,-1.8083681,0.6293902,3.32100580270793
CCOCCOCCOCCO,-1.8083683,0.6293902,2.73889739663093
CCOCCOCCOCCO,-1.8083683,0.62939024,2.33041967533525
CCOCCOCCOCCO,-1.8083682,0.62939024,2.02796938486252
CCOC(OCC)OCC,-1.5587777,0.5354032,5.44582593250444
CCOC(OCC)OCC,-1.5587778,0.53540325,4.24863901811343
CCOC(OCC)OCC,-1.5587778,0.53540325,3.48296007789679
CCOC(OCC)OCC,-1.5587777,0.5354032,2.9511172224132
CCOC(OCC)OCC,-1.5587777,0.5354032,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.24406,0.20582521,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.2440596,0.20582503,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.2440597,0.20582515,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.24406,0.2058251,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.2440602,0.20582518,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.0350955,0.5147858,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.0350955,0.5147858,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.0350955,0.5147858,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.0350955,0.5147858,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.0350955,0.5147858,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.5617816,0.4560263,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.5617816,0.4560263,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.5617816,0.45602626,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.5617819,0.4560263,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.5617816,0.4560263,2.89362275852771
CCCCN(CCCC)CCCC,-2.075352,0.6257585,5.28620689655172
CCCCN(CCCC)CCCC,-2.0753517,0.6257585,3.9158874241664
CCCCN(CCCC)CCCC,-2.075352,0.6257585,3.10975874809824
CCCCN(CCCC)CCCC,-2.0753517,0.6257585,2.57886989696296
CCCCN(CCCC)CCCC,-2.0753517,0.6257585,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.945479,0.61622685,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9454788,0.61622685,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.945479,0.6162268,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.945479,0.61622685,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.945479,0.61622685,2.05574712643678
c1cc(C)ccc1C=O,-1.6983182,0.54561824,4.01910112359551
c1cc(C)ccc1C=O,-1.6983182,0.5456182,3.349773685032
c1cc(C)ccc1C=O,-1.6983182,0.5456182,2.87155472303987
c1cc(C)ccc1C=O,-1.6983182,0.5456182,2.51282051282051
c1cc(C)ccc1C=O,-1.6983181,0.5456182,2.23376353039134
S1CC1,-0.017583013,0.22219157,6.53731343283582
S1CC1,-0.017583013,0.22219157,5.23125297064093
S1CC1,-0.017583013,0.22219157,4.36015683725088
S1CC1,-0.017583013,0.22219157,3.73775459556422
S1CC1,-0.017583087,0.22219157,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.371701,0.49936116,5.18531046146412
