smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.9220603,0.6471729,5.97161936560935
C=C(C)CC(C)(C)C,-2.9220603,0.6471729,4.69787345817509
C=C(C)CC(C)(C)C,-2.9220603,0.647173,3.87198037128579
C=C(C)CC(C)(C)C,-2.9220603,0.6471729,3.29305622684066
C=C(C)CC(C)(C)C,-2.92206,0.6471729,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.9543493,0.45526272,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.9543492,0.4552628,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.9543493,0.45526272,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.9543493,0.45526272,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.9543493,0.45526272,1.90888714956596
n1c(C)cc(C)cc1(C),-1.3456674,0.33667573,4.68684486373166
n1c(C)cc(C)cc1(C),-1.3456671,0.33667573,3.70024913148798
n1c(C)cc(C)cc1(C),-1.3456672,0.33667573,3.05678597370782
n1c(C)cc(C)cc1(C),-1.3456672,0.3366757,2.60396381968078
n1c(C)cc(C)cc1(C),-1.345667,0.33667567,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.8268285,0.501605,5.3655
[Si](OC)(OC)(OC)CCCS,-1.8268284,0.501605,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.8268282,0.5016049,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.8268284,0.5016049,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.8268281,0.50160503,2.20281227547983
CCOCCOCCOCCO,-2.214519,0.7083159,4.21733149931224
CCOCCOCCOCCO,-2.214519,0.70831585,3.32100580270793
CCOCCOCCOCCO,-2.214519,0.7083159,2.73889739663093
CCOCCOCCOCCO,-2.2145195,0.7083159,2.33041967533525
CCOCCOCCOCCO,-2.2145195,0.70831585,2.02796938486252
CCOC(OCC)OCC,-2.0157855,0.58198047,5.44582593250444
CCOC(OCC)OCC,-2.0157857,0.58198035,4.24863901811343
CCOC(OCC)OCC,-2.0157857,0.58198047,3.48296007789679
CCOC(OCC)OCC,-2.0157855,0.5819804,2.9511172224132
CCOC(OCC)OCC,-2.0157857,0.5819804,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3970065,0.43904048,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3970064,0.43904036,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3970062,0.43904042,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3970066,0.43904042,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.3970066,0.43904042,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.7195617,0.3998643,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.7195617,0.39986435,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.7195617,0.39986435,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.7195617,0.3998643,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.719562,0.39986432,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.498878,0.65801245,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.4988778,0.65801233,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.4988778,0.65801245,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.4988778,0.65801233,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.498878,0.65801245,2.89362275852771
