smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.31009,0.44719446,5.97161936560935
C=C(C)CC(C)(C)C,-2.31009,0.4471945,4.69787345817509
C=C(C)CC(C)(C)C,-2.31009,0.44719443,3.87198037128579
C=C(C)CC(C)(C)C,-2.31009,0.44719446,3.29305622684066
C=C(C)CC(C)(C)C,-2.31009,0.44719446,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.4142294,0.52081144,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.4142292,0.5208115,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.4142292,0.52081144,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.4142294,0.5208115,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.4142294,0.52081144,1.90888714956596
n1c(C)cc(C)cc1(C),-2.232478,0.5188269,4.68684486373166
n1c(C)cc(C)cc1(C),-2.232478,0.51882696,3.70024913148798
n1c(C)cc(C)cc1(C),-2.232478,0.51882696,3.05678597370782
n1c(C)cc(C)cc1(C),-2.232478,0.518827,2.60396381968078
n1c(C)cc(C)cc1(C),-2.232478,0.51882696,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.9531175,0.59282225,5.3655
[Si](OC)(OC)(OC)CCCS,-1.9531175,0.59282225,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.9531175,0.59282225,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.9531175,0.59282225,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9531175,0.5928222,2.20281227547983
CCOCCOCCOCCO,-1.7283635,0.6432012,4.21733149931224
CCOCCOCCOCCO,-1.7283636,0.6432012,3.32100580270793
CCOCCOCCOCCO,-1.7283635,0.64320123,2.73889739663093
CCOCCOCCOCCO,-1.7283636,0.6432013,2.33041967533525
CCOCCOCCOCCO,-1.7283635,0.6432013,2.02796938486252
CCOC(OCC)OCC,-1.8500357,0.5649712,5.44582593250444
CCOC(OCC)OCC,-1.8500357,0.5649712,4.24863901811343
CCOC(OCC)OCC,-1.8500357,0.5649712,3.48296007789679
