smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.6974956,0.2423244,5.97161936560935
C=C(C)CC(C)(C)C,-1.6974957,0.24232441,4.69787345817509
C=C(C)CC(C)(C)C,-1.6974956,0.24232441,3.87198037128579
C=C(C)CC(C)(C)C,-1.6974956,0.2423244,3.29305622684066
C=C(C)CC(C)(C)C,-1.6974955,0.24232441,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.1795135,0.41519338,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.1795142,0.41519344,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.1795135,0.41519344,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.1795137,0.41519338,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.179514,0.41519338,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8670017,0.46353346,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8670015,0.46353346,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8670015,0.46353346,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8670014,0.46353352,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8670018,0.46353346,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.7711732,0.5725397,5.3655
[Si](OC)(OC)(OC)CCCS,-1.7711732,0.5725396,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.7711734,0.5725396,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.7711731,0.5725396,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.7711731,0.5725396,2.20281227547983
CCOCCOCCOCCO,-2.1257186,0.7717874,4.21733149931224
CCOCCOCCOCCO,-2.1257184,0.77178746,3.32100580270793
CCOCCOCCOCCO,-2.1257184,0.77178746,2.73889739663093
CCOCCOCCOCCO,-2.1257188,0.77178746,2.33041967533525
CCOCCOCCOCCO,-2.1257186,0.7717874,2.02796938486252
CCOC(OCC)OCC,-2.05006,0.613945,5.44582593250444
CCOC(OCC)OCC,-2.05006,0.613945,4.24863901811343
CCOC(OCC)OCC,-2.05006,0.613945,3.48296007789679
CCOC(OCC)OCC,-2.0500603,0.613945,2.9511172224132
CCOC(OCC)OCC,-2.05006,0.613945,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.137747,0.38388425,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1377473,0.3838842,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1377472,0.3838842,2.31072351421189
