smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.009227,0.40330034,5.97161936560935
C=C(C)CC(C)(C)C,-2.009227,0.40330034,4.69787345817509
C=C(C)CC(C)(C)C,-2.009227,0.40330034,3.87198037128579
C=C(C)CC(C)(C)C,-2.009227,0.40330034,3.29305622684066
C=C(C)CC(C)(C)C,-2.0092273,0.40330034,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-1.8887469,0.45280778,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-1.8887469,0.45280778,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-1.8887469,0.45280778,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-1.8887469,0.45280778,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-1.888747,0.45280778,1.90888714956596
n1c(C)cc(C)cc1(C),-1.0305067,0.34430778,4.68684486373166
n1c(C)cc(C)cc1(C),-1.0305068,0.34430778,3.70024913148798
n1c(C)cc(C)cc1(C),-1.0305068,0.34430778,3.05678597370782
n1c(C)cc(C)cc1(C),-1.0305067,0.34430778,2.60396381968078
n1c(C)cc(C)cc1(C),-1.0305067,0.34430778,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-2.0031679,0.52917343,5.3655
[Si](OC)(OC)(OC)CCCS,-2.0031676,0.52917343,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-2.0031679,0.5291734,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-2.0031676,0.52917343,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-2.0031676,0.52917343,2.20281227547983
CCOCCOCCOCCO,-1.8834417,0.60516953,4.21733149931224
CCOCCOCCOCCO,-1.8834417,0.6051696,3.32100580270793
CCOCCOCCOCCO,-1.8834417,0.60516953,2.73889739663093
CCOCCOCCOCCO,-1.8834417,0.6051696,2.33041967533525
CCOCCOCCOCCO,-1.8834417,0.60516953,2.02796938486252
CCOC(OCC)OCC,-1.8453658,0.51837116,5.44582593250444
CCOC(OCC)OCC,-1.8453658,0.5183711,4.24863901811343
CCOC(OCC)OCC,-1.8453659,0.5183711,3.48296007789679
CCOC(OCC)OCC,-1.8453658,0.51837116,2.9511172224132
CCOC(OCC)OCC,-1.8453658,0.5183711,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4393696,0.5263607,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4393693,0.5263607,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4393696,0.5263607,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4393696,0.5263607,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.4393696,0.5263607,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-1.372272,0.329547,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-1.372272,0.329547,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-1.372272,0.329547,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-1.3722723,0.32954705,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-1.372272,0.329547,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.5219147,0.44460487,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.5219145,0.44460487,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.5219145,0.44460487,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.5219147,0.44460487,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.5219146,0.44460487,2.89362275852771
CCCCN(CCCC)CCCC,-2.075751,0.56920767,5.28620689655172
CCCCN(CCCC)CCCC,-2.075751,0.5692076,3.9158874241664
CCCCN(CCCC)CCCC,-2.075751,0.56920767,3.10975874809824
CCCCN(CCCC)CCCC,-2.075751,0.56920767,2.57886989696296
CCCCN(CCCC)CCCC,-2.075751,0.5692076,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.5600913,0.4873984,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.5600914,0.48739845,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.5600914,0.4873984,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.5600914,0.4873984,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.5600914,0.4873984,2.05574712643678
c1cc(C)ccc1C=O,-1.1935049,0.36566865,4.01910112359551
c1cc(C)ccc1C=O,-1.193505,0.36566865,3.349773685032
c1cc(C)ccc1C=O,-1.193505,0.36566865,2.87155472303987
c1cc(C)ccc1C=O,-1.1935049,0.3656686,2.51282051282051
c1cc(C)ccc1C=O,-1.193505,0.36566865,2.23376353039134
S1CC1,1.4747157,0.07603811,6.53731343283582
S1CC1,1.4747157,0.076038115,5.23125297064093
S1CC1,1.4747157,0.076038115,4.36015683725088
S1CC1,1.4747157,0.076038115,3.73775459556422
S1CC1,1.4747156,0.076038115,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.2907135,0.39954937,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.2907135,0.3995493,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.2907135,0.39954937,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.2907135,0.3995493,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.2907135,0.3995493,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.2623749,0.38449407,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.2623746,0.38449407,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.2623749,0.38449407,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.2623749,0.38449407,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.2623749,0.38449407,2.64193214830863
CO[Si](OC)(OC)OC,-1.7037662,0.47073138,3.91856855943034
CO[Si](OC)(OC)OC,-1.7037661,0.47073138,3.53336296735319
CO[Si](OC)(OC)OC,-1.7037662,0.47073138,3.21711236359276
CO[Si](OC)(OC)OC,-1.7037661,0.47073138,2.95282253071557
CO[Si](OC)(OC)OC,-1.7037661,0.47073138,2.72865969944313
C1COCC1,-1.0004941,0.34098464,6.51746128150622
C1COCC1,-1.0004941,0.34098464,5.15250819258886
C1COCC1,-1.0004941,0.34098464,4.26027750759275
C1COCC1,-1.000494,0.34098464,3.63144135836414
C1COCC1,-1.0004941,0.34098464,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0495384,0.49565196,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0495386,0.49565196,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0495384,0.49565196,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.0495386,0.49565196,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0495386,0.4956519,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.060109,0.5599615,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.060109,0.55996156,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.0601087,0.55996156,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.060109,0.5599615,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.060109,0.55996156,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6213868,0.4629839,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6213865,0.4629839,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6213865,0.4629839,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6213865,0.4629839,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6213865,0.4629839,2.65849126718692
