smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.3870974,0.3866859,5.97161936560935
C=C(C)CC(C)(C)C,-2.3870974,0.3866859,4.69787345817509
C=C(C)CC(C)(C)C,-2.3870974,0.38668585,3.87198037128579
C=C(C)CC(C)(C)C,-2.3870971,0.38668594,3.29305622684066
C=C(C)CC(C)(C)C,-2.3870974,0.3866859,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.8770504,0.6885759,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.87705,0.688576,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.8770504,0.688576,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.87705,0.688576,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.8770502,0.688576,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2225986,0.5947126,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2225988,0.5947126,3.70024913148798
n1c(C)cc(C)cc1(C),-2.222598,0.5947126,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2225983,0.5947126,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2225986,0.5947127,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.0293652,0.41705826,5.3655
[Si](OC)(OC)(OC)CCCS,-1.0293652,0.4170583,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.0293652,0.41705826,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.0293652,0.41705826,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.0293651,0.4170583,2.20281227547983
CCOCCOCCOCCO,-1.399244,0.5971248,4.21733149931224
CCOCCOCCOCCO,-1.3992442,0.5971249,3.32100580270793
CCOCCOCCOCCO,-1.399244,0.5971249,2.73889739663093
CCOCCOCCOCCO,-1.399244,0.5971248,2.33041967533525
CCOCCOCCOCCO,-1.399244,0.5971248,2.02796938486252
CCOC(OCC)OCC,-1.7204822,0.49982974,5.44582593250444
CCOC(OCC)OCC,-1.7204823,0.4998298,4.24863901811343
CCOC(OCC)OCC,-1.7204825,0.49982974,3.48296007789679
CCOC(OCC)OCC,-1.7204826,0.49982974,2.9511172224132
CCOC(OCC)OCC,-1.7204825,0.49982974,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9504004,0.6430469,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9504008,0.6430468,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9504008,0.6430469,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9504006,0.6430468,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.9504008,0.64304703,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7567263,0.72209144,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7567265,0.7220916,3.1640866873065
