smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.231854,0.4523682,5.97161936560935
C=C(C)CC(C)(C)C,-2.2318537,0.45236817,4.69787345817509
C=C(C)CC(C)(C)C,-2.2318537,0.45236826,3.87198037128579
C=C(C)CC(C)(C)C,-2.2318537,0.4523682,3.29305622684066
C=C(C)CC(C)(C)C,-2.2318537,0.45236823,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.8350232,0.7658823,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.8350232,0.7658822,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.8350239,0.7658823,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.8350232,0.7658822,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.8350234,0.7658823,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9247895,0.55255944,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9247897,0.55255944,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9247897,0.5525595,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9247893,0.55255944,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9247892,0.5525594,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3895468,0.5526601,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3895466,0.5526601,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3895468,0.5526602,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3895464,0.5526601,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3895466,0.5526602,2.20281227547983
CCOCCOCCOCCO,-1.5400442,0.6682351,4.21733149931224
CCOCCOCCOCCO,-1.5400438,0.6682352,3.32100580270793
CCOCCOCCOCCO,-1.5400441,0.6682352,2.73889739663093
CCOCCOCCOCCO,-1.5400438,0.6682351,2.33041967533525
CCOCCOCCOCCO,-1.540044,0.6682351,2.02796938486252
CCOC(OCC)OCC,-2.236522,0.606023,5.44582593250444
CCOC(OCC)OCC,-2.2365215,0.606023,4.24863901811343
CCOC(OCC)OCC,-2.2365217,0.606023,3.48296007789679
CCOC(OCC)OCC,-2.2365217,0.606023,2.9511172224132
CCOC(OCC)OCC,-2.2365217,0.6060231,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3619382,0.71274394,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3619375,0.712744,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.361937,0.71274394,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3619378,0.7127441,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.361938,0.7127441,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7968955,0.7043232,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7968955,0.70432323,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7968957,0.7043232,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7968955,0.7043232,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7968955,0.7043232,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3791504,0.5579562,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3791502,0.55795634,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3791504,0.5579563,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3791502,0.5579562,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3791504,0.5579563,2.89362275852771
CCCCN(CCCC)CCCC,-2.1884627,0.5578757,5.28620689655172
CCCCN(CCCC)CCCC,-2.1884625,0.5578757,3.9158874241664
CCCCN(CCCC)CCCC,-2.1884627,0.55787563,3.10975874809824
CCCCN(CCCC)CCCC,-2.1884627,0.5578757,2.57886989696296
CCCCN(CCCC)CCCC,-2.1884627,0.5578757,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7702979,0.64989096,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7702976,0.64989096,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7702978,0.649891,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7702976,0.64989096,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7702979,0.64989096,2.05574712643678
c1cc(C)ccc1C=O,-1.586297,0.48624527,4.01910112359551
c1cc(C)ccc1C=O,-1.5862969,0.4862453,3.349773685032
c1cc(C)ccc1C=O,-1.5862972,0.48624533,2.87155472303987
c1cc(C)ccc1C=O,-1.5862972,0.48624527,2.51282051282051
c1cc(C)ccc1C=O,-1.586297,0.48624533,2.23376353039134
S1CC1,-0.6380444,0.38677248,6.53731343283582
S1CC1,-0.6380444,0.38677248,5.23125297064093
S1CC1,-0.6380444,0.38677254,4.36015683725088
S1CC1,-0.6380445,0.3867725,3.73775459556422
S1CC1,-0.6380455,0.38677257,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.0994837,0.6006831,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.0994835,0.60068303,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.0994842,0.600683,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.0994842,0.60068315,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.0994837,0.6006831,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4392958,0.45170832,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4392955,0.45170835,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4392953,0.45170835,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.439296,0.45170838,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4392958,0.45170835,2.64193214830863
CO[Si](OC)(OC)OC,-2.1235948,0.77115077,3.91856855943034
CO[Si](OC)(OC)OC,-2.1235948,0.77115077,3.53336296735319
CO[Si](OC)(OC)OC,-2.1235948,0.77115077,3.21711236359276
CO[Si](OC)(OC)OC,-2.1235945,0.77115077,2.95282253071557
CO[Si](OC)(OC)OC,-2.1235948,0.7711508,2.72865969944313
C1COCC1,-1.3539966,0.39023054,6.51746128150622
C1COCC1,-1.3539965,0.39023054,5.15250819258886
C1COCC1,-1.3539968,0.39023054,4.26027750759275
C1COCC1,-1.3539965,0.39023054,3.63144135836414
C1COCC1,-1.3539965,0.39023048,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.5116274,0.5317028,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.5116272,0.5317028,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.5116272,0.5317028,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.5116272,0.53170276,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.5116272,0.5317027,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.7578099,0.44348347,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.7578098,0.44348344,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.7578098,0.44348344,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.7578096,0.44348347,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.7578096,0.4434834,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6643355,0.6444301,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6643355,0.64443004,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.664336,0.64443004,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6643357,0.64443016,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6643355,0.6444301,2.65849126718692
CCOCC(C)OC(=O)C,-2.4391208,0.64576435,5.03802816901408
CCOCC(C)OC(=O)C,-2.439121,0.64576447,3.98551532033426
CCOCC(C)OC(=O)C,-2.4391212,0.6457645,3.29677419354839
CCOCC(C)OC(=O)C,-2.4391212,0.6457646,2.81100196463654
CCOCC(C)OC(=O)C,-2.4391215,0.6457645,2.45
CCCOC(=O)C=C,-2.1760736,0.64870435,5.23463414634146
CCCOC(=O)C=C,-2.1760738,0.6487044,4.01158878504673
CCCOC(=O)C=C,-2.1760736,0.64870435,3.25181818181818
CCCOC(=O)C=C,-2.1760733,0.6487043,2.7340127388535
