smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2341669,0.41686085,5.97161936560935
C=C(C)CC(C)(C)C,-2.234167,0.4168609,4.69787345817509
C=C(C)CC(C)(C)C,-2.2341669,0.41686094,3.87198037128579
C=C(C)CC(C)(C)C,-2.2341669,0.4168609,3.29305622684066
C=C(C)CC(C)(C)C,-2.234167,0.41686085,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.732139,0.699843,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7321393,0.699843,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7321396,0.69984305,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.732139,0.6998429,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.7321393,0.6998429,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8923521,0.5287267,4.68684486373166
n1c(C)cc(C)cc1(C),-1.892352,0.5287266,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8923522,0.52872664,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8923522,0.5287266,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8923522,0.52872664,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3375669,0.5378363,5.3655
[Si](OC)(OC)(OC)CCCS,-1.337567,0.53783625,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.337567,0.5378362,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3375667,0.53783613,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3375666,0.53783613,2.20281227547983
CCOCCOCCOCCO,-1.3237079,0.6220168,4.21733149931224
CCOCCOCCOCCO,-1.3237078,0.6220168,3.32100580270793
CCOCCOCCOCCO,-1.3237078,0.6220167,2.73889739663093
CCOCCOCCOCCO,-1.3237078,0.62201685,2.33041967533525
CCOCCOCCOCCO,-1.3237079,0.6220168,2.02796938486252
CCOC(OCC)OCC,-2.048268,0.5699737,5.44582593250444
CCOC(OCC)OCC,-2.048268,0.56997365,4.24863901811343
CCOC(OCC)OCC,-2.048268,0.56997377,3.48296007789679
CCOC(OCC)OCC,-2.048268,0.5699737,2.9511172224132
CCOC(OCC)OCC,-2.048268,0.56997377,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3812227,0.67560035,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3812225,0.6756003,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3812225,0.6756001,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3812225,0.67560023,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3812222,0.6756002,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.745532,0.68292844,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7455323,0.68292856,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.745532,0.68292844,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.745532,0.68292844,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7455318,0.6829284,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2515633,0.5337084,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2515635,0.53370833,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.251563,0.53370845,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2515633,0.53370833,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.2515633,0.5337084,2.89362275852771
CCCCN(CCCC)CCCC,-2.117814,0.49921525,5.28620689655172
CCCCN(CCCC)CCCC,-2.117814,0.49921525,3.9158874241664
CCCCN(CCCC)CCCC,-2.117814,0.49921525,3.10975874809824
CCCCN(CCCC)CCCC,-2.117814,0.4992152,2.57886989696296
CCCCN(CCCC)CCCC,-2.1178138,0.49921516,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9784198,0.6627816,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9784198,0.6627818,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9784205,0.66278166,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.97842,0.66278166,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.97842,0.66278154,2.05574712643678
c1cc(C)ccc1C=O,-1.748806,0.5189721,4.01910112359551
c1cc(C)ccc1C=O,-1.7488059,0.51897216,3.349773685032
c1cc(C)ccc1C=O,-1.748806,0.51897204,2.87155472303987
c1cc(C)ccc1C=O,-1.748806,0.5189721,2.51282051282051
c1cc(C)ccc1C=O,-1.7488059,0.5189721,2.23376353039134
S1CC1,-0.61181,0.37025216,6.53731343283582
S1CC1,-0.61181,0.37025222,5.23125297064093
S1CC1,-0.61181,0.37025222,4.36015683725088
S1CC1,-0.61181,0.37025225,3.73775459556422
S1CC1,-0.61181104,0.3702523,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.860217,0.52129453,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8602166,0.52129465,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8602176,0.52129465,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8602173,0.52129465,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8602169,0.52129453,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3149636,0.41090134,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3149633,0.4109014,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3149633,0.41090143,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.314963,0.41090146,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3149636,0.41090152,2.64193214830863
CO[Si](OC)(OC)OC,-2.0612407,0.74544555,3.91856855943034
CO[Si](OC)(OC)OC,-2.061241,0.7454455,3.53336296735319
CO[Si](OC)(OC)OC,-2.061241,0.7454455,3.21711236359276
CO[Si](OC)(OC)OC,-2.061241,0.7454455,2.95282253071557
CO[Si](OC)(OC)OC,-2.061241,0.74544543,2.72865969944313
C1COCC1,-1.31754,0.3622104,6.51746128150622
C1COCC1,-1.3175398,0.36221033,5.15250819258886
C1COCC1,-1.3175398,0.3622104,4.26027750759275
C1COCC1,-1.3175397,0.3622103,3.63144135836414
C1COCC1,-1.3175396,0.3622104,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.300679,0.5069257,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.3006792,0.5069257,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.3006792,0.50692576,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.300679,0.5069257,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.300679,0.50692564,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.8163447,0.48678425,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.8163446,0.48678425,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.8163446,0.48678425,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.8163444,0.48678425,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.8163445,0.48678425,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6969721,0.67327726,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6969726,0.67327714,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6969721,0.67327726,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6969726,0.67327726,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6969721,0.67327714,2.65849126718692
CCOCC(C)OC(=O)C,-2.2949336,0.59516674,5.03802816901408
CCOCC(C)OC(=O)C,-2.2949336,0.5951668,3.98551532033426
CCOCC(C)OC(=O)C,-2.2949343,0.59516686,3.29677419354839
CCOCC(C)OC(=O)C,-2.2949338,0.5951668,2.81100196463654
CCOCC(C)OC(=O)C,-2.2949338,0.59516686,2.45
