smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1692145,0.3968477,5.97161936560935
C=C(C)CC(C)(C)C,-2.1692138,0.39684758,4.69787345817509
C=C(C)CC(C)(C)C,-2.169214,0.39684758,3.87198037128579
C=C(C)CC(C)(C)C,-2.1692145,0.3968476,3.29305622684066
C=C(C)CC(C)(C)C,-2.1692142,0.39684758,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.7022748,0.6892579,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7022748,0.6892579,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7022748,0.68925804,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.7022748,0.6892579,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.7022748,0.6892579,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8523839,0.51240975,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8523837,0.51240975,3.70024913148798
n1c(C)cc(C)cc1(C),-1.852384,0.5124098,3.05678597370782
n1c(C)cc(C)cc1(C),-1.852384,0.51240987,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8523839,0.51240975,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.2513553,0.5144763,5.3655
[Si](OC)(OC)(OC)CCCS,-1.2513554,0.5144763,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.2513556,0.5144764,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.2513549,0.5144762,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.2513554,0.5144763,2.20281227547983
CCOCCOCCOCCO,-1.3214561,0.62397546,4.21733149931224
CCOCCOCCOCCO,-1.3214561,0.62397534,3.32100580270793
CCOCCOCCOCCO,-1.3214561,0.62397534,2.73889739663093
CCOCCOCCOCCO,-1.3214562,0.6239753,2.33041967533525
CCOCCOCCOCCO,-1.3214561,0.6239753,2.02796938486252
CCOC(OCC)OCC,-2.0847163,0.5643796,5.44582593250444
CCOC(OCC)OCC,-2.0847166,0.56437963,4.24863901811343
CCOC(OCC)OCC,-2.0847166,0.5643795,3.48296007789679
CCOC(OCC)OCC,-2.0847166,0.5643796,2.9511172224132
CCOC(OCC)OCC,-2.0847166,0.5643795,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.42681,0.6728883,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.42681,0.6728883,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4268105,0.6728884,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.42681,0.6728884,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.42681,0.67288834,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7823296,0.69901514,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.78233,0.69901514,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7823298,0.6990152,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.78233,0.6990152,2.45476381104884
