smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.185127,0.42523578,5.97161936560935
C=C(C)CC(C)(C)C,-2.1851268,0.42523584,4.69787345817509
C=C(C)CC(C)(C)C,-2.185127,0.42523584,3.87198037128579
C=C(C)CC(C)(C)C,-2.1851268,0.42523593,3.29305622684066
C=C(C)CC(C)(C)C,-2.1851265,0.42523578,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.7960522,0.75960445,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.7960522,0.75960445,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.7960522,0.7596043,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.7960522,0.7596044,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.7960522,0.75960433,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9055794,0.57242256,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9055796,0.57242244,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9055794,0.5724224,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9055794,0.5724225,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9055791,0.57242244,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.3959908,0.54190594,5.3655
[Si](OC)(OC)(OC)CCCS,-1.3959908,0.54190594,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.3959908,0.5419059,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.3959907,0.5419058,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.3959907,0.5419059,2.20281227547983
CCOCCOCCOCCO,-1.5327784,0.66780543,4.21733149931224
CCOCCOCCOCCO,-1.5327783,0.66780543,3.32100580270793
CCOCCOCCOCCO,-1.532778,0.66780543,2.73889739663093
CCOCCOCCOCCO,-1.5327783,0.6678054,2.33041967533525
CCOCCOCCOCCO,-1.5327781,0.66780543,2.02796938486252
CCOC(OCC)OCC,-2.19956,0.58318657,5.44582593250444
CCOC(OCC)OCC,-2.19956,0.5831865,4.24863901811343
CCOC(OCC)OCC,-2.1995597,0.58318657,3.48296007789679
CCOC(OCC)OCC,-2.1995595,0.58318657,2.9511172224132
CCOC(OCC)OCC,-2.1995597,0.5831865,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.438682,0.76255536,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.438683,0.76255566,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4386816,0.7625554,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.4386826,0.76255554,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.438682,0.76255554,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7539577,0.7007503,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7539582,0.7007503,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.753958,0.7007503,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.753958,0.7007503,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.753958,0.7007503,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3491535,0.54145133,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3491533,0.54145133,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3491535,0.54145133,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3491535,0.54145133,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3491535,0.54145133,2.89362275852771
CCCCN(CCCC)CCCC,-2.140369,0.5463473,5.28620689655172
CCCCN(CCCC)CCCC,-2.1403692,0.5463473,3.9158874241664
CCCCN(CCCC)CCCC,-2.1403692,0.5463474,3.10975874809824
CCCCN(CCCC)CCCC,-2.1403694,0.5463474,2.57886989696296
CCCCN(CCCC)CCCC,-2.1403694,0.5463473,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7701348,0.66075516,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7701348,0.66075516,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7701348,0.6607552,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7701346,0.6607551,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7701347,0.66075504,2.05574712643678
c1cc(C)ccc1C=O,-1.6640564,0.49853748,4.01910112359551
c1cc(C)ccc1C=O,-1.6640562,0.4985374,3.349773685032
c1cc(C)ccc1C=O,-1.6640564,0.4985374,2.87155472303987
c1cc(C)ccc1C=O,-1.6640564,0.49853742,2.51282051282051
c1cc(C)ccc1C=O,-1.6640564,0.49853736,2.23376353039134
S1CC1,-0.71875143,0.41550407,6.53731343283582
S1CC1,-0.71875155,0.41550407,5.23125297064093
S1CC1,-0.71875143,0.41550407,4.36015683725088
S1CC1,-0.71875143,0.41550407,3.73775459556422
S1CC1,-0.7187526,0.41550425,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.0728247,0.5885829,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.0728238,0.58858293,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.0728238,0.5885829,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.0728247,0.588583,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.0728245,0.58858293,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.449409,0.45207953,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.449409,0.45207947,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.449409,0.45207947,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.449409,0.45207953,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4494092,0.4520795,2.64193214830863
CO[Si](OC)(OC)OC,-2.1830802,0.79305017,3.91856855943034
CO[Si](OC)(OC)OC,-2.1830797,0.79305017,3.53336296735319
CO[Si](OC)(OC)OC,-2.18308,0.79305017,3.21711236359276
CO[Si](OC)(OC)OC,-2.1830797,0.79305017,2.95282253071557
CO[Si](OC)(OC)OC,-2.18308,0.79305017,2.72865969944313
C1COCC1,-1.3187741,0.3871808,6.51746128150622
C1COCC1,-1.318774,0.3871808,5.15250819258886
C1COCC1,-1.3187741,0.38718084,4.26027750759275
C1COCC1,-1.318774,0.3871808,3.63144135836414
C1COCC1,-1.318774,0.3871808,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.5211792,0.5284783,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.5211785,0.52847826,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.521179,0.52847826,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.5211787,0.5284782,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.521179,0.52847826,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.857143,0.4720169,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.8571428,0.4720169,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.857143,0.47201693,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.857143,0.47201693,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.8571428,0.47201687,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6630008,0.64064234,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.663001,0.64064234,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6630008,0.64064234,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.663001,0.64064234,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.663001,0.64064234,2.65849126718692
CCOCC(C)OC(=O)C,-2.3691304,0.6269424,5.03802816901408
CCOCC(C)OC(=O)C,-2.3691304,0.6269424,3.98551532033426
CCOCC(C)OC(=O)C,-2.3691306,0.6269424,3.29677419354839
CCOCC(C)OC(=O)C,-2.3691306,0.62694234,2.81100196463654
CCOCC(C)OC(=O)C,-2.3691308,0.6269424,2.45
CCCOC(=O)C=C,-2.194724,0.65062904,5.23463414634146
CCCOC(=O)C=C,-2.194724,0.6506289,4.01158878504673
CCCOC(=O)C=C,-2.1947246,0.650629,3.25181818181818
CCCOC(=O)C=C,-2.194724,0.65062904,2.7340127388535
CCCOC(=O)C=C,-2.194724,0.65062904,2.35846153846154
CCCOCCOCCO,-1.2947185,0.59086907,4.87440381558029
CCCOCCOCCO,-1.2947186,0.59086907,3.7375918637456
CCCOCCOCCO,-1.2947185,0.590869,3.03075663004491
CCCOCCOCCO,-1.2947187,0.5908691,2.54874949528537
CCCOCCOCCO,-1.2947186,0.5908692,2.19902047173098
CC(O)COCCC,-1.2497401,0.44230592,5.55578565881439
CC(O)COCCC,-1.24974,0.44230586,4.28682712473784
CC(O)COCCC,-1.24974,0.44230583,3.48975609756098
CC(O)COCCC,-1.2497402,0.44230586,2.94262014122164
CC(O)COCCC,-1.2497399,0.44230583,2.54379518786298
CCC(=O)O,-1.1433665,0.5571595,4.25074272133096
CCC(=O)O,-1.1433666,0.5571595,3.30057670126874
CCC(=O)O,-1.1433665,0.5571594,2.69758672699849
CCC(=O)O,-1.1433665,0.5571594,2.28088633827515
CCC(=O)O,-1.1433663,0.5571595,1.97569732118199
CCOCC(C)OCC(C)O,-2.1954772,0.6508782,5.26029411764706
CCOCC(C)OCC(C)O,-2.1954775,0.6508783,3.95612903225806
CCOCC(C)OCC(C)O,-2.1954775,0.6508783,3.17016248153619
CCOCC(C)OCC(C)O,-2.1954775,0.6508783,2.64473197781885
CCOCC(C)OCC(C)O,-2.1954777,0.6508783,2.26871035940803
C=CCOCC=C,-1.4204587,0.41990253,6.01850813236119
C=CCOCC=C,-1.4204584,0.41990253,4.75849454021396
C=CCOCC=C,-1.4204586,0.4199025,3.93473278943991
C=CCOCC=C,-1.4204584,0.41990244,3.3540925962102
C=CCOCC=C,-1.4204587,0.4199025,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.2499888,0.81250846,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.249989,0.8125085,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.249989,0.8125085,2.625
C=CC(=O)OCCC(O)=O,-2.2499893,0.8125086,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.249989,0.81250864,2.01030348445111
ClP(Cl)Cl,-1.7398982,0.36753118,5.92382003864201
ClP(Cl)Cl,-1.7398982,0.3675312,4.80833426683096
ClP(Cl)Cl,-1.7398981,0.3675312,4.04638009049774
ClP(Cl)Cl,-1.7398982,0.36753118,3.49287981121328
ClP(Cl)Cl,-1.7398982,0.3675312,3.07258410880458
c1ccccc1(CO),-1.7570964,0.6308896,4.16172193135544
c1ccccc1(CO),-1.7570964,0.6308896,3.42802379906561
c1ccccc1(CO),-1.7570968,0.6308896,2.91425079774594
c1ccccc1(CO),-1.7570966,0.63088953,2.53440793552387
c1ccccc1(CO),-1.7570968,0.63088953,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0249746,0.5605305,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0249743,0.5605304,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0249748,0.56053054,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0249743,0.56053054,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0249748,0.56053054,2.03895116853506
C=Cc1ccccc1,-1.7586573,0.4552118,4.42442483714027
C=Cc1ccccc1,-1.7586576,0.45521185,3.74577853795607
C=Cc1ccccc1,-1.7586576,0.45521182,3.2476356207914
C=Cc1ccccc1,-1.7586576,0.45521182,2.86643471989422
C=Cc1ccccc1,-1.7586576,0.4552118,2.56532236857833
c1(CC#N)ccccc1,-1.8443185,0.52862775,4.30358933226389
c1(CC#N)ccccc1,-1.8443183,0.52862763,3.42105682633299
c1(CC#N)ccccc1,-1.8443182,0.52862775,2.83888888888889
c1(CC#N)ccccc1,-1.844318,0.5286277,2.4260441982705
c1(CC#N)ccccc1,-1.8443184,0.5286277,2.11803019836179
C(O)C(c1ccccc1)C,-1.6289809,0.48063543,4.17548638132296
C(O)C(c1ccccc1)C,-1.628981,0.48063543,3.25428354814253
C(O)C(c1ccccc1)C,-1.6289808,0.48063543,2.66608695652174
C(O)C(c1ccccc1)C,-1.6289809,0.4806354,2.25796948974224
C(O)C(c1ccccc1)C,-1.6289808,0.4806354,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6111658,0.6375815,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.611166,0.63758147,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6111655,0.6375814,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6111653,0.6375815,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.611166,0.6375815,1.91813388149075
c1(OCC)ccc(N)cc1,-1.2923446,0.5863226,3.87400722021661
c1(OCC)ccc(N)cc1,-1.2923446,0.5863226,3.15849889624724
c1(OCC)ccc(N)cc1,-1.2923448,0.58632267,2.66608695652174
c1(OCC)ccc(N)cc1,-1.2923448,0.58632255,2.3065018807093
c1(OCC)ccc(N)cc1,-1.2923447,0.5863226,2.03238636363636
CC(C)(C)OOCC=C,-1.4798541,0.37598765,5.03165002110001
CC(C)(C)OOCC=C,-1.4798542,0.3759877,4.16839038601602
CC(C)(C)OOCC=C,-1.4798545,0.37598774,3.55796488785
CC(C)(C)OOCC=C,-1.4798545,0.37598774,3.10348567338351
CC(C)(C)OOCC=C,-1.4798542,0.37598777,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3721085,0.54592836,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3721087,0.54592836,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.372109,0.5459284,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3721087,0.54592836,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.372109,0.5459283,2.24897830870795
c1ccccc1(CCCCC),-2.0701797,0.5190749,5.41559424678274
c1ccccc1(CCCCC),-2.0701797,0.519075,4.00014910629415
c1ccccc1(CCCCC),-2.0701797,0.5190749,3.17128671907323
c1ccccc1(CCCCC),-2.07018,0.519075,2.62695993831014
c1ccccc1(CCCCC),-2.07018,0.51907504,2.24211779946094
CCCCCOC(=O)CCC,-2.1505287,0.5791178,5.36684171042761
CCCCCOC(=O)CCC,-2.1505287,0.5791177,4.05708884688091
CCCCCOC(=O)CCC,-2.1505287,0.5791177,3.26120650357089
CCCCCOC(=O)CCC,-2.1505287,0.5791178,2.72637195121951
CCCCCOC(=O)CCC,-2.1505287,0.5791177,2.34224598930481
CCC(O)CC,-1.5779027,0.49933994,5.25642909625276
CCC(O)CC,-1.5779027,0.49933985,4.04893739447049
CCC(O)CC,-1.5779027,0.49933997,3.29257628522774
CCC(O)CC,-1.577903,0.49934,2.77431989606965
CCC(O)CC,-1.5779027,0.49933994,2.39702466047177
CCCCCS,-1.0193858,0.37554345,5.43479361863763
CCCCCS,-1.0193858,0.37554348,4.32640554760417
CCCCCS,-1.0193857,0.37554345,3.59353023909986
CCCCCS,-1.0193858,0.37554348,3.07298005469567
CCCCCS,-1.0193858,0.37554345,2.68415918357137
N#CCCCC#N,-0.875904,0.6503249,4.39416895295033
N#CCCCC#N,-0.8759042,0.65032494,3.32285683320689
N#CCCCC#N,-0.8759041,0.65032494,2.67152957578172
N#CCCCC#N,-0.87590414,0.65032494,2.23369378558122
N#CCCCC#N,-0.8759041,0.6503249,1.91916301529107
NCCCCCN,-0.39125296,0.5471157,3.71765113459207
NCCCCCN,-0.39125305,0.5471157,3.25897805785438
NCCCCCN,-0.39125288,0.5471157,2.90105433901054
NCCCCCN,-0.391253,0.5471157,2.61396991657025
NCCCCCN,-0.391253,0.5471157,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.010901,0.5467547,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.010901,0.5467547,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.010901,0.5467548,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.010901,0.54675466,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0109012,0.54675466,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5996132,0.46108234,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.599613,0.4610822,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5996132,0.46108225,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5996132,0.46108225,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5996131,0.46108225,2.1462
C1CC(C2CCOC2)CO1,-1.4285986,0.62893146,4.5663829787234
C1CC(C2CCOC2)CO1,-1.4285984,0.6289314,3.57104825291181
C1CC(C2CCOC2)CO1,-1.4285986,0.6289315,2.93196721311475
