smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1256576,0.4159502,5.97161936560935
C=C(C)CC(C)(C)C,-2.1256576,0.41595024,4.69787345817509
C=C(C)CC(C)(C)C,-2.1256578,0.4159502,3.87198037128579
C=C(C)CC(C)(C)C,-2.1256578,0.4159503,3.29305622684066
C=C(C)CC(C)(C)C,-2.1256576,0.41595024,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.8021624,0.763727,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.8021622,0.76372707,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.802162,0.763727,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.8021624,0.7637271,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.8021624,0.7637271,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8612828,0.55263484,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8612828,0.55263484,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8612828,0.55263484,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8612826,0.55263484,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8612826,0.5526348,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4495198,0.5620651,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4495198,0.5620651,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4495199,0.5620651,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4495195,0.5620651,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4495198,0.56206506,2.20281227547983
CCOCCOCCOCCO,-1.533829,0.66790116,4.21733149931224
CCOCCOCCOCCO,-1.5338289,0.6679012,3.32100580270793
CCOCCOCCOCCO,-1.5338291,0.6679011,2.73889739663093
CCOCCOCCOCCO,-1.5338289,0.6679011,2.33041967533525
CCOCCOCCOCCO,-1.5338291,0.6679011,2.02796938486252
CCOC(OCC)OCC,-2.1988368,0.58986723,5.44582593250444
CCOC(OCC)OCC,-2.1988368,0.5898673,4.24863901811343
CCOC(OCC)OCC,-2.198837,0.5898672,3.48296007789679
CCOC(OCC)OCC,-2.198837,0.5898672,2.9511172224132
CCOC(OCC)OCC,-2.198837,0.5898672,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.207959,0.69778985,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.207959,0.6977899,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2079592,0.69778997,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2079587,0.69778985,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2079592,0.6977899,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.774014,0.69996375,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.774014,0.6999637,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7740138,0.6999637,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7740135,0.6999636,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7740135,0.69996375,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.2729938,0.5400155,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.2729938,0.5400155,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.2729938,0.5400156,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.2729938,0.54001564,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.2729938,0.5400156,2.89362275852771
CCCCN(CCCC)CCCC,-2.1386397,0.5437228,5.28620689655172
CCCCN(CCCC)CCCC,-2.1386397,0.5437228,3.9158874241664
CCCCN(CCCC)CCCC,-2.13864,0.5437228,3.10975874809824
CCCCN(CCCC)CCCC,-2.13864,0.5437228,2.57886989696296
CCCCN(CCCC)CCCC,-2.1386397,0.54372275,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.788324,0.65847874,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7883241,0.6584787,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7883245,0.65847874,2.63839203392956
