smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.292232,0.43382457,5.97161936560935
C=C(C)CC(C)(C)C,-2.292232,0.43382454,4.69787345817509
C=C(C)CC(C)(C)C,-2.292232,0.4338246,3.87198037128579
C=C(C)CC(C)(C)C,-2.292232,0.43382457,3.29305622684066
C=C(C)CC(C)(C)C,-2.2922323,0.43382457,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.8160424,0.76372755,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.8160424,0.76372755,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.8160422,0.76372737,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.816043,0.7637276,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.8160424,0.7637274,1.90888714956596
n1c(C)cc(C)cc1(C),-1.8750241,0.54888105,4.68684486373166
n1c(C)cc(C)cc1(C),-1.8750241,0.54888105,3.70024913148798
n1c(C)cc(C)cc1(C),-1.8750241,0.54888123,3.05678597370782
n1c(C)cc(C)cc1(C),-1.8750241,0.54888105,2.60396381968078
n1c(C)cc(C)cc1(C),-1.8750241,0.54888105,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4223658,0.55406946,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4223654,0.5540694,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.4223657,0.55406946,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4223657,0.55406934,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4223654,0.5540695,2.20281227547983
CCOCCOCCOCCO,-1.5094173,0.66178405,4.21733149931224
CCOCCOCCOCCO,-1.509417,0.661784,3.32100580270793
CCOCCOCCOCCO,-1.5094169,0.66178393,2.73889739663093
CCOCCOCCOCCO,-1.509417,0.66178405,2.33041967533525
CCOCCOCCOCCO,-1.5094173,0.6617839,2.02796938486252
CCOC(OCC)OCC,-2.1777058,0.5871862,5.44582593250444
CCOC(OCC)OCC,-2.177706,0.58718616,4.24863901811343
CCOC(OCC)OCC,-2.177706,0.58718616,3.48296007789679
CCOC(OCC)OCC,-2.177706,0.5871861,2.9511172224132
CCOC(OCC)OCC,-2.1777058,0.5871861,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3544526,0.73680323,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3544533,0.73680323,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3544521,0.73680305,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.354453,0.7368034,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3544528,0.7368031,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7315347,0.7052411,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.731535,0.7052411,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7315345,0.7052409,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7315347,0.705241,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7315345,0.70524096,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3641174,0.55409133,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3641174,0.5540913,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3641176,0.55409145,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3641174,0.5540913,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3641176,0.55409133,2.89362275852771
CCCCN(CCCC)CCCC,-2.1333888,0.5396996,5.28620689655172
CCCCN(CCCC)CCCC,-2.1333888,0.5396996,3.9158874241664
CCCCN(CCCC)CCCC,-2.133389,0.53969955,3.10975874809824
CCCCN(CCCC)CCCC,-2.133389,0.5396996,2.57886989696296
CCCCN(CCCC)CCCC,-2.1333892,0.5396997,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7952657,0.6623727,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7952658,0.6623727,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7952658,0.6623728,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7952659,0.6623727,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7952659,0.6623727,2.05574712643678
c1cc(C)ccc1C=O,-1.5858887,0.48914087,4.01910112359551
c1cc(C)ccc1C=O,-1.5858886,0.48914084,3.349773685032
c1cc(C)ccc1C=O,-1.5858887,0.48914084,2.87155472303987
c1cc(C)ccc1C=O,-1.5858887,0.4891408,2.51282051282051
c1cc(C)ccc1C=O,-1.5858885,0.48914084,2.23376353039134
S1CC1,-0.71982884,0.4204866,6.53731343283582
S1CC1,-0.71982896,0.4204866,5.23125297064093
S1CC1,-0.7198288,0.4204866,4.36015683725088
S1CC1,-0.7198289,0.4204866,3.73775459556422
S1CC1,-0.71982974,0.42048678,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.0704703,0.59942216,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.0704696,0.5994223,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.0704703,0.59942216,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.0704703,0.5994223,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.0704703,0.59942234,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4795082,0.46279794,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4795082,0.4627979,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4795084,0.46279797,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4795082,0.4627979,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4795082,0.46279785,2.64193214830863
CO[Si](OC)(OC)OC,-2.0860572,0.7541184,3.91856855943034
CO[Si](OC)(OC)OC,-2.0860574,0.7541184,3.53336296735319
CO[Si](OC)(OC)OC,-2.0860572,0.7541184,3.21711236359276
CO[Si](OC)(OC)OC,-2.0860574,0.7541184,2.95282253071557
CO[Si](OC)(OC)OC,-2.0860574,0.7541184,2.72865969944313
C1COCC1,-1.3571924,0.39812464,6.51746128150622
C1COCC1,-1.3571924,0.39812467,5.15250819258886
C1COCC1,-1.3571924,0.3981246,4.26027750759275
C1COCC1,-1.3571923,0.39812464,3.63144135836414
C1COCC1,-1.3571924,0.39812467,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.5143802,0.52568406,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.51438,0.5256841,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.5143802,0.5256841,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.5143802,0.5256841,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.5143805,0.5256842,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.8344195,0.45960182,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.8344195,0.45960185,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.8344194,0.45960182,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.8344195,0.45960182,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.8344194,0.45960182,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.675972,0.6403319,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.675972,0.64033204,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6759722,0.6403319,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.675972,0.64033204,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6759722,0.6403319,2.65849126718692
CCOCC(C)OC(=O)C,-2.38698,0.6212169,5.03802816901408
CCOCC(C)OC(=O)C,-2.3869803,0.62121695,3.98551532033426
CCOCC(C)OC(=O)C,-2.3869798,0.6212169,3.29677419354839
CCOCC(C)OC(=O)C,-2.38698,0.6212169,2.81100196463654
CCOCC(C)OC(=O)C,-2.3869803,0.62121695,2.45
CCCOC(=O)C=C,-2.1866517,0.6483434,5.23463414634146
CCCOC(=O)C=C,-2.1866517,0.6483433,4.01158878504673
CCCOC(=O)C=C,-2.186652,0.6483433,3.25181818181818
CCCOC(=O)C=C,-2.1866522,0.64834327,2.7340127388535
CCCOC(=O)C=C,-2.1866522,0.6483433,2.35846153846154
CCCOCCOCCO,-1.2659663,0.5755256,4.87440381558029
CCCOCCOCCO,-1.2659662,0.5755256,3.7375918637456
CCCOCCOCCO,-1.2659662,0.57552564,3.03075663004491
CCCOCCOCCO,-1.2659663,0.5755257,2.54874949528537
CCCOCCOCCO,-1.2659663,0.5755257,2.19902047173098
