smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2435584,0.44176832,5.97161936560935
C=C(C)CC(C)(C)C,-2.2435582,0.4417683,4.69787345817509
C=C(C)CC(C)(C)C,-2.2435582,0.44176835,3.87198037128579
C=C(C)CC(C)(C)C,-2.2435582,0.44176838,3.29305622684066
C=C(C)CC(C)(C)C,-2.2435584,0.44176847,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.8200285,0.7570416,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.8200288,0.7570415,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.8200283,0.7570415,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.8200283,0.7570416,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.8200283,0.7570416,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9270848,0.56492096,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9270848,0.564921,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9270848,0.5649211,3.05678597370782
n1c(C)cc(C)cc1(C),-1.927085,0.5649211,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9270847,0.564921,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.421766,0.57288724,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4217663,0.57288724,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.421766,0.5728871,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4217659,0.5728871,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4217662,0.5728872,2.20281227547983
CCOCCOCCOCCO,-1.5076717,0.6569426,4.21733149931224
CCOCCOCCOCCO,-1.5076717,0.6569426,3.32100580270793
CCOCCOCCOCCO,-1.5076718,0.6569426,2.73889739663093
CCOCCOCCOCCO,-1.5076716,0.65694255,2.33041967533525
CCOCCOCCOCCO,-1.5076716,0.65694255,2.02796938486252
CCOC(OCC)OCC,-2.1647,0.5965807,5.44582593250444
CCOC(OCC)OCC,-2.1647,0.5965807,4.24863901811343
CCOC(OCC)OCC,-2.1647,0.5965807,3.48296007789679
CCOC(OCC)OCC,-2.1647,0.5965807,2.9511172224132
CCOC(OCC)OCC,-2.1647,0.5965807,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2030368,0.7195831,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2030373,0.71958333,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.2030373,0.71958315,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.203037,0.71958315,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.203037,0.71958315,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.8161335,0.70430994,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.8161335,0.70431,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8161335,0.70430994,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8161333,0.70430994,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8161333,0.70431,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3046525,0.5301685,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3046525,0.5301685,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3046522,0.5301685,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3046527,0.5301684,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3046527,0.53016853,2.89362275852771
CCCCN(CCCC)CCCC,-2.1965427,0.55165714,5.28620689655172
CCCCN(CCCC)CCCC,-2.1965427,0.5516572,3.9158874241664
CCCCN(CCCC)CCCC,-2.1965427,0.5516572,3.10975874809824
CCCCN(CCCC)CCCC,-2.1965427,0.5516572,2.57886989696296
CCCCN(CCCC)CCCC,-2.1965427,0.55165714,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7983311,0.6721266,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7983315,0.67212665,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7983314,0.6721267,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7983314,0.6721266,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7983317,0.6721267,2.05574712643678
c1cc(C)ccc1C=O,-1.652582,0.5026487,4.01910112359551
c1cc(C)ccc1C=O,-1.6525819,0.5026486,3.349773685032
c1cc(C)ccc1C=O,-1.652582,0.5026487,2.87155472303987
c1cc(C)ccc1C=O,-1.6525822,0.50264865,2.51282051282051
c1cc(C)ccc1C=O,-1.6525822,0.5026487,2.23376353039134
S1CC1,-0.72130257,0.40899354,6.53731343283582
S1CC1,-0.7213025,0.4089935,5.23125297064093
S1CC1,-0.72130257,0.40899354,4.36015683725088
S1CC1,-0.72130257,0.40899354,3.73775459556422
S1CC1,-0.7213035,0.4089937,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.1039736,0.6089563,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.1039727,0.6089562,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.1039727,0.6089562,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.1039734,0.60895634,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.1039732,0.6089564,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4622872,0.4574612,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4622872,0.4574612,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4622867,0.45746118,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4622872,0.45746124,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.462287,0.45746127,2.64193214830863
CO[Si](OC)(OC)OC,-2.077928,0.7754016,3.91856855943034
CO[Si](OC)(OC)OC,-2.077928,0.7754015,3.53336296735319
CO[Si](OC)(OC)OC,-2.077928,0.7754016,3.21711236359276
CO[Si](OC)(OC)OC,-2.077928,0.7754016,2.95282253071557
CO[Si](OC)(OC)OC,-2.077928,0.7754015,2.72865969944313
C1COCC1,-1.4018085,0.41009814,6.51746128150622
C1COCC1,-1.4018084,0.4100981,5.15250819258886
C1COCC1,-1.4018081,0.41009814,4.26027750759275
C1COCC1,-1.4018081,0.41009814,3.63144135836414
C1COCC1,-1.4018081,0.41009814,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.4945765,0.52058154,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.4945762,0.52058154,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.4945767,0.52058154,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.4945762,0.52058154,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.4945765,0.5205816,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.8182856,0.45554444,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.8182856,0.4555445,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.8182858,0.45554444,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.8182856,0.45554447,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.8182853,0.45554447,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6800768,0.6510755,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6800768,0.65107536,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6800766,0.6510755,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6800766,0.65107536,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6800773,0.6510754,2.65849126718692
CCOCC(C)OC(=O)C,-2.3578804,0.62601,5.03802816901408
