smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.1756108,0.41532525,5.97161936560935
C=C(C)CC(C)(C)C,-2.1756108,0.4153252,4.69787345817509
C=C(C)CC(C)(C)C,-2.1756108,0.41532522,3.87198037128579
C=C(C)CC(C)(C)C,-2.1756108,0.41532516,3.29305622684066
C=C(C)CC(C)(C)C,-2.1756108,0.41532528,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.8187616,0.76549184,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.8187613,0.7654917,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.8187613,0.7654918,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.8187613,0.7654918,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.8187613,0.76549184,1.90888714956596
n1c(C)cc(C)cc1(C),-1.9005407,0.5663704,4.68684486373166
n1c(C)cc(C)cc1(C),-1.9005404,0.56637037,3.70024913148798
n1c(C)cc(C)cc1(C),-1.9005402,0.56637037,3.05678597370782
n1c(C)cc(C)cc1(C),-1.9005404,0.56637037,2.60396381968078
n1c(C)cc(C)cc1(C),-1.9005404,0.56637037,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.4171267,0.56197447,5.3655
[Si](OC)(OC)(OC)CCCS,-1.4171267,0.5619745,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.417127,0.5619745,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.4171268,0.56197447,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.4171267,0.56197447,2.20281227547983
CCOCCOCCOCCO,-1.5921273,0.6784693,4.21733149931224
CCOCCOCCOCCO,-1.5921274,0.67846924,3.32100580270793
CCOCCOCCOCCO,-1.5921273,0.67846924,2.73889739663093
CCOCCOCCOCCO,-1.5921273,0.67846924,2.33041967533525
CCOCCOCCOCCO,-1.5921272,0.67846924,2.02796938486252
CCOC(OCC)OCC,-2.2242851,0.59699255,5.44582593250444
CCOC(OCC)OCC,-2.2242854,0.5969927,4.24863901811343
CCOC(OCC)OCC,-2.2242854,0.59699273,3.48296007789679
CCOC(OCC)OCC,-2.2242854,0.59699273,2.9511172224132
CCOC(OCC)OCC,-2.2242856,0.5969927,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3788602,0.74863,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.37886,0.7486299,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.37886,0.74862975,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3788605,0.74862987,1.87024530521546
