smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0835,4.374687,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0835004,4.374687,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0835004,4.374687,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0835004,4.374687,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.0835004,4.374687,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.673544,4.0510764,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.6735435,4.0510764,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.673543,4.051076,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.6735435,4.051076,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.673544,4.0510764,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-7.062707,5.2071624,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-7.062704,5.2071614,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-7.0627065,5.207162,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-7.0627055,5.207162,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-7.0627055,5.207162,2.00677292476661
BrCCBr,-3.8635745,2.1696362,1.37085486020107
BrCCBr,-3.8635745,2.1696367,1.48566246856028
BrCCBr,-3.8635745,2.1696365,1.61007497253635
BrCCBr,-3.8635745,2.1696367,1.80099232619267
BrCCBr,-3.8635745,2.1696362,1.93939295358053
CC(C)(Br)CBr,-4.5667524,2.886563,1.31896827257634
CC(C)(Br)CBr,-4.5667524,2.886563,1.41473514463344
CC(C)(Br)CBr,-4.5667524,2.886563,1.58073110126614
CC(C)(Br)CBr,-4.5667524,2.8865633,1.81502022908745
CC(C)(Br)CBr,-4.5667524,2.8865633,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.5943527,1.4886335,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.5943527,1.4886338,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.5943527,1.4886339,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.5943522,1.4886339,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.5943527,1.4886339,2.16660088695652
C=CC=C,-0.4440273,-0.4808609,1.64535501846015
C=CC=C,-0.44402757,-0.48086074,1.7504391646176
C=CC=C,-0.44402722,-0.48086092,1.86986192870544
C=CC=C,-0.44402725,-0.48086095,2.00677292476661
C=CC=C,-0.44402727,-0.48086092,2.16531710211337
Clc1ccc(Cl)cc1,-3.3402154,1.9645507,1.23055342776967
Clc1ccc(Cl)cc1,-3.3402154,1.9645507,1.29540357887274
Clc1ccc(Cl)cc1,-3.3402152,1.9645507,1.35966767803547
Clc1ccc(Cl)cc1,-3.3402154,1.9645507,1.46388042302043
Clc1ccc(Cl)cc1,-3.3402154,1.9645507,1.64190512026359
CC(F)(F)Cl,-2.449586,0.7588715,1.64609616936937
CC(F)(F)Cl,-2.4495854,0.7588714,1.75127803322684
CC(F)(F)Cl,-2.4495854,0.7588715,1.87081919590444
CC(F)(F)Cl,-2.4495854,0.7588714,2.00787554725275
CC(F)(F)Cl,-2.449586,0.7588715,2.16660088695652
CCCCl,-2.9429204,1.1833682,1.72466420539282
CCCCl,-2.9429204,1.1833683,1.79128388534632
CCCCl,-2.9429212,1.1833681,1.84958689346135
CCCCl,-2.9429207,1.1833683,1.92005550086999
CCCCl,-2.942921,1.1833683,2.00317944891098
CCC(C)(C)C,-2.940913,1.1063797,1.80818084908461
CCC(C)(C)C,-2.9409134,1.1063797,1.83850419050813
CCC(C)(C)C,-2.9409127,1.1063797,1.86986192870544
CCC(C)(C)C,-2.9409132,1.1063796,1.9023079104633
CCC(C)(C)C,-2.9409134,1.1063796,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.350001,3.719922,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.350001,3.7199216,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.350001,3.719922,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.350001,3.7199218,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.3500004,3.7199218,1.86986192870544
CC(C)Cl,-3.3444414,1.442485,1.79034531273476
CC(C)Cl,-3.3444407,1.442485,1.81886061784517
CC(C)Cl,-3.3444414,1.442485,1.89265252537808
CC(C)Cl,-3.344441,1.442485,1.92895106591125
CC(C)Cl,-3.3444412,1.4424849,2.00476192433729
CCOc1ccccc1C,-4.1719246,2.667456,1.23526766061972
CCOc1ccccc1C,-4.1719246,2.6674562,1.3266388945788
CCOc1ccccc1C,-4.171925,2.667456,1.4301186303923
CCOc1ccccc1C,-4.171925,2.6674562,1.62196464417451
CCOc1ccccc1C,-4.1719246,2.6674562,1.9023079104633
CCCCC(=C)CC,-3.0715005,1.4751475,1.46898036821654
CCCCC(=C)CC,-3.0715008,1.4751475,1.59876419228838
CCCCC(=C)CC,-3.0715005,1.4751476,1.69627115704781
CCCCC(=C)CC,-3.0715005,1.4751476,1.7793100067348
CCCCC(=C)CC,-3.0715008,1.4751477,1.86986192870544
CCc1ccccc1N,-4.6229267,3.182428,1.47352157096774
CCc1ccccc1N,-4.6229267,3.1824281,1.72374221509434
CCc1ccccc1N,-4.6229267,3.182428,1.76254027138264
CCc1ccccc1N,-4.622926,3.1824276,1.80907598811881
CCc1ccccc1N,-4.622927,3.1824276,1.87081919590444
CCCCCC(C)O,-4.70429,2.8191328,1.29479160127554
CCCCCC(C)O,-4.70429,2.8191328,1.39887718361618
CCCCCC(C)O,-4.70429,2.8191326,1.49993165795594
CCCCCC(C)O,-4.70429,2.8191328,1.64486128852213
CCCCCC(C)O,-4.70429,2.8191328,1.80818084908461
CCCCC(C)(C)O,-4.5633674,2.7607803,1.34664052180322
CCCCC(C)(C)O,-4.563367,2.76078,1.40727320179357
CCCCC(C)(C)O,-4.563367,2.7607803,1.53848451856301
CCCCC(C)(C)O,-4.5633674,2.7607803,1.68310747737156
CCCCC(C)(C)O,-4.563367,2.7607803,1.79339121347947
CC(C)(C)O,-5.50419,3.3191237,1.56524849914335
CC(C)(C)O,-5.50419,3.3191235,1.65790866354647
CC(C)(C)O,-5.50419,3.3191235,1.7504391646176
CC(C)(C)O,-5.50419,3.3191235,1.80224918775076
CC(C)(C)O,-5.50419,3.3191235,1.83849315276625
CCc1cccc(C)c1N,-4.983017,3.4932446,1.47352157096774
CCc1cccc(C)c1N,-4.983017,3.4932446,1.72374221509434
CCc1cccc(C)c1N,-4.9830165,3.4932444,1.76254027138264
CCc1cccc(C)c1N,-4.9830165,3.4932446,1.80907598811881
CCc1cccc(C)c1N,-4.9830165,3.4932444,1.87081919590444
CCCCCCCC(C)S,-4.135146,2.413986,1.39425161999237
CCCCCCCC(C)S,-4.135146,2.413986,1.55217336655812
CCCCCCCC(C)S,-4.135146,2.4139862,1.7504391646176
CCCCCCCC(C)S,-4.1351457,2.4139862,1.86986192870544
CCCCCCCC(C)S,-4.1351466,2.4139862,2.00677292476661
CCCC(C)O,-5.080481,2.923445,1.41842418010092
CCCC(C)O,-5.080481,2.9234457,1.4926935617551
CCCC(C)O,-5.080482,2.9234455,1.61104227885236
CCCC(C)O,-5.080481,2.9234452,1.7416156508655
CCCC(C)O,-5.0804815,2.9234452,1.83604094590521
CC(C)S,-4.792135,2.6724522,1.7504391646176
CC(C)S,-4.792135,2.6724522,1.80818084908461
