smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.230407,4.3934507,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.2304077,4.3934507,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.2304077,4.3934503,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.2304077,4.3934507,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.2304077,4.3934507,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.871376,4.15437,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.871376,4.15437,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8713765,4.15437,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8713765,4.15437,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.8713765,4.1543703,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-8.437996,5.91669,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-8.437996,5.9166903,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-8.437996,5.9166903,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-8.437996,5.9166903,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-8.437996,5.9166903,2.00677292476661
BrCCBr,-3.5266902,1.965854,1.37085486020107
BrCCBr,-3.52669,1.965854,1.48566246856028
BrCCBr,-3.5266902,1.965854,1.61007497253635
BrCCBr,-3.5266902,1.965854,1.80099232619267
BrCCBr,-3.52669,1.965854,1.93939295358053
CC(C)(Br)CBr,-4.4963865,2.7745135,1.31896827257634
CC(C)(Br)CBr,-4.4963865,2.7745132,1.41473514463344
CC(C)(Br)CBr,-4.496386,2.7745132,1.58073110126614
CC(C)(Br)CBr,-4.496386,2.7745132,1.81502022908745
CC(C)(Br)CBr,-4.4963865,2.7745137,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.5320375,1.4136959,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.5320373,1.4136958,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.5320375,1.4136958,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.5320375,1.4136958,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.5320375,1.4136959,2.16660088695652
C=CC=C,-0.2210813,-0.4784668,1.64535501846015
C=CC=C,-0.22108145,-0.4784667,1.7504391646176
C=CC=C,-0.22108136,-0.47846678,1.86986192870544
C=CC=C,-0.22108118,-0.47846684,2.00677292476661
C=CC=C,-0.22108112,-0.47846684,2.16531710211337
Clc1ccc(Cl)cc1,-3.0523496,1.8406317,1.23055342776967
Clc1ccc(Cl)cc1,-3.05235,1.8406321,1.29540357887274
Clc1ccc(Cl)cc1,-3.0523496,1.8406321,1.35966767803547
Clc1ccc(Cl)cc1,-3.05235,1.8406321,1.46388042302043
Clc1ccc(Cl)cc1,-3.0523503,1.8406321,1.64190512026359
CC(F)(F)Cl,-1.8012732,0.41002053,1.64609616936937
CC(F)(F)Cl,-1.8012731,0.41002053,1.75127803322684
CC(F)(F)Cl,-1.801273,0.4100206,1.87081919590444
CC(F)(F)Cl,-1.8012732,0.4100206,2.00787554725275
CC(F)(F)Cl,-1.8012732,0.41002068,2.16660088695652
CCCCl,-2.5246596,0.97879475,1.72466420539282
CCCCl,-2.5246596,0.9787949,1.79128388534632
CCCCl,-2.5246594,0.9787949,1.84958689346135
CCCCl,-2.5246594,0.9787949,1.92005550086999
CCCCl,-2.5246596,0.97879475,2.00317944891098
CCC(C)(C)C,-2.8148782,1.0798769,1.80818084908461
CCC(C)(C)C,-2.814878,1.0798769,1.83850419050813
CCC(C)(C)C,-2.8148785,1.079877,1.86986192870544
CCC(C)(C)C,-2.8148782,1.0798769,1.9023079104633
CCC(C)(C)C,-2.8148782,1.0798769,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.4241414,4.4040003,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.424141,4.4040003,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.4241414,4.4040003,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.4241414,4.4040008,1.80818084908461
