smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.3546605,4.387825,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.354661,4.3878245,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.354661,4.387825,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.35466,4.3878245,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.35466,4.3878245,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.5824795,4.5134478,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.582479,4.513448,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.582479,4.5134487,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.5824785,4.513448,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.5824785,4.5134478,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4664807,4.5044694,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4664807,4.5044694,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4664803,4.5044684,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4664803,4.504469,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.4664807,4.504469,2.00677292476661
BrCCBr,-4.0515404,2.2941146,1.37085486020107
BrCCBr,-4.0515404,2.2941146,1.48566246856028
BrCCBr,-4.0515404,2.2941146,1.61007497253635
BrCCBr,-4.0515404,2.2941148,1.80099232619267
BrCCBr,-4.0515404,2.2941146,1.93939295358053
CC(C)(Br)CBr,-4.024697,2.411351,1.31896827257634
CC(C)(Br)CBr,-4.024697,2.4113514,1.41473514463344
CC(C)(Br)CBr,-4.0246973,2.4113512,1.58073110126614
CC(C)(Br)CBr,-4.024697,2.411351,1.81502022908745
CC(C)(Br)CBr,-4.024697,2.4113517,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.4438782,1.4579812,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.4438782,1.4579811,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.4438782,1.4579811,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.443878,1.457981,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.4438782,1.4579812,2.16660088695652
C=CC=C,-0.9663551,-0.040314652,1.64535501846015
C=CC=C,-0.966355,-0.040314704,1.7504391646176
C=CC=C,-0.966355,-0.040314734,1.86986192870544
C=CC=C,-0.96635514,-0.040314734,2.00677292476661
C=CC=C,-0.966355,-0.040314756,2.16531710211337
Clc1ccc(Cl)cc1,-3.7379997,2.2786765,1.23055342776967
Clc1ccc(Cl)cc1,-3.7379994,2.2786765,1.29540357887274
