smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.8201966,4.7750626,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.820197,4.7750626,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.820196,4.775062,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.8201966,4.7750626,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.8201966,4.775062,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-7.36093,5.053112,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-7.360931,5.053112,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-7.3609295,5.053112,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-7.360931,5.0531125,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-7.36093,5.053112,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-7.490795,5.378519,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-7.4907947,5.3785195,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-7.490796,5.3785186,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-7.4907947,5.378519,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-7.4907956,5.378518,2.00677292476661
BrCCBr,-3.6429486,2.0115557,1.37085486020107
BrCCBr,-3.6429486,2.011556,1.48566246856028
BrCCBr,-3.6429486,2.011556,1.61007497253635
BrCCBr,-3.6429486,2.0115557,1.80099232619267
BrCCBr,-3.6429486,2.011556,1.93939295358053
CC(C)(Br)CBr,-3.713042,2.3836157,1.31896827257634
CC(C)(Br)CBr,-3.7130425,2.3836162,1.41473514463344
CC(C)(Br)CBr,-3.7130425,2.3836157,1.58073110126614
CC(C)(Br)CBr,-3.7130425,2.3836157,1.81502022908745
CC(C)(Br)CBr,-3.7130425,2.3836162,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.4853251,0.96508086,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.4853252,0.96508086,1.8021726812052
