smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5553846,3.7618754,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5553837,3.7618752,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5553846,3.7618754,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.5553837,3.7618754,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.555383,3.7618756,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.1748037,4.055784,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.1748033,4.055784,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.1748033,4.055784,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.1748033,4.055784,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.1748037,4.055784,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.363318,4.417244,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.3633175,4.417244,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.3633175,4.417244,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.363318,4.417244,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.3633175,4.417244,2.00677292476661
BrCCBr,-4.498293,2.625598,1.37085486020107
BrCCBr,-4.4982924,2.625598,1.48566246856028
BrCCBr,-4.4982924,2.625598,1.61007497253635
BrCCBr,-4.498293,2.6255982,1.80099232619267
BrCCBr,-4.4982924,2.6255982,1.93939295358053
CC(C)(Br)CBr,-4.4788637,2.8245716,1.31896827257634
CC(C)(Br)CBr,-4.4788637,2.8245716,1.41473514463344
CC(C)(Br)CBr,-4.4788637,2.8245718,1.58073110126614
CC(C)(Br)CBr,-4.4788637,2.8245718,1.81502022908745
CC(C)(Br)CBr,-4.4788637,2.8245718,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-0.8978977,0.5105175,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-0.8978977,0.5105174,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-0.8978977,0.5105175,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-0.8978976,0.5105174,2.05311154561797
