smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.8973465,4.7964835,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.8973465,4.796483,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.8973465,4.7964835,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.8973465,4.796483,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.897346,4.796483,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-7.2511997,4.9871416,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-7.2512007,4.987142,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-7.251199,4.9871416,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-7.2511997,4.9871416,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-7.2512007,4.9871416,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.5347304,4.704016,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.5347304,4.7040157,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.534731,4.704016,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.53473,4.7040157,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.5347304,4.704016,2.00677292476661
BrCCBr,-4.09154,2.3677588,1.37085486020107
BrCCBr,-4.09154,2.367759,1.48566246856028
BrCCBr,-4.09154,2.3677588,1.61007497253635
BrCCBr,-4.09154,2.367759,1.80099232619267
BrCCBr,-4.09154,2.367759,1.93939295358053
CC(C)(Br)CBr,-4.177315,2.5906065,1.31896827257634
CC(C)(Br)CBr,-4.177315,2.5906065,1.41473514463344
CC(C)(Br)CBr,-4.177315,2.5906065,1.58073110126614
CC(C)(Br)CBr,-4.1773157,2.5906065,1.81502022908745
CC(C)(Br)CBr,-4.177315,2.5906065,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.68781,1.6786509,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.6878102,1.678651,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.6878097,1.678651,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.68781,1.678651,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.68781,1.6786507,2.16660088695652
C=CC=C,-0.97210705,0.039562427,1.64535501846015
C=CC=C,-0.97210693,0.039562456,1.7504391646176
C=CC=C,-0.9721069,0.03956242,1.86986192870544
C=CC=C,-0.9721071,0.03956243,2.00677292476661
C=CC=C,-0.97210693,0.039562494,2.16531710211337
Clc1ccc(Cl)cc1,-4.1891503,2.5985415,1.23055342776967
Clc1ccc(Cl)cc1,-4.189151,2.5985417,1.29540357887274
Clc1ccc(Cl)cc1,-4.1891503,2.5985417,1.35966767803547
Clc1ccc(Cl)cc1,-4.189151,2.5985415,1.46388042302043
Clc1ccc(Cl)cc1,-4.18915,2.5985415,1.64190512026359
CC(F)(F)Cl,-2.5517356,0.84584844,1.64609616936937
CC(F)(F)Cl,-2.5517359,0.8458483,1.75127803322684
CC(F)(F)Cl,-2.5517356,0.84584826,1.87081919590444
CC(F)(F)Cl,-2.5517359,0.84584844,2.00787554725275
CC(F)(F)Cl,-2.5517359,0.8458483,2.16660088695652
CCCCl,-2.9668036,1.2459805,1.72466420539282
CCCCl,-2.9668036,1.2459804,1.79128388534632
CCCCl,-2.9668036,1.2459805,1.84958689346135
CCCCl,-2.9668036,1.2459805,1.92005550086999
CCCCl,-2.9668036,1.2459805,2.00317944891098
CCC(C)(C)C,-2.3885067,0.7389608,1.80818084908461
CCC(C)(C)C,-2.3885064,0.73896074,1.83850419050813
CCC(C)(C)C,-2.3885067,0.7389608,1.86986192870544
CCC(C)(C)C,-2.3885067,0.7389607,1.9023079104633
CCC(C)(C)C,-2.3885067,0.7389608,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-3.2738335,2.312964,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-3.2738333,2.312964,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-3.2738335,2.3129637,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-3.2738323,2.312964,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-3.273833,2.3129637,1.86986192870544
CC(C)Cl,-3.3608348,1.4665287,1.79034531273476
CC(C)Cl,-3.3608344,1.4665284,1.81886061784517
CC(C)Cl,-3.3608348,1.4665285,1.89265252537808
CC(C)Cl,-3.3608344,1.4665283,1.92895106591125
CC(C)Cl,-3.3608346,1.4665284,2.00476192433729
CCOc1ccccc1C,-4.858095,3.1586246,1.23526766061972
CCOc1ccccc1C,-4.858094,3.1586246,1.3266388945788
CCOc1ccccc1C,-4.8580947,3.1586246,1.4301186303923
CCOc1ccccc1C,-4.858095,3.1586246,1.62196464417451
CCOc1ccccc1C,-4.858095,3.1586246,1.9023079104633
CCCCC(=C)CC,-2.3908393,1.1379405,1.46898036821654
CCCCC(=C)CC,-2.3908393,1.1379405,1.59876419228838
CCCCC(=C)CC,-2.390839,1.1379405,1.69627115704781
CCCCC(=C)CC,-2.3908393,1.1379406,1.7793100067348
CCCCC(=C)CC,-2.3908393,1.1379404,1.86986192870544
CCc1ccccc1N,-5.039472,3.5074246,1.47352157096774
CCc1ccccc1N,-5.0394726,3.5074246,1.72374221509434
CCc1ccccc1N,-5.039472,3.5074248,1.76254027138264
CCc1ccccc1N,-5.039472,3.5074246,1.80907598811881
CCc1ccccc1N,-5.0394716,3.5074246,1.87081919590444
CCCCCC(C)O,-3.847835,2.3094635,1.29479160127554
CCCCCC(C)O,-3.847835,2.3094637,1.39887718361618
CCCCCC(C)O,-3.8478353,2.3094635,1.49993165795594
CCCCCC(C)O,-3.8478348,2.3094637,1.64486128852213
CCCCCC(C)O,-3.847835,2.3094637,1.80818084908461
CCCCC(C)(C)O,-3.7800055,2.3290818,1.34664052180322
CCCCC(C)(C)O,-3.7800055,2.3290818,1.40727320179357
CCCCC(C)(C)O,-3.780006,2.3290815,1.53848451856301
CCCCC(C)(C)O,-3.7800055,2.3290815,1.68310747737156
CCCCC(C)(C)O,-3.7800055,2.3290815,1.79339121347947
CC(C)(C)O,-5.7558317,3.4902496,1.56524849914335
CC(C)(C)O,-5.7558317,3.4902496,1.65790866354647
CC(C)(C)O,-5.7558317,3.4902496,1.7504391646176
CC(C)(C)O,-5.7558317,3.4902487,1.80224918775076
CC(C)(C)O,-5.7558317,3.4902496,1.83849315276625
CCc1cccc(C)c1N,-5.3218727,3.7456427,1.47352157096774
CCc1cccc(C)c1N,-5.321873,3.7456424,1.72374221509434
CCc1cccc(C)c1N,-5.3218727,3.745643,1.76254027138264
CCc1cccc(C)c1N,-5.3218727,3.745643,1.80907598811881
CCc1cccc(C)c1N,-5.3218727,3.745643,1.87081919590444
CCCCCCCC(C)S,-3.244128,1.8370032,1.39425161999237
CCCCCCCC(C)S,-3.244128,1.8370031,1.55217336655812
CCCCCCCC(C)S,-3.2441278,1.8370032,1.7504391646176
CCCCCCCC(C)S,-3.2441282,1.8370032,1.86986192870544
CCCCCCCC(C)S,-3.244128,1.837003,2.00677292476661
CCCC(C)O,-4.699756,2.7560675,1.41842418010092
CCCC(C)O,-4.699756,2.756068,1.4926935617551
CCCC(C)O,-4.699756,2.7560678,1.61104227885236
CCCC(C)O,-4.699756,2.756068,1.7416156508655
CCCC(C)O,-4.699756,2.7560675,1.83604094590521
CC(C)S,-5.1902595,2.9593909,1.7504391646176
CC(C)S,-5.1902595,2.9593906,1.80818084908461
CC(C)S,-5.1902595,2.9593909,1.86986192870544
CC(C)S,-5.1902595,2.9593906,1.93589978597916
CC(C)S,-5.1902595,2.9593906,2.00809621716672
CCOc1cccc(C)c1,-4.555052,2.9002354,1.22177649481779
CCOc1cccc(C)c1,-4.5550513,2.9002352,1.311248994329
CCOc1cccc(C)c1,-4.555052,2.9002352,1.43026751311155
CCOc1cccc(C)c1,-4.5550513,2.9002352,1.59920396400257
CCOc1cccc(C)c1,-4.5550513,2.9002352,1.88076865465775
Nc1cccc(F)c1,-3.911803,2.5582242,1.64535501846015
Nc1cccc(F)c1,-3.9118028,2.5582242,1.69627115704781
Nc1cccc(F)c1,-3.9118025,2.5582242,1.7504391646176
Nc1cccc(F)c1,-3.9118025,2.5582242,1.80818084908461
Nc1cccc(F)c1,-3.9118028,2.5582242,1.83850419050813
Cc1cccc(c1)C#N,-4.364321,2.7683163,1.32675789519545
Cc1cccc(c1)C#N,-4.3643208,2.7683163,1.46898036821654
Cc1cccc(c1)C#N,-4.3643208,2.7683163,1.64535501846015
Cc1cccc(c1)C#N,-4.3643208,2.7683163,1.7504391646176
