smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.200018,4.280075,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.200018,4.2800756,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.200018,4.280075,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.200018,4.280075,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.2000184,4.280075,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.2810345,4.2477894,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.281034,4.2477894,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.281034,4.24779,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.2810345,4.2477894,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.281034,4.2477903,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0556626,4.29455,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0556626,4.2945495,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0556626,4.2945495,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.055662,4.294549,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.0556626,4.2945495,2.00677292476661
BrCCBr,-3.9325666,2.2081115,1.37085486020107
BrCCBr,-3.9325674,2.2081115,1.48566246856028
BrCCBr,-3.932567,2.2081115,1.61007497253635
BrCCBr,-3.9325671,2.2081118,1.80099232619267
BrCCBr,-3.9325674,2.2081115,1.93939295358053
CC(C)(Br)CBr,-4.24955,2.6254268,1.31896827257634
CC(C)(Br)CBr,-4.24955,2.6254268,1.41473514463344
CC(C)(Br)CBr,-4.24955,2.6254268,1.58073110126614
CC(C)(Br)CBr,-4.24955,2.6254268,1.81502022908745
CC(C)(Br)CBr,-4.24955,2.6254268,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.1823328,1.3390105,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.182333,1.3390105,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.182333,1.3390106,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.1823328,1.3390104,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.1823328,1.3390104,2.16660088695652
C=CC=C,-0.81225127,-0.11822154,1.64535501846015
C=CC=C,-0.8122512,-0.118221626,1.7504391646176
C=CC=C,-0.8122513,-0.118221544,1.86986192870544
C=CC=C,-0.81225127,-0.1182216,2.00677292476661
C=CC=C,-0.8122512,-0.118221544,2.16531710211337
Clc1ccc(Cl)cc1,-3.718275,2.2206483,1.23055342776967
Clc1ccc(Cl)cc1,-3.718275,2.2206485,1.29540357887274
Clc1ccc(Cl)cc1,-3.718275,2.2206483,1.35966767803547
Clc1ccc(Cl)cc1,-3.7182753,2.2206485,1.46388042302043
Clc1ccc(Cl)cc1,-3.718275,2.2206485,1.64190512026359
CC(F)(F)Cl,-2.2697072,0.6961211,1.64609616936937
CC(F)(F)Cl,-2.2697072,0.6961212,1.75127803322684
CC(F)(F)Cl,-2.2697072,0.6961213,1.87081919590444
CC(F)(F)Cl,-2.2697072,0.6961213,2.00787554725275
CC(F)(F)Cl,-2.2697072,0.69612134,2.16660088695652
CCCCl,-2.7528932,1.0598263,1.72466420539282
CCCCl,-2.7528934,1.0598265,1.79128388534632
CCCCl,-2.7528932,1.0598264,1.84958689346135
CCCCl,-2.7528934,1.0598265,1.92005550086999
CCCCl,-2.7528932,1.0598265,2.00317944891098
CCC(C)(C)C,-2.4771123,0.8099357,1.80818084908461
