smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4117894,4.49915,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.41179,4.49915,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4117894,4.499149,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.4117894,4.49915,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.41179,4.4991493,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.9746304,4.804116,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.974631,4.8041162,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.9746304,4.804116,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.9746313,4.8041162,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.9746313,4.8041167,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-6.87417,5.01982,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-6.874169,5.0198207,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-6.8741693,5.01982,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-6.8741684,5.0198197,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-6.87417,5.01982,2.00677292476661
BrCCBr,-3.681153,1.9993771,1.37085486020107
BrCCBr,-3.681153,1.9993768,1.48566246856028
BrCCBr,-3.6811533,1.9993768,1.61007497253635
BrCCBr,-3.681153,1.9993769,1.80099232619267
BrCCBr,-3.681153,1.9993769,1.93939295358053
CC(C)(Br)CBr,-4.085461,2.5452728,1.31896827257634
CC(C)(Br)CBr,-4.085461,2.5452728,1.41473514463344
CC(C)(Br)CBr,-4.085461,2.5452726,1.58073110126614
CC(C)(Br)CBr,-4.085461,2.5452728,1.81502022908745
CC(C)(Br)CBr,-4.085461,2.5452726,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.2498612,0.82822806,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.2498611,0.8282281,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.2498612,0.8282282,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.2498611,0.82822794,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.2498612,0.8282281,2.16660088695652
C=CC=C,-0.8359209,-0.16167982,1.64535501846015
C=CC=C,-0.835921,-0.16167974,1.7504391646176
C=CC=C,-0.83592093,-0.16167964,1.86986192870544
C=CC=C,-0.83592093,-0.16167964,2.00677292476661
C=CC=C,-0.8359208,-0.16167966,2.16531710211337
Clc1ccc(Cl)cc1,-4.066784,2.5158088,1.23055342776967
Clc1ccc(Cl)cc1,-4.066783,2.5158086,1.29540357887274
Clc1ccc(Cl)cc1,-4.066784,2.5158086,1.35966767803547
Clc1ccc(Cl)cc1,-4.066783,2.5158086,1.46388042302043
Clc1ccc(Cl)cc1,-4.0667834,2.5158086,1.64190512026359
CC(F)(F)Cl,-2.1189756,0.5996305,1.64609616936937
CC(F)(F)Cl,-2.1189754,0.5996307,1.75127803322684
CC(F)(F)Cl,-2.1189756,0.5996307,1.87081919590444
CC(F)(F)Cl,-2.1189754,0.5996306,2.00787554725275
CC(F)(F)Cl,-2.1189756,0.5996309,2.16660088695652
CCCCl,-2.6887884,0.97832745,1.72466420539282
CCCCl,-2.6887884,0.97832745,1.79128388534632
CCCCl,-2.6887884,0.9783272,1.84958689346135
CCCCl,-2.688788,0.97832733,1.92005550086999
CCCCl,-2.6887887,0.97832733,2.00317944891098
CCC(C)(C)C,-2.2300913,0.58297,1.80818084908461
CCC(C)(C)C,-2.2300913,0.58296984,1.83850419050813
CCC(C)(C)C,-2.230091,0.5829699,1.86986192870544
CCC(C)(C)C,-2.2300913,0.5829699,1.9023079104633
CCC(C)(C)C,-2.230091,0.5829699,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-3.2257671,2.358406,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-3.225767,2.358406,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-3.225767,2.358406,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-3.2257671,2.358406,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-3.2257674,2.358406,1.86986192870544
CC(C)Cl,-3.254389,1.3386227,1.79034531273476
CC(C)Cl,-3.2543893,1.3386226,1.81886061784517
CC(C)Cl,-3.2543893,1.3386225,1.89265252537808
CC(C)Cl,-3.2543895,1.3386225,1.92895106591125
CC(C)Cl,-3.2543893,1.3386227,2.00476192433729
CCOc1ccccc1C,-4.5303464,2.9675875,1.23526766061972
CCOc1ccccc1C,-4.530347,2.9675875,1.3266388945788
CCOc1ccccc1C,-4.5303464,2.9675875,1.4301186303923
CCOc1ccccc1C,-4.5303464,2.9675872,1.62196464417451
CCOc1ccccc1C,-4.5303464,2.9675872,1.9023079104633
CCCCC(=C)CC,-2.043218,0.91071385,1.46898036821654
CCCCC(=C)CC,-2.043218,0.910714,1.59876419228838
CCCCC(=C)CC,-2.043218,0.910714,1.69627115704781
CCCCC(=C)CC,-2.043218,0.91071403,1.7793100067348
CCCCC(=C)CC,-2.043218,0.91071385,1.86986192870544
CCc1ccccc1N,-5.083773,3.5424492,1.47352157096774
