smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.197673,4.3285103,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.197673,4.32851,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.1976724,4.32851,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.1976724,4.3285093,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-6.197673,4.3285103,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-5.395842,3.779402,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-5.395842,3.7794023,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-5.395842,3.7794025,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-5.395842,3.7794023,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-5.395842,3.7794025,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-8.425405,5.931528,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-8.4254055,5.9315286,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-8.4254055,5.9315286,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-8.425404,5.931527,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-8.425405,5.9315286,2.00677292476661
BrCCBr,-3.561087,2.0417564,1.37085486020107
BrCCBr,-3.561087,2.0417562,1.48566246856028
BrCCBr,-3.561087,2.0417562,1.61007497253635
BrCCBr,-3.561087,2.0417562,1.80099232619267
BrCCBr,-3.5610871,2.0417564,1.93939295358053
CC(C)(Br)CBr,-4.540996,2.8911467,1.31896827257634
CC(C)(Br)CBr,-4.540996,2.8911467,1.41473514463344
CC(C)(Br)CBr,-4.540996,2.8911467,1.58073110126614
CC(C)(Br)CBr,-4.540996,2.8911467,1.81502022908745
CC(C)(Br)CBr,-4.540996,2.8911467,2.0039117657381
