smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.920921,4.1163836,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.920921,4.1163836,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.920921,4.1163836,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.920921,4.116384,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-5.920921,4.116383,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-6.630862,4.5217295,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-6.630862,4.521729,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-6.630862,4.5217295,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-6.630862,4.5217295,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-6.6308618,4.5217295,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0013227,3.8910542,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0013227,3.891054,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0013223,3.8910542,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0013227,3.891054,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0013227,3.891054,2.00677292476661
BrCCBr,-3.2998705,1.8531328,1.37085486020107
BrCCBr,-3.299871,1.853133,1.48566246856028
BrCCBr,-3.2998707,1.8531328,1.61007497253635
BrCCBr,-3.2998707,1.8531328,1.80099232619267
BrCCBr,-3.2998705,1.8531328,1.93939295358053
CC(C)(Br)CBr,-4.034889,2.4923663,1.31896827257634
CC(C)(Br)CBr,-4.0348897,2.4923666,1.41473514463344
CC(C)(Br)CBr,-4.0348897,2.4923663,1.58073110126614
CC(C)(Br)CBr,-4.034889,2.4923666,1.81502022908745
CC(C)(Br)CBr,-4.0348897,2.4923666,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-1.6538286,0.7683321,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-1.6538286,0.76833224,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-1.6538286,0.7683322,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-1.6538289,0.7683324,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-1.6538286,0.7683323,2.16660088695652
C=CC=C,-0.7449338,-0.21559748,1.64535501846015
C=CC=C,-0.74493396,-0.21559753,1.7504391646176
C=CC=C,-0.74493396,-0.2155974,1.86986192870544
C=CC=C,-0.7449341,-0.21559732,2.00677292476661
C=CC=C,-0.74493396,-0.21559739,2.16531710211337
Clc1ccc(Cl)cc1,-3.6520138,2.1558087,1.23055342776967
Clc1ccc(Cl)cc1,-3.6520133,2.155809,1.29540357887274
Clc1ccc(Cl)cc1,-3.6520138,2.1558087,1.35966767803547
Clc1ccc(Cl)cc1,-3.6520138,2.1558087,1.46388042302043
Clc1ccc(Cl)cc1,-3.6520138,2.155809,1.64190512026359
CC(F)(F)Cl,-2.1565049,0.6274508,1.64609616936937
CC(F)(F)Cl,-2.1565049,0.62745076,1.75127803322684
CC(F)(F)Cl,-2.1565049,0.6274509,1.87081919590444
CC(F)(F)Cl,-2.1565049,0.62745094,2.00787554725275
CC(F)(F)Cl,-2.1565049,0.6274508,2.16660088695652
CCCCl,-2.2780125,0.8282118,1.72466420539282
CCCCl,-2.2780125,0.82821184,1.79128388534632
CCCCl,-2.2780128,0.8282119,1.84958689346135
CCCCl,-2.2780128,0.82821214,1.92005550086999
CCCCl,-2.2780125,0.8282117,2.00317944891098
CCC(C)(C)C,-2.279458,0.6881773,1.80818084908461
CCC(C)(C)C,-2.279458,0.68817717,1.83850419050813
CCC(C)(C)C,-2.2794576,0.68817717,1.86986192870544
CCC(C)(C)C,-2.279458,0.6881772,1.9023079104633
CCC(C)(C)C,-2.2794578,0.6881773,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-3.2061703,2.3230832,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-3.2061698,2.3230834,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-3.2061703,2.3230834,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-3.2061708,2.3230836,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-3.2061698,2.3230834,1.86986192870544
CC(C)Cl,-2.9334664,1.2564874,1.79034531273476
CC(C)Cl,-2.9334664,1.2564871,1.81886061784517
CC(C)Cl,-2.9334664,1.2564871,1.89265252537808
CC(C)Cl,-2.9334664,1.2564874,1.92895106591125
CC(C)Cl,-2.933466,1.2564871,2.00476192433729
CCOc1ccccc1C,-4.1292634,2.5671024,1.23526766061972
CCOc1ccccc1C,-4.129264,2.5671024,1.3266388945788
CCOc1ccccc1C,-4.1292634,2.5671024,1.4301186303923
CCOc1ccccc1C,-4.1292634,2.5671024,1.62196464417451
CCOc1ccccc1C,-4.1292634,2.5671024,1.9023079104633
CCCCC(=C)CC,-1.7656374,0.5567855,1.46898036821654
CCCCC(=C)CC,-1.765637,0.5567854,1.59876419228838
CCCCC(=C)CC,-1.7656373,0.5567854,1.69627115704781
CCCCC(=C)CC,-1.7656372,0.55678546,1.7793100067348
CCCCC(=C)CC,-1.7656374,0.5567854,1.86986192870544
CCc1ccccc1N,-4.522427,3.0964997,1.47352157096774
CCc1ccccc1N,-4.522427,3.0964997,1.72374221509434
CCc1ccccc1N,-4.5224266,3.0964992,1.76254027138264
CCc1ccccc1N,-4.5224276,3.0964992,1.80907598811881
CCc1ccccc1N,-4.5224276,3.0964992,1.87081919590444
CCCCCC(C)O,-3.4356985,1.9033188,1.29479160127554
CCCCCC(C)O,-3.4356983,1.9033184,1.39887718361618
CCCCCC(C)O,-3.4356987,1.9033186,1.49993165795594
CCCCCC(C)O,-3.4356987,1.9033184,1.64486128852213
CCCCCC(C)O,-3.4356983,1.9033186,1.80818084908461
CCCCC(C)(C)O,-3.7981613,2.219897,1.34664052180322
CCCCC(C)(C)O,-3.7981613,2.2198968,1.40727320179357
CCCCC(C)(C)O,-3.7981615,2.219897,1.53848451856301
CCCCC(C)(C)O,-3.7981613,2.219897,1.68310747737156
CCCCC(C)(C)O,-3.798161,2.219897,1.79339121347947
CC(C)(C)O,-5.727755,3.5667155,1.56524849914335
CC(C)(C)O,-5.727755,3.566716,1.65790866354647
CC(C)(C)O,-5.727755,3.5667155,1.7504391646176
CC(C)(C)O,-5.7277546,3.5667157,1.80224918775076
CC(C)(C)O,-5.727755,3.5667155,1.83849315276625
CCc1cccc(C)c1N,-4.5915194,3.122444,1.47352157096774
CCc1cccc(C)c1N,-4.59152,3.1224442,1.72374221509434
CCc1cccc(C)c1N,-4.59152,3.1224442,1.76254027138264
CCc1cccc(C)c1N,-4.5915194,3.122444,1.80907598811881
CCc1cccc(C)c1N,-4.5915194,3.1224442,1.87081919590444
CCCCCCCC(C)S,-3.054282,1.6528013,1.39425161999237
CCCCCCCC(C)S,-3.0542822,1.6528012,1.55217336655812
CCCCCCCC(C)S,-3.054282,1.6528012,1.7504391646176
CCCCCCCC(C)S,-3.054282,1.652801,1.86986192870544
CCCCCCCC(C)S,-3.0542824,1.6528014,2.00677292476661
CCCC(C)O,-4.1562304,2.3526561,1.41842418010092
CCCC(C)O,-4.1562304,2.352656,1.4926935617551
CCCC(C)O,-4.1562304,2.3526561,1.61104227885236
CCCC(C)O,-4.1562304,2.352656,1.7416156508655
CCCC(C)O,-4.156231,2.3526561,1.83604094590521
CC(C)S,-4.9696794,2.9492264,1.7504391646176
CC(C)S,-4.9696794,2.9492266,1.80818084908461
CC(C)S,-4.9696794,2.9492269,1.86986192870544
CC(C)S,-4.96968,2.9492266,1.93589978597916
CC(C)S,-4.9696794,2.9492266,2.00809621716672
CCOc1cccc(C)c1,-3.812416,2.2889395,1.22177649481779
CCOc1cccc(C)c1,-3.8124166,2.2889395,1.311248994329
CCOc1cccc(C)c1,-3.8124168,2.2889395,1.43026751311155
CCOc1cccc(C)c1,-3.8124166,2.2889395,1.59920396400257
CCOc1cccc(C)c1,-3.8124166,2.2889395,1.88076865465775
Nc1cccc(F)c1,-3.3859982,2.1554751,1.64535501846015
Nc1cccc(F)c1,-3.3859978,2.155475,1.69627115704781
Nc1cccc(F)c1,-3.385998,2.1554751,1.7504391646176
Nc1cccc(F)c1,-3.385998,2.1554751,1.80818084908461
Nc1cccc(F)c1,-3.385998,2.1554751,1.83850419050813
Cc1cccc(c1)C#N,-3.8288238,2.3072186,1.32675789519545
Cc1cccc(c1)C#N,-3.8288236,2.3072183,1.46898036821654
Cc1cccc(c1)C#N,-3.8288238,2.3072186,1.64535501846015
Cc1cccc(c1)C#N,-3.828823,2.3072186,1.7504391646176
Cc1cccc(c1)C#N,-3.8288238,2.3072188,1.86986192870544
CC1CCCC(=O)C1,-2.198921,1.241565,1.61672326913435
CC1CCCC(=O)C1,-2.1989207,1.2415649,1.75548446565252
CC1CCCC(=O)C1,-2.1989207,1.2415649,1.80818084908461
CC1CCCC(=O)C1,-2.1989212,1.2415649,1.88721217786307
CC1CCCC(=O)C1,-2.198921,1.2415651,1.90227424189265
CCCCC(C)CCO,-3.9076695,2.2611141,1.46713244580055
CCCCC(C)CCO,-3.9076695,2.2611141,1.59876419228838
CCCCC(C)CCO,-3.90767,2.2611141,1.7793100067348
CCCCC(C)CCO,-3.9076695,2.2611144,1.90288085755459
CCCCC(C)CCO,-3.9076698,2.2611144,2.00647909659944
CCCCC(C)(O)CC,-3.2845354,1.7458193,1.46744665738609
CCCCC(C)(O)CC,-3.284536,1.7458196,1.59876419228838
CCCCC(C)(O)CC,-3.284536,1.7458193,1.7793100067348
CCCCC(C)(O)CC,-3.2845354,1.7458192,1.90288085755459
CCCCC(C)(O)CC,-3.2845354,1.7458193,2.00618535446327
CCC(C)CCCCO,-3.7661726,2.1374102,1.46870485075827
CCC(C)CCCCO,-3.7661726,2.1374104,1.59876419228838
CCC(C)CCCCO,-3.7661736,2.1374104,1.7793100067348
CCC(C)CCCCO,-3.7661731,2.13741,1.90288085755459
CCC(C)CCCCO,-3.7661724,2.1374102,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.5970738,2.3091924,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.5970736,2.3091927,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.5970736,2.3091922,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.597073,2.3091924,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.5970738,2.3091924,1.86986192870544
CCC(=O)CC,-1.4454651,0.26819578,1.47364041293653
CCC(=O)CC,-1.4454647,0.2681958,1.61033554985012
CCC(=O)CC,-1.445465,0.26819584,1.73749742489675
CCC(=O)CC,-1.4454647,0.26819584,1.85200937144202
CCC(=O)CC,-1.4454647,0.2681958,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.9470332,1.6200652,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.947033,1.6200652,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.9470327,1.6200652,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.947033,1.6200653,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.9470327,1.6200651,1.72292951249411
N#Cc1ccncc1,-3.8106105,2.5502815,1.37674249503956
N#Cc1ccncc1,-3.8106105,2.5502813,1.43064080490669
N#Cc1ccncc1,-3.8106105,2.5502815,1.46898036821654
N#Cc1ccncc1,-3.8106105,2.5502813,1.50943143163982
N#Cc1ccncc1,-3.8106105,2.5502815,1.55217336655812
Nc1ccc(F)cc1,-3.6795661,2.3876936,1.64535501846015
Nc1ccc(F)cc1,-3.6795661,2.3876936,1.69627115704781
Nc1ccc(F)cc1,-3.679566,2.3876934,1.7504391646176
