smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9097399,0.3591378,5.97161936560935
C=C(C)CC(C)(C)C,-1.9097399,0.3591378,4.69787345817509
C=C(C)CC(C)(C)C,-1.9097397,0.3591378,3.87198037128579
C=C(C)CC(C)(C)C,-1.9097397,0.3591378,3.29305622684066
C=C(C)CC(C)(C)C,-1.9097397,0.35913777,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3565903,0.65832263,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3565907,0.6583229,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3565903,0.65832263,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3565903,0.65832263,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3565905,0.65832263,1.90888714956596
n1c(C)cc(C)cc1(C),-2.415985,0.6719704,4.68684486373166
n1c(C)cc(C)cc1(C),-2.4159849,0.67197037,3.70024913148798
n1c(C)cc(C)cc1(C),-2.415985,0.6719704,3.05678597370782
n1c(C)cc(C)cc1(C),-2.4159849,0.6719704,2.60396381968078
n1c(C)cc(C)cc1(C),-2.415985,0.6719704,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1933807,0.57692784,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1933806,0.57692784,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1933806,0.5769278,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1933807,0.57692784,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1933805,0.5769278,2.20281227547983
CCOCCOCCOCCO,-1.8585821,0.72479457,4.21733149931224
CCOCCOCCOCCO,-1.8585819,0.7247945,3.32100580270793
CCOCCOCCOCCO,-1.8585819,0.7247945,2.73889739663093
CCOCCOCCOCCO,-1.858582,0.7247945,2.33041967533525
CCOCCOCCOCCO,-1.8585819,0.72479457,2.02796938486252
CCOC(OCC)OCC,-1.6502836,0.38523763,5.44582593250444
CCOC(OCC)OCC,-1.6502833,0.3852376,4.24863901811343
CCOC(OCC)OCC,-1.6502833,0.3852376,3.48296007789679
CCOC(OCC)OCC,-1.6502833,0.3852376,2.9511172224132
CCOC(OCC)OCC,-1.6502833,0.38523757,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256207,0.79863995,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256202,0.79863995,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256207,0.79864025,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256207,0.7986401,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256202,0.79863983,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.76868,0.6731159,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.76868,0.6731159,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7686799,0.67311573,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.76868,0.67311585,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7686803,0.6731158,2.207343412527
