smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9021374,0.35309505,5.97161936560935
C=C(C)CC(C)(C)C,-1.9021373,0.35309502,4.69787345817509
C=C(C)CC(C)(C)C,-1.9021374,0.35309508,3.87198037128579
C=C(C)CC(C)(C)C,-1.9021374,0.35309505,3.29305622684066
C=C(C)CC(C)(C)C,-1.9021375,0.35309505,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.66407496,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.6640749,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.6640749,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.66407484,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.664075,1.90888714956596
n1c(C)cc(C)cc1(C),-2.4279344,0.6815421,4.68684486373166
n1c(C)cc(C)cc1(C),-2.4279342,0.6815421,3.70024913148798
n1c(C)cc(C)cc1(C),-2.4279344,0.6815421,3.05678597370782
n1c(C)cc(C)cc1(C),-2.4279344,0.6815421,2.60396381968078
n1c(C)cc(C)cc1(C),-2.4279344,0.6815421,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1972389,0.578109,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1972389,0.578109,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1972389,0.578109,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1972387,0.57810897,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1972389,0.578109,2.20281227547983
CCOCCOCCOCCO,-1.8611624,0.72600716,4.21733149931224
CCOCCOCCOCCO,-1.8611623,0.72600716,3.32100580270793
CCOCCOCCOCCO,-1.8611623,0.72600716,2.73889739663093
CCOCCOCCOCCO,-1.8611625,0.7260072,2.33041967533525
CCOCCOCCOCCO,-1.8611623,0.72600716,2.02796938486252
CCOC(OCC)OCC,-1.6561738,0.38520616,5.44582593250444
CCOC(OCC)OCC,-1.6561738,0.38520607,4.24863901811343
CCOC(OCC)OCC,-1.6561738,0.38520604,3.48296007789679
CCOC(OCC)OCC,-1.656174,0.38520604,2.9511172224132
CCOC(OCC)OCC,-1.6561738,0.38520604,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143664,0.79435414,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143664,0.7943541,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143661,0.7943542,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143664,0.7943542,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.014367,0.7943541,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887497,0.68196225,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887497,0.68196225,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887497,0.6819623,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887497,0.68196225,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887497,0.6819622,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.7813616,0.6822974,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7813616,0.68229765,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7813613,0.6822975,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7813618,0.6822974,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7813618,0.6822975,2.89362275852771
CCCCN(CCCC)CCCC,-2.7802148,0.73487407,5.28620689655172
CCCCN(CCCC)CCCC,-2.7802148,0.73487407,3.9158874241664
CCCCN(CCCC)CCCC,-2.780215,0.73487407,3.10975874809824
CCCCN(CCCC)CCCC,-2.7802148,0.73487407,2.57886989696296
CCCCN(CCCC)CCCC,-2.7802148,0.73487407,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.5261009,0.84318465,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.526101,0.84318465,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.526101,0.84318465,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.526101,0.84318465,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.526101,0.84318465,2.05574712643678
c1cc(C)ccc1C=O,-1.7083809,0.5892947,4.01910112359551
c1cc(C)ccc1C=O,-1.708381,0.58929473,3.349773685032
c1cc(C)ccc1C=O,-1.7083813,0.58929473,2.87155472303987
c1cc(C)ccc1C=O,-1.7083809,0.5892947,2.51282051282051
c1cc(C)ccc1C=O,-1.708381,0.5892947,2.23376353039134
S1CC1,-0.5600919,0.41879237,6.53731343283582
S1CC1,-0.5600919,0.41879234,5.23125297064093
S1CC1,-0.5600919,0.41879237,4.36015683725088
S1CC1,-0.5600919,0.41879237,3.73775459556422
S1CC1,-0.5600918,0.41879243,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.8182049,0.41607207,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.818205,0.41607213,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.818205,0.41607207,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.8182051,0.41607216,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.818205,0.4160721,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.913359,0.42549968,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.913359,0.42549953,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9133593,0.4254996,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.913359,0.4254996,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.913359,0.42549962,2.64193214830863
CO[Si](OC)(OC)OC,-1.7124753,0.5985309,3.91856855943034
CO[Si](OC)(OC)OC,-1.7124753,0.5985309,3.53336296735319
CO[Si](OC)(OC)OC,-1.7124753,0.59853095,3.21711236359276
CO[Si](OC)(OC)OC,-1.7124753,0.5985309,2.95282253071557
CO[Si](OC)(OC)OC,-1.7124754,0.5985308,2.72865969944313
C1COCC1,-0.9914745,0.40730655,6.51746128150622
C1COCC1,-0.9914745,0.40730655,5.15250819258886
C1COCC1,-0.9914743,0.40730658,4.26027750759275
C1COCC1,-0.99147415,0.40730652,3.63144135836414
C1COCC1,-0.9914743,0.40730652,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2211406,0.45330912,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2211406,0.45330915,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2211406,0.45330915,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2211406,0.45330912,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2211406,0.45330912,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.701214,0.76141423,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.701214,0.7614143,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.701214,0.76141423,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.701214,0.76141423,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.701214,0.7614143,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3660617,0.79553664,5.28776978417266
