smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.90974,0.3591377,5.97161936560935
C=C(C)CC(C)(C)C,-1.9097397,0.3591377,4.69787345817509
C=C(C)CC(C)(C)C,-1.90974,0.35913777,3.87198037128579
C=C(C)CC(C)(C)C,-1.9097399,0.35913777,3.29305622684066
C=C(C)CC(C)(C)C,-1.9097399,0.3591377,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3565907,0.6583229,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.356591,0.6583228,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.356591,0.65832293,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.356591,0.6583229,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.356591,0.6583229,1.90888714956596
n1c(C)cc(C)cc1(C),-2.4159853,0.67197055,4.68684486373166
n1c(C)cc(C)cc1(C),-2.415985,0.6719706,3.70024913148798
n1c(C)cc(C)cc1(C),-2.415985,0.67197067,3.05678597370782
n1c(C)cc(C)cc1(C),-2.415985,0.67197055,2.60396381968078
n1c(C)cc(C)cc1(C),-2.415985,0.6719707,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1933807,0.5769279,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1933808,0.57692784,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1933807,0.5769279,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1933807,0.57692784,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1933807,0.57692784,2.20281227547983
CCOCCOCCOCCO,-1.8585818,0.72479457,4.21733149931224
CCOCCOCCOCCO,-1.8585818,0.72479457,3.32100580270793
CCOCCOCCOCCO,-1.8585818,0.72479457,2.73889739663093
CCOCCOCCOCCO,-1.8585818,0.72479457,2.33041967533525
CCOCCOCCOCCO,-1.8585818,0.72479457,2.02796938486252
CCOC(OCC)OCC,-1.6502833,0.38523766,5.44582593250444
CCOC(OCC)OCC,-1.6502833,0.38523763,4.24863901811343
CCOC(OCC)OCC,-1.6502835,0.38523775,3.48296007789679
CCOC(OCC)OCC,-1.6502835,0.38523772,2.9511172224132
CCOC(OCC)OCC,-1.6502835,0.3852377,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256202,0.7986403,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256202,0.79864025,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.02562,0.79864025,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256197,0.79864025,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0256205,0.7986403,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7686806,0.6731158,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7686806,0.67311585,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.76868,0.6731158,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7686803,0.67311573,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7686803,0.6731158,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.775411,0.6808324,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.775411,0.6808325,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.775411,0.6808325,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7754107,0.68083245,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7754107,0.6808325,2.89362275852771
CCCCN(CCCC)CCCC,-2.7750242,0.7332105,5.28620689655172
CCCCN(CCCC)CCCC,-2.7750244,0.73321056,3.9158874241664
CCCCN(CCCC)CCCC,-2.7750242,0.73321056,3.10975874809824
CCCCN(CCCC)CCCC,-2.7750244,0.7332105,2.57886989696296
CCCCN(CCCC)CCCC,-2.775024,0.7332104,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143065,0.83482534,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143065,0.83482534,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143073,0.8348255,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143068,0.83482534,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143065,0.8348252,2.05574712643678
c1cc(C)ccc1C=O,-1.6957283,0.58662945,4.01910112359551
c1cc(C)ccc1C=O,-1.6957283,0.58662945,3.349773685032
c1cc(C)ccc1C=O,-1.6957283,0.58662933,2.87155472303987
c1cc(C)ccc1C=O,-1.6957287,0.5866294,2.51282051282051
c1cc(C)ccc1C=O,-1.6957283,0.58662933,2.23376353039134
S1CC1,-0.5624468,0.4187649,6.53731343283582
S1CC1,-0.56244683,0.4187649,5.23125297064093
S1CC1,-0.56244683,0.41876492,4.36015683725088
S1CC1,-0.5624468,0.41876495,3.73775459556422
S1CC1,-0.5624467,0.41876492,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.8151811,0.4149099,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.8151813,0.41490987,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.815181,0.41490987,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.8151811,0.41490984,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.8151809,0.41490984,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9288821,0.4311482,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9288822,0.43114808,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.928882,0.43114805,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9288821,0.43114808,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9288824,0.43114802,2.64193214830863
CO[Si](OC)(OC)OC,-1.7183623,0.59632236,3.91856855943034
CO[Si](OC)(OC)OC,-1.7183623,0.59632236,3.53336296735319
CO[Si](OC)(OC)OC,-1.7183623,0.5963225,3.21711236359276
CO[Si](OC)(OC)OC,-1.7183625,0.5963224,2.95282253071557
CO[Si](OC)(OC)OC,-1.7183625,0.5963223,2.72865969944313
C1COCC1,-1.0004601,0.41004387,6.51746128150622
C1COCC1,-1.0004603,0.4100438,5.15250819258886
C1COCC1,-1.0004604,0.4100438,4.26027750759275
C1COCC1,-1.0004603,0.41004384,3.63144135836414
C1COCC1,-1.0004604,0.41004384,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2184227,0.45609897,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2184224,0.45609894,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2184227,0.45609894,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2184227,0.456099,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2184227,0.45609897,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.697484,0.75863105,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.697484,0.7586311,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.697484,0.7586311,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.6974835,0.7586311,3.06613140563167
