smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9088554,0.35920176,5.97161936560935
C=C(C)CC(C)(C)C,-1.9088552,0.35920167,4.69787345817509
C=C(C)CC(C)(C)C,-1.9088554,0.35920176,3.87198037128579
C=C(C)CC(C)(C)C,-1.9088554,0.35920176,3.29305622684066
C=C(C)CC(C)(C)C,-1.9088554,0.3592017,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3656611,0.65965647,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3656614,0.65965635,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3656614,0.65965647,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3656616,0.65965647,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3656611,0.65965635,1.90888714956596
n1c(C)cc(C)cc1(C),-2.4258106,0.6744169,4.68684486373166
n1c(C)cc(C)cc1(C),-2.4258106,0.67441696,3.70024913148798
n1c(C)cc(C)cc1(C),-2.4258108,0.67441696,3.05678597370782
n1c(C)cc(C)cc1(C),-2.4258103,0.6744169,2.60396381968078
n1c(C)cc(C)cc1(C),-2.4258106,0.67441684,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1962131,0.5790184,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1962129,0.5790185,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.196213,0.57901835,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1962129,0.5790185,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.196213,0.5790184,2.20281227547983
CCOCCOCCOCCO,-1.8597316,0.72468245,4.21733149931224
CCOCCOCCOCCO,-1.8597316,0.7246825,3.32100580270793
CCOCCOCCOCCO,-1.8597316,0.7246824,2.73889739663093
CCOCCOCCOCCO,-1.8597317,0.7246825,2.33041967533525
CCOCCOCCOCCO,-1.8597316,0.7246825,2.02796938486252
CCOC(OCC)OCC,-1.6494545,0.38488674,5.44582593250444
CCOC(OCC)OCC,-1.6494545,0.38488674,4.24863901811343
