smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9088556,0.35920173,5.97161936560935
C=C(C)CC(C)(C)C,-1.9088553,0.35920173,4.69787345817509
C=C(C)CC(C)(C)C,-1.9088556,0.3592017,3.87198037128579
C=C(C)CC(C)(C)C,-1.9088553,0.35920167,3.29305622684066
C=C(C)CC(C)(C)C,-1.9088553,0.35920173,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.365661,0.6596563,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3656611,0.65965635,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3656611,0.6596564,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3656611,0.65965647,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.365661,0.6596562,1.90888714956596
n1c(C)cc(C)cc1(C),-2.4258106,0.67441696,4.68684486373166
n1c(C)cc(C)cc1(C),-2.4258106,0.6744169,3.70024913148798
n1c(C)cc(C)cc1(C),-2.4258106,0.6744169,3.05678597370782
n1c(C)cc(C)cc1(C),-2.4258103,0.6744169,2.60396381968078
n1c(C)cc(C)cc1(C),-2.4258103,0.67441684,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1962128,0.57901835,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1962126,0.57901835,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1962126,0.57901835,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1962128,0.57901835,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1962126,0.5790183,2.20281227547983
CCOCCOCCOCCO,-1.8597316,0.72468245,4.21733149931224
CCOCCOCCOCCO,-1.8597317,0.7246825,3.32100580270793
CCOCCOCCOCCO,-1.8597317,0.72468233,2.73889739663093
CCOCCOCCOCCO,-1.8597314,0.72468233,2.33041967533525
CCOCCOCCOCCO,-1.8597317,0.72468245,2.02796938486252
CCOC(OCC)OCC,-1.6494545,0.38488677,5.44582593250444
CCOC(OCC)OCC,-1.6494545,0.3848868,4.24863901811343
CCOC(OCC)OCC,-1.6494546,0.3848869,3.48296007789679
CCOC(OCC)OCC,-1.6494545,0.3848869,2.9511172224132
CCOC(OCC)OCC,-1.6494544,0.38488683,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.033247,0.79848045,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.033247,0.7984804,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0332472,0.79848063,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0332472,0.79848045,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0332468,0.7984803,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7629738,0.67349744,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7629738,0.67349744,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7629735,0.67349744,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7629735,0.67349744,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7629735,0.6734973,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.7717571,0.68122965,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7717574,0.6812296,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7717571,0.68122965,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7717571,0.68122965,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7717571,0.6812296,2.89362275852771
CCCCN(CCCC)CCCC,-2.7687268,0.7314597,5.28620689655172
CCCCN(CCCC)CCCC,-2.7687266,0.73145956,3.9158874241664
CCCCN(CCCC)CCCC,-2.7687268,0.7314596,3.10975874809824
CCCCN(CCCC)CCCC,-2.7687266,0.73145956,2.57886989696296
CCCCN(CCCC)CCCC,-2.7687266,0.7314597,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.5134819,0.83341545,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.5134819,0.8334154,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.5134816,0.8334152,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.513482,0.8334154,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.5134819,0.8334154,2.05574712643678
c1cc(C)ccc1C=O,-1.7006689,0.59007174,4.01910112359551
c1cc(C)ccc1C=O,-1.7006689,0.5900717,3.349773685032
c1cc(C)ccc1C=O,-1.7006686,0.5900717,2.87155472303987
c1cc(C)ccc1C=O,-1.7006692,0.59007186,2.51282051282051
c1cc(C)ccc1C=O,-1.7006689,0.5900717,2.23376353039134
S1CC1,-0.561355,0.41863793,6.53731343283582
S1CC1,-0.561355,0.41863793,5.23125297064093
S1CC1,-0.56135505,0.41863793,4.36015683725088
S1CC1,-0.56135505,0.41863796,3.73775459556422
S1CC1,-0.561355,0.41863796,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.8166254,0.41594425,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.8166256,0.4159443,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.8166254,0.4159442,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.8166254,0.41594425,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.8166252,0.41594428,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9305005,0.4303147,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9305003,0.43031472,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9305005,0.43031466,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9305005,0.43031472,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9305005,0.43031466,2.64193214830863
CO[Si](OC)(OC)OC,-1.719483,0.5989418,3.91856855943034
CO[Si](OC)(OC)OC,-1.7194828,0.59894186,3.53336296735319
CO[Si](OC)(OC)OC,-1.7194833,0.5989418,3.21711236359276
CO[Si](OC)(OC)OC,-1.719483,0.59894186,2.95282253071557
CO[Si](OC)(OC)OC,-1.7194828,0.59894174,2.72865969944313
C1COCC1,-0.9984942,0.4095863,6.51746128150622
C1COCC1,-0.9984943,0.4095863,5.15250819258886
C1COCC1,-0.9984942,0.40958625,4.26027750759275
C1COCC1,-0.9984941,0.4095863,3.63144135836414
C1COCC1,-0.9984942,0.4095863,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2146485,0.45633337,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2146487,0.45633337,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2146487,0.45633337,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2146487,0.4563333,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2146485,0.45633343,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.6902192,0.75776327,4.48995815899582
