smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9021374,0.35309514,5.97161936560935
C=C(C)CC(C)(C)C,-1.9021375,0.35309523,4.69787345817509
C=C(C)CC(C)(C)C,-1.9021372,0.35309517,3.87198037128579
C=C(C)CC(C)(C)C,-1.9021373,0.35309517,3.29305622684066
C=C(C)CC(C)(C)C,-1.9021372,0.35309517,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.66407484,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.6640748,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.6640747,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.66407484,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3663855,0.66407484,1.90888714956596
n1c(C)cc(C)cc1(C),-2.4279344,0.681542,4.68684486373166
n1c(C)cc(C)cc1(C),-2.4279344,0.68154204,3.70024913148798
n1c(C)cc(C)cc1(C),-2.4279337,0.6815419,3.05678597370782
n1c(C)cc(C)cc1(C),-2.4279342,0.6815419,2.60396381968078
n1c(C)cc(C)cc1(C),-2.4279344,0.6815419,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.197239,0.578109,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1972389,0.5781091,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1972389,0.5781091,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.197239,0.57810897,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1972389,0.578109,2.20281227547983
CCOCCOCCOCCO,-1.8611635,0.72600764,4.21733149931224
CCOCCOCCOCCO,-1.8611633,0.7260075,3.32100580270793
CCOCCOCCOCCO,-1.8611633,0.7260076,2.73889739663093
CCOCCOCCOCCO,-1.8611635,0.72600764,2.33041967533525
CCOCCOCCOCCO,-1.8611633,0.7260076,2.02796938486252
CCOC(OCC)OCC,-1.6561737,0.38520613,5.44582593250444
CCOC(OCC)OCC,-1.6561737,0.38520613,4.24863901811343
CCOC(OCC)OCC,-1.6561736,0.38520616,3.48296007789679
CCOC(OCC)OCC,-1.6561737,0.38520607,2.9511172224132
CCOC(OCC)OCC,-1.6561738,0.38520607,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143666,0.794354,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143669,0.7943542,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143669,0.794354,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143669,0.794354,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0143664,0.7943541,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887492,0.68196225,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887492,0.68196243,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.788749,0.68196243,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887492,0.6819624,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7887492,0.6819623,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.7813604,0.6822973,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7813604,0.6822973,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7813604,0.68229735,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7813604,0.6822973,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7813606,0.6822972,2.89362275852771
CCCCN(CCCC)CCCC,-2.780214,0.73487383,5.28620689655172
CCCCN(CCCC)CCCC,-2.7802138,0.7348737,3.9158874241664
CCCCN(CCCC)CCCC,-2.7802143,0.7348737,3.10975874809824
CCCCN(CCCC)CCCC,-2.780214,0.7348738,2.57886989696296
CCCCN(CCCC)CCCC,-2.7802138,0.7348738,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.5261009,0.84318465,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.5261009,0.84318495,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.5261006,0.84318465,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.5261014,0.8431848,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.5261006,0.8431847,2.05574712643678
c1cc(C)ccc1C=O,-1.7083812,0.58929473,4.01910112359551
c1cc(C)ccc1C=O,-1.7083815,0.5892947,3.349773685032
c1cc(C)ccc1C=O,-1.7083812,0.58929473,2.87155472303987
c1cc(C)ccc1C=O,-1.7083814,0.5892948,2.51282051282051
c1cc(C)ccc1C=O,-1.708381,0.58929473,2.23376353039134
S1CC1,-0.56009215,0.41879237,6.53731343283582
S1CC1,-0.56009215,0.41879237,5.23125297064093
S1CC1,-0.5600921,0.41879237,4.36015683725088
S1CC1,-0.56009215,0.41879237,3.73775459556422
S1CC1,-0.560092,0.41879243,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.8182057,0.41607216,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.8182054,0.41607216,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.8182055,0.4160722,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.8182054,0.41607216,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.818205,0.4160721,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9133589,0.42549968,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.913359,0.42549962,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9133587,0.42549965,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.913359,0.42549965,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9133589,0.42549962,2.64193214830863
CO[Si](OC)(OC)OC,-1.7124753,0.598531,3.91856855943034
CO[Si](OC)(OC)OC,-1.7124752,0.598531,3.53336296735319
CO[Si](OC)(OC)OC,-1.7124753,0.598531,3.21711236359276
CO[Si](OC)(OC)OC,-1.7124752,0.598531,2.95282253071557
CO[Si](OC)(OC)OC,-1.7124753,0.59853107,2.72865969944313
C1COCC1,-0.9914744,0.40730664,6.51746128150622
C1COCC1,-0.9914745,0.40730667,5.15250819258886
C1COCC1,-0.9914744,0.40730667,4.26027750759275
C1COCC1,-0.9914744,0.40730664,3.63144135836414
C1COCC1,-0.9914744,0.40730664,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2211406,0.4533091,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2211406,0.4533091,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2211406,0.4533091,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2211401,0.4533091,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2211406,0.45330915,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.7012143,0.7614143,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.7012143,0.7614143,3.88811391510716
