smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.8994901,0.35351712,5.97161936560935
C=C(C)CC(C)(C)C,-1.89949,0.35351714,4.69787345817509
C=C(C)CC(C)(C)C,-1.8994904,0.35351714,3.87198037128579
C=C(C)CC(C)(C)C,-1.8994902,0.35351714,3.29305622684066
C=C(C)CC(C)(C)C,-1.8994904,0.35351714,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3612752,0.66445,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3612752,0.6644501,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3612752,0.6644501,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3612752,0.6644501,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3612752,0.66445005,1.90888714956596
n1c(C)cc(C)cc1(C),-2.4306905,0.6807023,4.68684486373166
n1c(C)cc(C)cc1(C),-2.4306908,0.68070227,3.70024913148798
n1c(C)cc(C)cc1(C),-2.4306908,0.6807024,3.05678597370782
n1c(C)cc(C)cc1(C),-2.4306908,0.6807023,2.60396381968078
n1c(C)cc(C)cc1(C),-2.430691,0.68070227,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1961236,0.57716465,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1961236,0.57716465,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1961235,0.5771647,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1961235,0.57716465,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1961234,0.57716465,2.20281227547983
CCOCCOCCOCCO,-1.8518765,0.7273402,4.21733149931224
CCOCCOCCOCCO,-1.8518766,0.7273401,3.32100580270793
CCOCCOCCOCCO,-1.8518766,0.7273402,2.73889739663093
CCOCCOCCOCCO,-1.8518766,0.72734034,2.33041967533525
CCOCCOCCOCCO,-1.8518766,0.7273403,2.02796938486252
CCOC(OCC)OCC,-1.6553766,0.38674194,5.44582593250444
CCOC(OCC)OCC,-1.6553767,0.38674197,4.24863901811343
CCOC(OCC)OCC,-1.6553767,0.38674194,3.48296007789679
CCOC(OCC)OCC,-1.6553766,0.38674197,2.9511172224132
CCOC(OCC)OCC,-1.6553767,0.386742,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0263803,0.78847593,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.02638,0.788476,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0263805,0.78847605,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.02638,0.78847593,1.87024530521546
