smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-1.9078732,0.35880142,5.97161936560935
C=C(C)CC(C)(C)C,-1.9078732,0.35880145,4.69787345817509
C=C(C)CC(C)(C)C,-1.9078734,0.35880145,3.87198037128579
C=C(C)CC(C)(C)C,-1.9078732,0.35880148,3.29305622684066
C=C(C)CC(C)(C)C,-1.9078732,0.35880142,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3650558,0.6581496,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3650556,0.6581495,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.365056,0.6581496,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3650558,0.65814954,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3650556,0.65814954,1.90888714956596
n1c(C)cc(C)cc1(C),-2.424644,0.6729453,4.68684486373166
n1c(C)cc(C)cc1(C),-2.4246442,0.6729455,3.70024913148798
n1c(C)cc(C)cc1(C),-2.424644,0.67294526,3.05678597370782
n1c(C)cc(C)cc1(C),-2.424644,0.67294544,2.60396381968078
n1c(C)cc(C)cc1(C),-2.4246442,0.67294544,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1969593,0.5792122,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1969593,0.5792122,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.196959,0.57921207,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.196959,0.5792121,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.196959,0.5792122,2.20281227547983
CCOCCOCCOCCO,-1.8606057,0.7253034,4.21733149931224
CCOCCOCCOCCO,-1.8606055,0.7253034,3.32100580270793
CCOCCOCCOCCO,-1.8606055,0.7253034,2.73889739663093
CCOCCOCCOCCO,-1.8606057,0.7253034,2.33041967533525
CCOCCOCCOCCO,-1.8606055,0.7253034,2.02796938486252
CCOC(OCC)OCC,-1.6506073,0.38519052,5.44582593250444
CCOC(OCC)OCC,-1.6506076,0.3851905,4.24863901811343
CCOC(OCC)OCC,-1.6506076,0.38519046,3.48296007789679
CCOC(OCC)OCC,-1.6506076,0.38519052,2.9511172224132
CCOC(OCC)OCC,-1.6506073,0.3851905,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.0323732,0.799944,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.032373,0.79994375,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.032373,0.7999439,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.032373,0.7999437,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.032373,0.7999436,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7624917,0.673244,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7624922,0.6732442,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7624917,0.6732441,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7624917,0.67324424,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7624917,0.6732441,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.771884,0.68153554,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7718842,0.68153566,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.771884,0.68153566,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.771884,0.68153566,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.771884,0.68153566,2.89362275852771
CCCCN(CCCC)CCCC,-2.7687232,0.73157567,5.28620689655172
CCCCN(CCCC)CCCC,-2.7687232,0.73157567,3.9158874241664
CCCCN(CCCC)CCCC,-2.7687232,0.73157567,3.10975874809824
CCCCN(CCCC)CCCC,-2.7687232,0.73157567,2.57886989696296
CCCCN(CCCC)CCCC,-2.7687232,0.73157567,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.511922,0.83356935,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.5119224,0.8335693,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.5119221,0.83356935,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.5119221,0.83356947,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.511922,0.83356935,2.05574712643678
c1cc(C)ccc1C=O,-1.7012537,0.5890193,4.01910112359551
c1cc(C)ccc1C=O,-1.7012534,0.5890193,3.349773685032
c1cc(C)ccc1C=O,-1.7012534,0.58901924,2.87155472303987
c1cc(C)ccc1C=O,-1.7012539,0.5890193,2.51282051282051
c1cc(C)ccc1C=O,-1.7012537,0.5890193,2.23376353039134
S1CC1,-0.56083846,0.4189086,6.53731343283582
